index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
8896,34.93816,57.1615,1011.66785,1.7349744,1000.0
8897,35.00921,56.334488,1011.7216,1.7518823,1000.0
8898,35.020638,56.000443,1011.7499,1.7519038,1000.0
8899,35.013676,56.063038,1011.72644,1.8655268,1000.0
8900,35.068256,56.049526,1011.6844,1.8450551,1000.0
8901,34.93269,56.844963,1011.6885,1.8450844,1000.0
8902,34.983635,56.774002,1011.69006,1.7714316,1000.0
8903,34.988365,56.887608,1011.7097,1.8285303,1000.0
8904,34.984016,57.10655,1011.7107,1.8711033,1000.0
8905,35.06594,56.71562,1011.71497,1.8735447,1000.0
8906,35.02236,57.09909,1011.68335,1.9138823,1000.0
8907,35.037598,57.325478,1011.6748,1.9343045,1000.0
8908,34.986885,57.551376,1011.69696,1.8640921,1000.0
8909,34.930218,57.8786,1011.7093,1.744104,1000.0
8910,35.064827,57.386322,1011.6716,1.76976,1000.0
8911,35.256012,56.139256,1011.69403,1.8144708,1000.0
8912,35.17248,56.410885,1011.7347,1.8809614,1000.0
8913,35.119728,56.691063,1011.72565,1.9531854,1000.0
8914,35.196075,56.707382,1011.6795,1.8994352,1000.0
8915,35.08821,57.49572,1011.6525,1.899897,1000.0
8916,35.245785,56.941467,1011.6521,1.899751,1000.0
8917,35.28205,56.9815,1011.64166,1.8837659,1000.0
8918,35.291973,57.112038,1011.63306,1.8228178,1000.0
8919,35.29719,57.218903,1011.61566,1.8011295,1000.0
8920,35.304325,57.29025,1011.58057,1.8601836,1000.0
8921,35.336735,57.134056,1011.5594,1.9313388,1000.0
8922,35.384148,56.8066,1011.5389,1.9135385,1000.0
8923,35.20829,57.580437,1011.47736,2.0332928,1000.0
8924,35.31716,57.13164,1011.50635,1.0404218,1000.0
8925,34.96714,58.536198,1011.4805,0.85898215,1000.0
8926,35.01452,58.08916,1011.4587,0.72421736,1000.0
8927,34.98377,58.14951,1011.46576,0.6176101,1000.0
8928,35.025414,58.056946,1011.44666,0.5352966,1000.0
8929,34.84021,58.710915,1011.46643,0.45911834,1000.0
8930,34.8008,58.86009,1011.4745,0.395124,1000.0
8931,34.82299,58.731728,1011.45605,0.35234016,1000.0
8932,34.673477,59.443386,1011.4423,0.3106438,1000.0
8933,34.591957,59.96841,1011.4231,0.27389336,1000.0
8934,34.56971,60.246986,1011.4167,0.24543041,1000.0
8935,34.512684,60.451538,1011.40076,0.22912647,1000.0
8936,34.40754,60.850353,1011.41296,0.2063852,1000.0
8937,34.449867,60.616993,1011.39453,0.19761953,1000.0
8938,34.487633,60.33,1011.3984,0.18932411,1000.0
8939,34.405327,60.68427,1011.37915,0.18473451,1000.0
8940,34.16311,61.710846,1011.3784,0.16982736,1000.0
8941,34.208397,61.493702,1011.3785,0.16051589,1000.0
8942,34.345882,61.065155,1011.34467,0.16747242,1000.0
8943,34.45736,60.815342,1011.3294,0.16987221,1000.0
8944,34.626595,60.33379,1011.3307,0.17259079,1000.0
8945,34.687897,60.301823,1011.33997,0.17559767,1000.0
8946,34.72807,60.26748,1011.34247,0.17726041,1000.0
8947,34.69072,60.4318,1011.36224,0.17300142,1000.0
8948,34.66944,60.543716,1011.3484,0.17328866,1000.0
8949,34.66619,60.53623,1011.33997,0.17013781,1000.0
8950,34.70876,60.45191,1011.30225,0.17297834,1000.0
8951,34.7101,60.599483,1011.27277,0.17182514,1000.0
8952,34.8153,60.20492,1011.2319,0.17668492,1000.0
8953,34.845783,60.10024,1011.2259,0.17487267,1000.0
8954,34.795822,60.276127,1011.2236,0.17317793,1000.0
8955,34.88375,59.98141,1011.18353,0.17737086,1000.0
8956,34.754093,60.449333,1011.1784,0.1730107,1000.0
8957,34.702194,60.48386,1011.20435,0.16249616,1000.0
8958,34.69993,60.51621,1011.1974,0.16301404,1000.0
8959,34.82473,59.871845,1011.18616,0.16841254,1000.0
8960,34.7586,60.156864,1011.20886,0.16424745,1000.0
8961,34.619358,60.666485,1011.22894,0.15948477,1000.0
8962,34.6815,60.429035,1011.2111,0.1618224,1000.0
8963,34.649742,60.578335,1011.2131,0.16116814,1000.0
8964,34.770626,60.101883,1011.20624,0.16433609,1000.0
8965,34.84291,59.739162,1011.2202,0.16787079,1000.0
8966,34.92867,59.338696,1011.225,0.17280866,1000.0
8967,34.864452,59.666,1011.2223,0.17351313,1000.0
8968,34.824448,59.971577,1011.1844,0.1747948,1000.0
8969,34.713,60.407787,1011.18005,0.16775595,1000.0
8970,34.613182,60.786892,1011.14264,0.16747242,1000.0
8971,34.424637,61.555428,1011.1316,0.15684506,1000.0
8972,34.449394,61.335396,1011.1125,0.15480864,1000.0
8973,34.616833,60.696556,1011.10065,0.15808901,1000.0
8974,34.696114,60.388744,1011.12744,0.1603067,1000.0
8975,34.753,60.09035,1011.145,0.16635041,1000.0
8976,34.71573,60.36582,1011.1566,0.16583766,1000.0
8977,34.70073,60.54822,1011.1619,0.16432394,1000.0
8978,34.77827,60.311497,1011.15344,0.16757427,1000.0
8979,34.727028,60.667126,1011.1522,0.16656673,1000.0
8980,34.67733,60.86377,1011.15497,0.16375916,1000.0
8981,34.507076,61.3888,1011.15027,0.16132076,1000.0
8982,34.202347,62.556236,1011.1475,0.1485272,1000.0
8983,34.020557,63.220535,1011.12274,0.13997531,1000.0
8984,33.906776,63.59628,1011.0921,0.13666089,1000.0
8985,34.051037,62.693607,1011.1066,0.13496919,1000.0
8986,34.115093,62.427265,1011.0971,0.14484602,1000.0
8987,34.236744,61.875057,1011.07935,0.15434217,1000.0
8988,34.31089,61.680656,1011.05414,0.16185015,1000.0
8989,34.257133,62.050854,1011.04706,0.16096222,1000.0
8990,34.35462,61.80238,1011.03973,0.16113609,1000.0
8991,34.48142,61.369007,1011.0364,0.16669945,1000.0
8992,34.63799,60.948997,1010.995,0.17762975,1000.0
8993,34.646107,61.071503,1010.9749,0.17883532,1000.0
8994,34.275433,62.852375,1010.9627,0.16642775,1000.0
8995,34.155594,63.389748,1010.9584,0.15072465,1000.0
8996,34.306446,62.59536,1010.953,0.15206967,1000.0
8997,34.242138,62.677338,1010.976,0.15115112,1000.0
8998,34.183205,62.85787,1010.9702,0.15045062,1000.0
8999,34.3065,62.280865,1010.93805,0.15647148,1000.0
9000,34.466904,61.685993,1010.8931,0.16617037,1000.0
9001,34.502968,61.696358,1010.8707,0.1682063,1000.0
9002,34.647396,61.249287,1010.8393,0.17351483,1000.0
9003,34.63736,61.132996,1010.86615,0.17118725,1000.0
9004,34.591663,61.266464,1010.8592,0.17165822,1000.0
9005,34.59876,61.303127,1010.84064,0.16922791,1000.0
9006,34.563457,61.480118,1010.7996,0.17195496,1000.0
9007,34.420708,62.067062,1010.77625,0.16519243,1000.0
9008,34.431953,62.011387,1010.7305,0.16440289,1000.0
9009,34.456085,61.82946,1010.70917,0.16316743,1000.0
9010,34.500862,61.663425,1010.69116,0.16340199,1000.0
9011,34.58172,61.33051,1010.6989,0.16257194,1000.0
9012,34.704124,60.758545,1010.69836,0.16948108,1000.0
9013,34.69111,60.704567,1010.71497,0.17017038,1000.0
9014,34.6513,60.85875,1010.71234,0.16927254,1000.0
9015,34.490063,61.58372,1010.695,0.16529047,1000.0
9016,34.36932,62.0561,1010.70306,0.15403648,1000.0
9017,34.109764,63.159096,1010.72,0.14257967,997.9657
9018,34.135593,62.90209,1010.7097,0.1421715,1000.0
9019,34.00007,63.23307,1010.6924,0.1453473,1000.0
9020,33.840374,63.75612,1010.69354,0.13620149,999.98724
9021,33.593643,64.694824,1010.65,0.135859,999.70746
9022,33.485405,65.07082,1010.62994,0.12673987,998.8102
9023,33.51736,64.66907,1010.61414,0.13010338,1000.0
9024,33.68156,63.933826,1010.5838,0.13896973,1000.0
9025,33.834297,63.42389,1010.58185,0.1442205,1000.0
9026,34.122,62.258656,1010.5924,0.15573817,1000.0
9027,34.18622,62.189518,1010.6161,0.1623795,1000.0
9028,34.333237,61.79368,1010.61304,0.16968454,1000.0
9029,34.359104,61.724304,1010.6414,0.16971919,1000.0
9030,34.3156,61.820454,1010.67206,0.16685645,1000.0
9031,34.253395,62.18375,1010.63544,0.1698187,1000.0
9032,34.2167,62.45275,1010.6147,0.16300136,1000.0
9033,34.284737,62.25021,1010.5839,0.16417404,1000.0
9034,34.329002,62.098877,1010.56177,0.16611353,1000.0
9035,34.28962,62.23656,1010.55304,0.16439955,1000.0
9036,34.390816,61.800766,1010.5385,0.16513292,1000.0
9037,34.18485,62.613605,1010.5298,0.16289109,1000.0
9038,34.15808,62.68264,1010.4939,0.15963517,1000.0
9039,34.03617,63.098633,1010.4691,0.15604259,1000.0
9040,33.84534,63.858498,1010.43207,0.15046053,999.411
9041,33.928886,63.609524,1010.3829,0.14836457,999.28357
9042,34.121338,62.84659,1010.3706,0.15209484,1000.0
9043,34.264732,62.306435,1010.375,0.15917644,1000.0
9044,34.37519,61.916233,1010.3904,0.16354395,1000.0
9045,34.40804,61.863094,1010.40393,0.16621907,1000.0
9046,34.56434,61.20794,1010.4148,0.16996057,1000.0
9047,34.59595,61.219852,1010.39264,0.17713,1000.0
9048,34.60531,61.25639,1010.4009,0.17165,1000.0
9049,34.481224,61.825996,1010.3979,0.16837153,1000.0
9050,34.356445,62.39962,1010.38763,0.16077754,999.6044
9051,34.390842,61.967117,1010.40356,0.15636815,1000.0
9052,34.30053,62.244286,1010.38416,0.15865266,1000.0
9053,34.13204,62.848454,1010.3716,0.15152287,998.6956
9054,34.096836,63.03479,1010.33746,0.14856808,997.9079
9055,33.92904,63.931625,1010.3038,0.14442232,995.1086
9056,33.868168,64.15619,1010.279,0.14146198,998.2648
9057,33.872704,64.46086,1010.2622,0.13654067,994.14215
9058,34.031025,63.85606,1010.265,0.14145735,999.14777
9059,34.098473,63.648605,1010.2672,0.14900321,1000.0
9060,34.146492,63.494576,1010.2255,0.1598818,1000.0
9061,34.05713,63.996635,1010.2072,0.15493816,999.1473
9062,33.998627,64.19728,1010.1772,0.1539863,1000.0
9063,33.8762,64.46376,1010.1898,0.14507507,999.7195
9064,33.757626,64.934235,1010.1819,0.1388612,996.13477
9065,33.49891,66.10785,1010.16016,0.13157016,993.129
9066,33.443764,66.281364,1010.137,0.12639043,995.69324
9067,33.503624,65.95409,1010.1267,0.12704673,996.7164
9068,33.641712,65.41842,1010.10956,0.13381562,997.40027
9069,33.72396,65.29171,1010.0983,0.13866134,996.35767
9070,33.84341,64.960434,1010.0823,0.1458126,998.90564
9071,33.80019,65.05966,1010.1401,0.13945502,998.7305
9072,33.79636,65.18172,1010.1328,0.14404494,998.4536
9073,33.92055,64.780075,1010.1248,0.14584437,998.95013
9074,33.888805,64.83903,1010.1524,0.14453024,999.1385
9075,33.93374,64.60767,1010.1342,0.14979073,1000.0
9076,33.866947,65.153076,1010.10364,0.14768988,995.8495
9077,33.683876,66.02327,1010.10236,0.13816863,995.10455
9078,33.651764,66.3667,1010.0619,0.13646774,995.2693
9079,33.573494,66.676285,1010.0596,0.13140842,995.97266
9080,33.28793,67.80321,1010.0727,0.12153202,993.5209
9081,33.241993,67.901245,1010.05597,0.11739135,995.1446
9082,33.327194,67.42036,1010.0105,0.1255372,997.7007
9083,33.32493,67.213905,1010.00037,0.12668292,997.73346
9084,33.295532,67.45482,1009.96967,0.12701978,994.4164
9085,33.333168,67.4915,1009.9448,0.12686028,994.2756
9086,33.37531,67.38974,1009.96606,0.124171026,995.04974
9087,33.290573,67.95427,1009.986,0.122293755,993.0433
9088,33.304756,67.89612,1010.0226,0.11899808,995.672
9089,33.253532,68.3909,1010.0072,0.12324221,993.7197
9090,33.409164,67.83293,1010.0179,0.12246575,996.74
9091,33.316326,67.70593,1010.0687,0.1259062,1000.0
9092,33.28086,67.46218,1010.0826,0.12561513,1000.0
9093,33.18438,68.040146,1010.0414,0.12512805,993.5876
9094,33.379356,67.37045,1009.9685,0.13310708,997.52094
9095,33.45102,67.04561,1009.94495,0.13772789,998.6657
9096,33.574257,66.58653,1009.92285,0.14144592,998.6639
9097,33.70765,65.968445,1009.92725,0.14469428,999.74713
9098,33.807774,65.501236,1009.9432,0.14726858,999.2813
9099,33.684315,66.11207,1009.9278,0.14910354,996.79376
9100,33.5303,66.97566,1009.88776,0.14296196,994.4098
9101,33.456078,67.28446,1009.8702,0.13491786,995.33594
9102,33.361286,67.44894,1009.8602,0.1319321,996.67444
9103,33.308495,67.69209,1009.8415,0.1262769,993.0935
9104,33.200657,68.31899,1009.8044,0.12428117,991.14465
9105,33.201607,68.33225,1009.793,0.12007507,993.1294
9106,33.183693,68.30324,1009.7786,0.123176426,995.14923
9107,33.36312,67.48286,1009.74493,0.13021664,997.3717
9108,33.52672,66.917244,1009.70154,0.13982178,996.5198
9109,33.677834,66.2946,1009.6931,0.14374574,997.6698
9110,33.856026,65.5437,1009.6967,0.14898714,998.4351
9111,33.81037,65.91753,1009.68524,0.15150386,995.3017
9112,33.870068,65.50322,1009.6819,0.1517204,999.1671
9113,33.73071,66.02117,1009.66705,0.14923742,995.7608
9114,33.59909,66.966255,1009.6276,0.137997,988.9426
9115,33.758003,66.18752,1009.6107,0.13869624,995.8381
9116,33.907883,65.6349,1009.5917,0.14478043,994.64856
9117,33.921776,65.572914,1009.5992,0.14496955,994.3546
9118,33.818043,65.898636,1009.6021,0.14327054,994.60986
9119,33.679276,66.44419,1009.5895,0.13730131,992.60925
9120,33.56895,66.80954,1009.582,0.12998137,991.86053
9121,33.443954,67.313614,1009.5672,0.12442193,990.1135
9122,33.46368,67.23046,1009.5393,0.12391066,991.12286
9123,33.63759,66.65696,1009.5069,0.12873854,991.5391
9124,33.808083,66.03048,1009.4906,0.13743092,993.7929
9125,33.62945,66.84694,1009.4842,0.13792202,992.1806
9126,33.544655,67.21652,1009.4699,0.13148661,992.39886
9127,33.57276,67.16588,1009.40967,0.1364481,993.2287
9128,33.560448,67.11167,1009.393,0.13315189,993.0844
9129,33.44668,67.388,1009.3817,0.1304488,992.54285
9130,33.368004,67.80304,1009.3688,0.1217799,988.21356
9131,33.446228,67.6892,1009.3346,0.12308842,988.4661
9132,33.596943,67.3544,1009.32294,0.12498881,988.6677
9133,33.600388,67.41631,1009.33875,0.12794504,990.8905
9134,33.658127,67.20946,1009.35864,0.12756425,991.91925
9135,33.617188,67.4093,1009.3703,0.12826627,991.34314
9136,33.76272,66.68779,1009.3599,0.1338781,994.74725
9137,33.753635,66.62575,1009.3598,0.13582891,993.16943
9138,33.89253,65.84155,1009.35315,0.13939397,995.2555
9139,33.975334,65.41123,1009.35284,0.14225924,993.40094
9140,33.843468,65.99849,1009.3619,0.13743334,989.8205
9141,33.76123,66.46494,1009.3499,0.13230975,988.8526
9142,33.730965,66.70798,1009.3468,0.12739895,988.47925
9143,33.850418,66.33115,1009.34595,0.12813212,989.6667
9144,33.877754,66.227715,1009.3585,0.13153455,990.92993
9145,33.909325,66.03167,1009.35565,0.13574234,992.76483
9146,33.925056,65.866325,1009.3505,0.13746797,992.9981
9147,33.9864,65.53497,1009.3286,0.1412308,993.2866
9148,34.026302,65.43898,1009.3214,0.13931069,990.7086
9149,33.95823,65.659836,1009.3129,0.14030279,991.53674
9150,33.796642,66.24798,1009.3116,0.13337468,989.9839
9151,33.647713,66.843376,1009.2904,0.12736994,988.4932
9152,33.585106,67.08855,1009.2718,0.12179132,987.8858
9153,33.74855,66.42661,1009.25366,0.12400429,989.34576
9154,33.76542,66.67216,1009.2221,0.12957855,986.86816
9155,33.811836,66.62942,1009.2261,0.12781008,988.7954
9156,33.959156,66.15935,1009.22156,0.13340047,990.7888
9157,33.85286,66.65573,1009.23895,0.13267455,989.8419
9158,33.78405,67.04185,1009.2261,0.13014533,989.4354
9159,33.80171,67.15728,1009.18024,0.13188317,989.1584
9160,33.66419,67.74864,1009.1678,0.12635213,988.3394
9161,33.48281,68.24004,1009.1592,0.120744504,989.7914
9162,33.22727,69.15433,1009.164,0.106587835,985.3704
9163,33.341,68.404076,1009.1592,0.10468012,988.5479
9164,33.255444,68.62072,1009.1574,0.10746095,986.50134
9165,33.253105,68.62345,1009.1438,0.10712892,986.4907
9166,33.436554,67.92369,1009.124,0.11352523,988.5243
9167,33.569847,67.49838,1009.13116,0.11909305,988.61084
9168,33.620693,67.437126,1009.1467,0.12281618,988.9504
9169,33.673157,67.22735,1009.1642,0.12626815,991.155
9170,33.60417,67.55885,1009.19965,0.121683314,988.92126
9171,33.57734,67.67298,1009.2231,0.1191284,989.11487
9172,33.719704,67.03778,1009.201,0.12845755,992.2518
9173,33.776142,66.777214,1009.1967,0.13126828,991.2931
9174,33.910416,66.20697,1009.1989,0.13330998,991.51685
9175,34.015575,65.83305,1009.1848,0.14051728,991.60443
9176,33.977272,66.12386,1009.1692,0.14132445,990.03815
9177,33.878452,66.675735,1009.16766,0.13369253,988.0456
9178,33.85604,66.80139,1009.17084,0.12879415,988.5726
9179,33.73768,67.23969,1009.19507,0.12207212,987.476
9180,33.685204,67.432655,1009.18677,0.1209921,987.8206
9181,33.778286,66.88516,1009.1548,0.12776151,991.2338
9182,33.774788,66.90114,1009.13745,0.12749276,988.56244
9183,33.777695,66.82821,1009.14905,0.123388946,988.2889
9184,33.79828,66.62315,1009.1502,0.1264787,989.7804
9185,33.86033,66.26704,1009.1557,0.12800108,990.008
9186,33.83097,66.30208,1009.1456,0.13211007,990.0929
9187,33.761803,66.49498,1009.11584,0.13371296,990.27454
9188,33.648552,66.936455,1009.0834,0.12971662,988.3807
9189,33.655388,66.90267,1009.0471,0.12749213,988.2047
9190,33.63965,66.83938,1009.01886,0.12938493,989.3334
9191,33.564674,67.04325,1008.99194,0.12826404,988.507
9192,33.500355,67.288475,1008.97577,0.12261571,986.56287
9193,33.431904,67.773094,1008.9242,0.12315241,984.8555
9194,33.45591,67.65706,1008.9188,0.118364885,986.61426
9195,33.55574,67.15643,1008.9058,0.12424868,989.03595
9196,33.4893,67.477005,1008.9302,0.11856982,985.5189
9197,33.350193,68.05402,1008.93915,0.115636446,985.56604
9198,33.13987,68.979164,1008.9629,0.10379299,982.9568
9199,33.196865,68.72743,1008.9676,0.102192774,985.5837
9200,33.090706,69.24257,1008.98627,0.1000862,983.593
9201,32.916355,70.091354,1008.99097,0.09564463,982.88617
9202,32.889744,70.45982,1008.9443,0.09813957,984.0412
9203,33.10648,69.70034,1008.9183,0.10245252,987.4208
9204,33.056816,70.145935,1008.9244,0.103603765,984.80176
9205,33.146122,69.781746,1008.935,0.10538776,988.63873
9206,33.287136,69.23693,1008.95953,0.10805907,988.6996
9207,33.190056,69.85532,1008.95166,0.112649344,986.3434
9208,33.224205,69.839264,1008.93463,0.11182219,987.9135
9209,33.179344,70.12182,1008.9335,0.10937598,986.73474
9210,33.225212,69.74691,1008.94086,0.10984102,989.7592
9211,33.313095,69.15065,1008.9446,0.11380425,990.59045
9212,33.342342,68.81413,1008.9475,0.11665818,989.89355
9213,33.316303,68.83165,1008.9428,0.11620404,987.9278
9214,33.299946,68.62489,1008.9206,0.12062874,990.45526
9215,33.097496,69.42171,1008.9077,0.11258927,985.3348
9216,32.810204,70.64022,1008.8764,0.10321156,982.7105
9217,32.74368,70.96506,1008.8406,0.095276974,982.9289
9218,32.716545,71.17393,1008.83185,0.09045928,982.0394
9219,32.852943,70.678635,1008.82513,0.09412787,984.72046
9220,33.046444,69.98471,1008.81354,0.10455552,987.0832
9221,33.16733,69.44916,1008.83014,0.11128798,989.21155
9222,33.327858,68.792015,1008.82,0.12134735,990.8569
9223,33.29707,69.03176,1008.81946,0.12195109,988.0959
9224,33.236423,69.5537,1008.7853,0.12087651,986.0673
9225,33.1315,70.050415,1008.7746,0.11447458,986.1468
9226,33.032227,70.42028,1008.7854,0.10533483,985.2054
9227,32.91665,70.86581,1008.8023,0.09733134,983.45447
9228,32.634346,71.942345,1008.83276,0.086366534,981.3007
9229,32.491577,72.52026,1008.83746,0.07813704,980.9569
9230,32.440315,72.73835,1008.84814,0.07367111,981.17706
9231,32.35923,73.2062,1008.8257,0.07731042,981.56213
9232,32.17562,74.22154,1008.82214,0.07044684,979.34875
9233,32.09394,74.85321,1008.8124,0.066227615,980.03125
9234,31.99166,75.38355,1008.83386,0.062330704,981.6612
9235,31.97581,75.484825,1008.8369,0.06496855,984.2744
9236,31.961666,75.627525,1008.8403,0.066256,984.2117
9237,32.087517,75.15565,1008.8516,0.06853226,985.93555
9238,32.298424,74.25018,1008.8598,0.07884209,989.0482
9239,32.416145,73.62059,1008.8853,0.086883426,990.5162
9240,32.510326,73.1008,1008.90576,0.09210261,990.76166
9241,32.535004,72.86332,1008.9368,0.09270974,989.7171
9242,32.575855,72.63456,1008.9602,0.092876114,988.6756
9243,32.61626,72.36693,1008.9525,0.09963161,990.07
9244,32.543034,72.63514,1008.9662,0.095256895,987.37573
9245,32.498356,72.79991,1008.9806,0.0906668,986.4812
9246,32.535805,72.67002,1008.9817,0.091273665,986.797
9247,32.56784,72.51402,1009.0023,0.09077686,987.0828
9248,32.50743,72.80087,1009.0198,0.09030451,986.1387
9249,32.56297,72.50937,1009.04364,0.08920985,987.9292
9250,32.60685,72.21557,1009.06415,0.09302679,989.06635
9251,32.543255,72.18973,1009.1006,0.09298019,989.997
9252,32.620014,71.62133,1009.11566,0.09495529,990.89453
9253,32.68773,71.2454,1009.1075,0.10124503,990.09216
9254,32.67289,71.38946,1009.10364,0.10103938,987.6361
9255,32.778603,71.11147,1009.0824,0.10464808,988.6254
9256,32.94052,70.67281,1009.0621,0.110697895,989.3061
9257,33.0323,70.46758,1009.047,0.1172289,990.4605
9258,33.106293,70.35734,1009.0588,0.11516624,989.3577
9259,33.03835,70.71811,1009.06885,0.115241215,989.4015
9260,32.881645,71.63079,1009.0661,0.107269496,985.595
9261,32.859737,71.84835,1009.02783,0.10737375,987.8658
9262,32.836384,72.12986,1008.99725,0.10413351,986.28595
9263,32.322918,73.697754,1008.9688,1.1585234,986.08075
9264,32.194313,74.094185,1009.0266,1.1010207,992.02716
9265,32.15783,73.777435,1009.03973,1.3599644,993.8519
9266,32.160576,73.44979,1009.01776,1.5441611,995.2465
9267,32.150116,73.34558,1008.98944,1.6472042,994.14014
9268,32.207993,73.10627,1008.9652,1.5603802,993.5043
9269,32.230564,72.98111,1008.9349,1.6043657,994.81
9270,32.157413,73.30919,1008.9385,1.571935,993.7066
9271,32.112564,73.580894,1008.9032,1.5957568,995.10815
9272,32.005257,74.06092,1008.87726,1.897975,995.9733
9273,31.93343,74.500946,1008.8958,1.6971015,993.9281
9274,31.868633,74.91954,1008.88196,1.7644745,994.0114
9275,31.776342,75.536316,1008.881,1.7266526,992.9966
9276,31.625168,76.27509,1008.90735,1.765168,993.15454
9277,31.62653,76.391914,1008.91,1.8719168,995.1836
9278,31.608707,76.582924,1008.9244,1.7770063,995.05054
9279,31.531185,77.00437,1008.9161,1.7985085,995.5137
9280,31.491364,77.27321,1008.9058,1.863264,995.9449
9281,31.507229,77.2694,1008.91034,1.7854961,996.15265
9282,31.494953,77.445816,1008.8976,1.7504872,995.54346
9283,31.426601,77.750755,1008.88556,1.922471,997.0638
9284,31.417933,77.803986,1008.8886,1.9501907,997.1986
9285,31.40546,77.884636,1008.90607,1.9754338,995.8651
9286,31.48553,77.593,1008.9364,1.7963771,995.18787
9287,31.560917,77.32693,1008.9457,1.7975801,996.0098
9288,31.516727,77.56028,1008.9401,1.9537078,997.208
9289,31.57484,77.39392,1008.95404,1.9081445,997.04205
9290,31.6613,77.09161,1008.9633,1.916924,997.3383
9291,31.70325,77.002655,1008.97766,1.8045523,996.6023
9292,31.716034,76.996506,1008.9777,1.7566365,997.23004
9293,31.64391,77.35703,1008.9951,1.6483362,995.5504
9294,31.682001,77.177345,1008.9997,1.6341527,997.20264
9295,31.771893,77.04725,1009.0659,0.8902359,992.334
9296,31.809896,76.8448,1008.99585,1.4271721,997.1893
9297,31.863438,76.60497,1009.0024,1.5765119,999.6223
9298,31.919638,76.50202,1008.9978,1.6700746,998.1774
9299,32.033344,75.87477,1009.0165,1.671468,1000.0
9300,31.99678,75.88742,1009.0265,1.6994076,999.3174
9301,32.020535,75.72033,1009.0313,1.6494418,997.6419
9302,32.041878,75.508316,1009.01135,1.6838399,998.4357
9303,32.062725,75.51927,1008.9782,1.6777941,996.05133
9304,32.056984,75.435524,1008.9856,1.6443801,997.0522
9305,32.009357,75.63874,1008.9605,1.740337,996.48083
9306,31.95403,75.84923,1008.96826,1.6181026,995.61
9307,31.875006,76.046715,1008.99445,1.5431958,995.1317
9308,31.874775,75.89379,1009.00916,1.7337993,996.13605
9309,31.86282,75.78366,1009.08136,1.5325927,994.954
9310,31.862616,75.814514,1009.1715,0.83698946,991.7769
9311,31.669245,76.372375,1009.1467,1.3548056,994.3602
9312,31.708384,75.973785,1009.17,1.4337772,998.9835
9313,31.81014,75.34843,1009.1905,1.4332277,999.21356
9314,31.794342,75.497856,1009.18427,1.4197112,996.2473
9315,31.792486,75.54231,1009.1595,1.5629787,998.1773
9316,31.790585,75.61262,1009.1625,1.646015,997.7572
9317,31.728842,76.209,1009.1406,1.7018095,994.8138
9318,31.775085,76.22346,1009.13214,1.5572375,996.7335
9319,31.81709,76.27227,1009.14575,1.5496238,994.9452
9320,31.861486,76.1666,1009.1635,1.6430264,997.30804
9321,31.810776,76.505264,1009.2024,1.5777068,995.703
9322,31.707733,77.03664,1009.2172,1.6529467,995.82135
9323,31.65863,77.38177,1009.2316,1.6914022,995.4953
9324,31.665134,77.454,1009.2519,1.6626718,995.86487
9325,31.586523,77.67375,1009.2736,1.7305372,997.8081
9326,31.507355,78.043945,1009.2916,1.77539,995.6511
9327,31.506119,78.084816,1009.32684,1.59409,994.9975
9328,31.480038,78.29112,1009.3165,1.6074704,995.50616
9329,31.461731,78.25818,1009.32214,1.6577802,998.6086
9330,31.37231,78.5698,1009.31366,1.7615882,998.35455
9331,31.348743,78.605774,1009.2991,1.810076,998.919
9332,31.369236,78.74694,1009.3606,0.89576703,991.92975
9333,31.344934,78.838585,1009.3623,0.68504363,993.283
9334,31.29707,78.814125,1009.2955,1.3370817,998.74164
9335,31.217083,79.173035,1009.30316,1.4059162,998.2277
9336,31.276495,78.93556,1009.3005,1.3905389,998.9613
9337,31.299393,78.88548,1009.2825,1.4468899,998.60706
9338,31.29646,78.98182,1009.26917,1.5260947,997.9712
9339,31.318905,78.89242,1009.2807,1.5398717,998.22186
9340,31.314922,78.962746,1009.3073,1.4705801,996.29376
9341,31.380177,78.71162,1009.31793,1.4577678,997.33435
9342,31.464737,78.427734,1009.4136,0.75321263,994.3913
9343,31.41893,78.39728,1009.36633,1.3539048,998.3604
9344,31.365686,78.50677,1009.3742,1.4673326,1000.0
9345,31.359055,78.4498,1009.3904,1.3833163,998.9255
9346,31.36493,78.56309,1009.4572,0.70021605,993.6606
9347,31.3384,78.70435,1009.4496,0.54283404,993.554
9348,31.289434,78.729645,1009.38043,1.1804041,997.73944
9349,31.279943,78.84622,1009.36865,1.2521201,998.7843
9350,31.420254,78.414154,1009.4268,0.5891715,995.5995
9351,31.365437,78.63603,1009.3505,1.1854453,993.2655
9352,31.387787,78.59204,1009.373,1.2147129,993.682
9353,31.466629,78.346794,1009.4619,0.57791626,989.157
9354,31.470053,78.254295,1009.48834,0.44465694,986.289
9355,31.351736,78.46566,1009.45056,1.1079506,985.94556
9356,31.23587,78.97772,1009.4464,1.1868656,984.7127
9357,31.211966,79.03093,1009.4475,1.2755392,982.03326
9358,31.167736,79.32294,1009.4367,1.4356132,976.12177
9359,31.21524,79.13066,1009.42175,1.5137764,972.81244
9360,31.186453,79.24982,1009.4134,1.5236212,964.5606
9361,31.196896,79.39637,1009.4957,0.72756565,949.34656
9362,31.145575,79.37202,1009.4532,1.2532017,941.67084
9363,31.18703,79.19704,1009.46716,1.2964305,928.4395
