temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.4,26.327606,26.35033712461591,98.3,97.00903,98.00153543949128,1010.43,1010.34784,1010.3371582260728,0.0,0.04058104,0.0,0.0,0.0,0.0
26.4,26.28509,26.30760655477643,97.8,97.31083,98.32000007629395,1010.45,1010.3688,1010.3577560296654,0.0,0.04137017,0.0,0.0,1.837194,0.0
26.5,26.303843,26.326551984250546,97.2,97.188446,98.19141497612,1010.47,1010.39856,1010.3877886688709,0.0,0.042261858,0.0,0.0,4.8665705,0.8893727790564299
26.5,26.387182,26.4102382093668,96.9,96.733604,97.71411290168763,1010.47,1010.4264,1010.4161355799437,0.0,0.04332617,0.0,0.0,7.1861744,4.254836123436689
26.5,26.454523,26.477680864930154,96.09999999999998,96.35447,97.31460382938386,1010.42,1010.4497,1010.4398395469784,0.0,0.04132956,0.0,0.0,7.8622103,5.666936747729778
26.5,26.536322,26.559701233357192,95.9,95.82602,96.75869216918946,1010.4,1010.4543,1010.4453292971849,0.0,0.040308267,0.0,0.0,10.213703,8.85765254497528
26.5,26.574574,26.598157405108214,96.0,95.50483,96.4187430381775,1010.39,1010.44763,1010.4392071059347,1.43,0.03862174,0.0,0.0,9.851276,8.848825469613075
26.4,26.537613,26.614966194331647,96.09999999999998,95.3297,96.4087503194809,1010.39,1010.40137,1010.3767062476277,1.45,0.59895456,0.25765607573091986,0.0,0.0,4.737095907330513
26.4,26.456985,26.55843919813633,96.4,95.385796,96.56369855403901,1010.36,1010.4002,1010.36886849612,0.0,0.8476786,0.4362445981800556,0.0,0.0,8.429725654423237
26.5,26.430613,26.48868835270405,95.9,95.61517,96.63099219799042,1010.42,1010.41986,1010.402276853323,0.0,0.39169148,0.09328808055259287,0.0,9.806961,11.45430188626051
26.5,26.449564,26.4917588301003,96.20000000000002,95.50133,96.45608236789704,1010.44,1010.4221,1010.4095458766818,0.0,0.221529,0.0,0.0,9.374678,9.139478206634521
26.4,26.442938,26.478689487278462,95.5,95.52858,96.46144082546235,1010.43,1010.42267,1010.4118461465836,0.0,0.15111734,0.0,0.0,6.206453,5.248484667390585
26.5,26.448162,26.481439962238074,96.0,95.27241,96.17760350704194,1010.47,1010.4339,1010.4246916463972,0.0,0.118321866,0.0,0.0,7.1837006,6.327926181256771
26.5,26.44158,26.473282600939275,96.09999999999998,95.246925,96.14195396900178,1010.42,1010.4408,1010.432006483376,0.0,0.098121986,0.0,0.0,4.43688,3.426048904657364
26.5,26.44578,26.476062040030957,96.09999999999998,95.260254,96.1534248828888,1010.45,1010.426,1010.4175937315822,0.0,0.084795415,0.0,0.0,4.423201,3.297571325674653
26.4,26.439976,26.469424783438445,96.4,95.28813,96.17958834171296,1010.47,1010.4266,1010.4183798080683,0.0,0.07559167,0.0,0.0,3.8247406,2.6060936506837606
26.5,26.387096,26.415796715021134,96.5,95.51164,96.40883078575135,1010.46,1010.4396,1010.4313968425989,0.0,0.06565351,0.0,0.0,2.866,1.274254871532321
26.5,26.38966,26.41758513376117,96.5,95.57892,96.47995104789734,1010.41,1010.435,1010.426820807755,0.0,0.06007685,0.0,0.0,3.2568872,1.5802521957084537
26.4,26.40947,26.43660339266062,96.8,95.61322,96.51960601806641,1010.39,1010.41473,1010.4065924963355,0.0,0.05703708,0.0,0.0,4.4899883,2.7891993522644043
26.4,26.378073,26.40446959733963,97.09999999999998,95.86296,96.78276946544648,1010.44,1010.39923,1010.3908920621872,0.0,0.052832678,0.0,0.0,4.2383966,2.1172610577195883
26.4,26.334026,26.359981621801854,96.7,96.13156,97.06338515281678,1010.4,1010.40356,1010.3948748639226,0.0,0.04894478,0.0,0.0,2.9160678,0.32850203569978476
26.4,26.3473,26.373032151907683,96.6,96.06308,96.99263145923615,1010.35,1010.3977,1010.3893595433235,0.0,0.04800873,0.0,0.0,5.2872,2.868318697437644
26.5,26.37117,26.396640899777413,96.6,95.97064,96.8979077577591,1010.35,1010.3767,1010.3686364448071,0.0,0.047760773,0.0,0.0,6.709516,4.43739490583539
26.5,26.41145,26.436694569140673,97.5,95.852715,96.77728881835938,1010.36,1010.3548,1010.3467364689708,0.0,0.048346214,0.0,0.0,6.262273,4.151708446443081
26.5,26.384739,26.40915545374155,97.4,96.20346,97.14822640419007,1010.36,1010.3365,1010.327612798512,0.0,0.04508562,0.0,0.0,2.8371513,0.08334169979207218
26.5,26.381033,26.40494811087847,97.2,96.36105,97.31688370704651,1010.38,1010.3284,1010.3192193171382,0.0,0.044321842,0.0,0.0,3.0778944,0.10547329293331131
26.5,26.392878,26.416674020886422,97.5,96.35846,97.31562604904175,1010.36,1010.33624,1010.3269974043965,0.0,0.044527758,0.0,0.0,3.9164722,1.0350369848310947
26.5,26.395107,26.418403486907483,98.3,96.481,97.44686057567597,1010.37,1010.3344,1010.3248686692118,0.0,0.043102935,0.0,0.0,3.9193928,0.8878353983163834
26.5,26.358469,26.380859266221524,98.7,96.911446,97.90221025943757,1010.36,1010.33,1010.319584121406,0.0,0.040255606,0.0,0.0,1.9476712,0.0
26.4,26.332188,26.353648348897696,99.2,97.322815,98.33996167182923,1010.36,1010.32166,1010.3104554912447,0.0,0.03942247,0.0,0.0,1.8219948,0.0
26.5,26.275166,26.29575687199831,99.6,97.84282,98.8900678396225,1010.39,1010.32153,1010.3095021417737,0.0,0.038291126,0.0,0.0,1.7931759,0.0
26.5,26.265436,26.285216163098813,99.0,98.20209,99.27423765659333,1010.36,1010.32263,1010.3096986076235,0.0,0.039543774,0.0,13.68,1.6952157,0.0
26.5,26.327078,26.345881398022176,98.7,98.07724,99.15394654273987,1010.34,1010.3236,1010.3116668885946,0.0,0.040613886,0.0,40.78,14.753967,9.647335857152939
26.5,26.395954,26.41327301710844,99.0,97.85638,98.93578460216523,1010.37,1010.32336,1010.3136671325565,0.0,0.039918568,0.0,73.75,38.22869,34.515827894210815
26.5,26.413456,26.42889464944601,98.8,97.887024,98.98193945884705,1010.33,1010.3344,1010.32714656502,0.0,0.0378119,0.0,114.04,66.042366,63.336439430713654
26.5,26.443958,26.457259941101075,98.8,97.8152,98.92545213699341,1010.4,1010.3322,1010.3285011565686,0.0,0.037854657,0.0,159.45999999999998,103.87188,102.61122137308121
26.5,26.442242,26.453688598424197,99.0,97.79777,98.9239441394806,1010.35,1010.3583,1010.358471787572,0.0,0.03899475,0.0,219.2899999999999,145.298,145.49170434474945
26.5,26.446371,26.454683623462916,99.2,97.83998,98.9936577320099,1010.39,1010.3562,1010.3615016660094,0.0,0.03871028,0.0,276.43,200.1495,202.0241916179657
26.5,26.426172,26.43186053931713,98.9,97.97294,99.15853908061982,1010.4,1010.3682,1010.3783960244059,0.0,0.04358243,0.0,331.62,255.0698,258.5016191005707
26.5,26.433323,26.436778574436904,98.7,97.89054,99.09677078723908,1010.43,1010.3859,1010.4013375675678,0.0,0.05071137,0.0,389.74,311.2459,316.43831729888916
26.6,26.446253,26.447304847836495,98.3,97.72859,98.94990196228028,1010.44,1010.41187,1010.4328515848517,0.0,0.05574284,0.0,455.43,368.74326,375.63973665237427
26.5,26.511847,26.509922321140767,98.6,97.33288,98.56182506084443,1010.46,1010.4286,1010.4559697768092,0.0,0.060094345,0.0,522.34,432.85602,441.4949119091034
26.5,26.49061,26.484923201799393,98.2,97.352615,98.6071454524994,1010.47,1010.4515,1010.4849374091625,0.0,0.06183327,0.0,579.0,496.4981,506.4852833747864
26.5,26.490881,26.482138174772263,97.8,97.177956,98.44637980461121,1010.43,1010.4732,1010.5124935558438,0.0,0.06832634,0.0,635.65,556.01904,567.1929121017456
26.6,26.516144,26.5039365246892,98.0,96.87035,98.14643135070801,1010.46,1010.4727,1010.5180297589302,0.0,0.07391496,0.0,690.11,614.71594,626.8739104270935
26.5,26.53255,26.51594974771142,97.7,96.715,98.00614585876465,1010.45,1010.4681,1010.5186276799441,0.0,0.07941379,0.0,737.97,667.8023,680.7542443275452
26.5,26.519314,26.49800614193082,97.9,96.57567,97.87717034816743,1010.47,1010.47046,1010.5260141140222,0.0,0.08442044,0.0,775.58,717.067,730.7043671607971
26.6,26.481152,26.454447440057994,97.7,96.5937,97.90891280174256,1010.44,1010.4732,1010.5326298138499,0.0,0.08852167,0.0,801.47,756.1146,770.3106999397278
26.6,26.508078,26.477232433110476,97.4,96.3927,97.71157970428467,1010.49,1010.4545,1010.5170167452097,0.0,0.09451034,0.0,828.57,786.36804,800.8914589881897
26.5,26.526392,26.491578712314368,97.0,96.14042,97.45456745624543,1010.49,1010.4615,1010.5269727906584,0.0,0.09688139,0.0,844.69,813.3152,828.082263469696
26.6,26.516632,26.479728750139476,96.7,95.906166,97.20942249298096,1010.49,1010.47723,1010.545126490891,0.0,0.09740515,0.0,855.19,832.4609,847.381055355072
26.6,26.549387,26.512469302117825,96.6,95.543045,96.82973494529725,1010.49,1010.47784,1010.547633241713,0.0,0.09765561,0.0,865.2,845.53625,860.4453802108765
26.6,26.560648,26.523445031791926,96.09999999999998,95.31816,96.59397175312043,1010.53,1010.4742,1010.5454535788298,0.0,0.09669591,0.0,879.12,855.2604,870.1717257499695
26.6,26.574123,26.53703721910715,95.5,94.96769,96.22447361946107,1010.55,1010.4875,1010.5607169723511,0.0,0.09591321,0.0,891.58,867.96497,882.8625082969666
26.6,26.596836,26.561101476848126,95.1,94.49261,95.722873711586,1010.52,1010.5066,1010.5819638377428,0.0,0.09637538,0.0,902.81,880.6932,895.5212235450745
26.6,26.618336,26.583854059875012,95.1,94.05855,95.26554217338563,1010.56,1010.5073,1010.5847252270579,0.0,0.09683381,0.0,910.62,892.55914,907.310426235199
26.6,26.59431,26.560930206626654,94.6,93.86748,95.06059756278992,1010.55,1010.5174,1010.5960714495181,0.0,0.09811154,0.0,917.95,899.10114,913.867712020874
26.5,26.597446,26.565702303498984,94.5,93.52209,94.69483664035798,1010.52,1010.5209,1010.6011802008748,0.0,0.099653564,0.0,923.81,907.42633,922.1348166465759
26.6,26.556675,26.526042304188014,94.0,93.39188,94.55349018573762,1010.55,1010.5148,1010.5963623127341,0.0,0.100608,0.0,931.14,913.5146,928.2640814781189
26.6,26.573053,26.544700886309148,93.8,92.97981,94.11851634979249,1010.56,1010.513,1010.5961132144928,1.43,0.104201615,0.0,937.73,920.9465,935.5971217155457
26.7,26.494488,26.529040883481503,93.7,92.65939,93.98133327960969,1010.5700000000002,1010.4856,1010.5516731506586,0.0,0.7598353,0.2356603939458728,943.35,924.7353,944.263756275177
26.6,26.593174,26.584833438694478,93.3,92.276695,93.4254454612732,1010.6,1010.5297,1010.610420062244,1.43,0.2856337,0.0,948.96,934.58093,950.3332376480103
26.6,26.518896,26.561819433420897,92.3,92.12472,93.44890882968903,1010.6,1010.5138,1010.5794594308734,0.0,0.8445968,0.2870189752802253,954.33,935.35516,955.3864598274231
26.6,26.63233,26.63179910480976,92.3,91.480606,92.5966816186905,1010.59,1010.5787,1010.6605167230964,1.45,0.34025753,0.02276006041793153,959.95,947.07214,962.9693627357483
26.7,26.570639,26.620717111229897,92.1,91.271164,92.56424775123597,1010.5700000000002,1010.54614,1010.6131946629285,0.0,0.8938665,0.33487525295466186,964.59,948.0537,968.1503176689148
26.7,26.675732,26.680063313990832,92.0,90.90815,92.00339486598969,1010.61,1010.574,1010.6568277677893,0.0,0.37534657,0.04896543050184846,968.74,956.39874,972.3395705223083
26.7,26.693588,26.687638226151467,91.8,90.81621,91.87416305541993,1010.59,1010.56854,1010.6548290154337,0.0,0.26170534,0.0,973.63,956.8554,971.8965291976929
26.6,26.698322,26.688516183942557,91.4,90.690384,91.73050990104676,1010.61,1010.5586,1010.6468514791131,0.0,0.22111034,0.0,978.02,961.532,976.2536287307739
26.7,26.670639,26.65941803455353,91.4,90.52395,91.54383709430695,1010.63,1010.57184,1010.6618525630236,0.0,0.19825491,0.0,980.95,966.62067,981.1751246452332
26.8,26.674276,26.66215565726161,91.5,90.31386,91.31565561294556,1010.68,1010.57825,1010.6695807880163,0.0,0.18119343,0.0,983.64,970.1457,984.5100045204163
26.8,26.692387,26.67939676642418,91.0,90.15409,91.14321937561036,1010.67,1010.59155,1010.6836093446612,0.0,0.16825366,0.0,985.84,971.82513,986.0249161720276
26.7,26.738216,26.724685772508384,90.9,89.84376,90.81459512710572,1010.67,1010.60376,1010.696824336648,0.0,0.15804633,0.0,988.03,975.6087,989.5859956741333
26.7,26.726385,26.71210313886404,91.0,89.76771,90.72896709442139,1010.66,1010.62067,1010.7144796273112,0.0,0.14764342,0.0,989.26,977.9774,991.8813705444336
26.7,26.705877,26.690721183270217,91.8,89.79324,90.75189402103425,1010.64,1010.6241,1010.7184012731909,0.0,0.13932176,0.0,991.7,979.609,993.4998750686646
26.7,26.647385,26.629969707876445,91.9,90.193634,91.17216935157776,1010.63,1010.6062,1010.7002831584215,0.0,0.13266003,0.0,993.16,980.016,994.0986037254333
26.7,26.618408,26.599385633319617,92.0,90.43995,91.43319597244263,1010.56,1010.5878,1010.6817804223299,0.0,0.13161162,0.0,994.38,981.8046,996.0315227508545
26.7,26.62147,26.60086587741971,92.3,90.58969,91.59629216194153,1010.5700000000002,1010.5487,1010.6426992735267,0.0,0.1317306,0.0,995.36,984.4248,998.7311959266663
26.7,26.60617,26.584224446862937,92.7,90.81375,91.83515777587891,1010.5700000000002,1010.5249,1010.6185629537702,0.0,0.13193834,0.0,996.34,984.48895,998.9083409309387
26.7,26.58315,26.559129401296378,93.0,91.102394,92.1410786151886,1010.58,1010.50854,1010.6017885631322,0.0,0.12984073,0.0,997.07,984.5117,999.0660548210144
26.7,26.563686,26.537363275140525,92.7,91.374405,92.42916872501374,1010.56,1010.50244,1010.5952540493012,0.0,0.1277667,0.0,998.29,984.7562,999.4392395019531
26.7,26.59079,26.563155695050956,93.0,91.34275,92.3992859363556,1010.56,1010.4987,1010.5916846355796,0.0,0.12681258,0.0,999.76,987.73706,1000.0
26.7,26.593344,26.56385996118188,92.9,91.46791,92.5329642534256,1010.56,1010.496,1010.5887947550416,0.0,0.12441421,0.0,1000.0,988.6124,1000.0
26.8,26.60636,26.57581274136901,92.2,91.486694,92.55429675579072,1010.54,1010.4983,1010.591054751575,0.0,0.12295109,0.0,1000.0,989.6245,1000.0
26.8,26.697952,26.66866495013237,92.8,91.06757,92.1185629606247,1010.58,1010.49445,1010.5877478605508,0.0,0.12396569,0.0,1000.0,992.30005,1000.0
26.8,26.696112,26.66612942442298,92.7,91.18681,92.24355688095093,1010.59,1010.5022,1010.5949580720066,0.0,0.120783195,0.0,1000.0,989.18176,1000.0
26.8,26.700897,26.66998938396573,92.8,91.22278,92.28115251064301,1010.61,1010.51465,1010.6072804442048,0.0,0.11808493,0.0,1000.0,989.13696,1000.0
26.9,26.695919,26.664037208259106,92.4,91.3007,92.36249198913575,1010.61,1010.53,1010.6224038398266,0.0,0.116468556,0.0,1000.0,988.80115,1000.0
26.9,26.758587,26.727181251347066,92.2,91.0543,92.1070324420929,1010.64,1010.5378,1010.6303749835491,0.0,0.117691346,0.0,1000.0,990.37823,1000.0
27.0,26.798899,26.76827483549714,91.8,90.86354,91.90693666934968,1010.65,1010.55817,1010.6507588481903,0.0,0.11787571,0.0,1000.0,990.10693,1000.0
27.0,26.875711,26.846266861259938,91.9,90.51059,91.5382908821106,1010.66,1010.5734,1010.6662466219068,0.0,0.11777311,0.0,1000.0,990.9339,1000.0
27.0,26.903214,26.87380420714617,91.8,90.4357,91.46000316143036,1010.66,1010.5874,1010.6800727462769,0.0,0.11613223,0.0,1000.0,989.8176,1000.0
27.0,26.918447,26.888802970945836,91.8,90.39809,91.4208399295807,1010.69,1010.59766,1010.6902742674947,0.0,0.115189135,0.0,1000.0,989.8455,1000.0
27.0,26.916103,26.886307398974896,91.1,90.411095,91.43340756893159,1010.7,1010.61523,1010.7076970806718,0.0,0.11501561,0.0,1000.0,989.33124,1000.0
27.0,26.954971,26.926742258667947,90.5,90.08357,91.08784368038178,1010.73,1010.6378,1010.730821878314,0.0,0.11633579,0.0,1000.0,991.31274,1000.0
27.1,26.997303,26.971637780964375,92.1,89.63624,90.61365594863892,1010.73,1010.6688,1010.7625560140609,1.45,0.11673169,0.0,1000.0,992.31995,1000.0
27.1,26.860407,26.89463845193386,92.4,90.106155,91.30789806842805,1010.7100000000002,1010.6313,1010.7053183948993,0.0,0.77806515,0.2911337670311332,1000.0,985.3456,1000.0
27.1,26.904978,26.89104745835066,92.6,90.43805,91.50825908184052,1010.72,1010.6617,1010.7489561876655,0.0,0.2879641,0.008455940979765729,1000.0,989.6462,1000.0
27.2,26.913874,26.88823970705271,92.3,90.8213,91.89315011501313,1010.74,1010.645,1010.7335625982284,0.0,0.1990015,0.0,1000.0,986.76373,1000.0
27.2,26.977184,26.947908240556718,92.2,90.782005,91.85265173912049,1010.73,1010.6423,1010.7311255267263,0.0,0.17709877,0.0,1000.0,987.50916,1000.0
27.3,27.032202,27.00066375285387,92.4,90.71503,91.78410937786103,1010.7100000000002,1010.646,1010.7349197468161,0.0,0.1650342,0.0,1000.0,988.28687,1000.0
27.2,27.094486,27.060289818048478,92.7,90.71365,91.78767671585084,1010.72,1010.6366,1010.7253261616826,0.0,0.15535142,0.0,1000.0,988.56305,1000.0
27.2,27.076044,27.037901754677296,93.0,91.00803,92.09665229320527,1010.75,1010.64404,1010.7322838655114,0.0,0.14595358,0.0,1000.0,987.5201,1000.0
27.2,27.04787,27.0052598297596,93.5,91.313515,92.41641035079957,1010.74,1010.6597,1010.747506133318,1.5400000000000005,0.13771923,0.0,1000.0,987.18677,1000.0
27.2,26.925724,26.94089147001505,93.3,91.695724,93.046550655365,1010.75,1010.632,1010.699137391746,1.6799999999999995,0.8466872,0.250349798835814,1000.0,984.57446,1000.0
27.2,26.913563,26.936015996336938,92.8,91.70942,93.20073893070222,1010.75,1010.65875,1010.7188928639889,1.6399999999999997,1.0979353,0.30391517154872416,1000.0,989.00995,1000.0
27.4,26.982632,27.006838980317116,92.5,91.44572,92.99210777282715,1010.76,1010.6855,1010.7434598317742,1.43,1.177651,0.32958924062550066,1000.0,991.14026,1000.0
27.4,27.134909,27.16168048530817,90.8,91.01016,92.51449873447419,1010.7999999999998,1010.69604,1010.7549443474412,0.0,1.1359324,0.36216377530246974,1000.0,990.7932,1000.0
27.5,27.389074,27.380694399774075,91.1,90.04004,91.19703342914582,1010.8200000000002,1010.76514,1010.8432254886627,0.0,0.48858783,0.1460982138104737,1000.0,994.4115,1000.0
27.8,27.466217,27.44753281325102,89.5,89.8275,90.93207886219025,1010.84,1010.7705,1010.8521746999025,0.0,0.34168428,0.07345663083717227,1000.0,988.65173,1000.0
28.0,27.669773,27.651830527186394,87.4,88.74144,89.77981379032136,1010.86,1010.77875,1010.8632765120268,0.0,0.2885832,0.06265194973908365,1000.0,991.61017,1000.0
28.2,27.940094,27.92619461864233,86.4,87.08944,88.03616633415223,1010.9,1010.8053,1010.8929032212495,0.0,0.25835502,0.0709313168656081,1000.0,995.49567,1000.0
28.3,28.155926,28.14393671900034,84.9,85.75659,86.62606050968171,1010.94,1010.8368,1010.9266113913059,0.0,0.23043174,0.07386259833350778,1000.0,995.02686,1000.0
28.3,28.33373,28.32318837493658,85.1,84.470375,85.2623390197754,1010.92,1010.88245,1010.974569941163,1.57,0.20748882,0.07616348433308304,1000.0,995.7073,1000.0
28.3,28.279266,28.335448491573334,85.4,84.02744,85.03297140598298,1010.98,1010.86865,1010.9418206608295,1.82,0.90054554,0.5740280429273844,1000.0,990.44727,1000.0
28.4,28.180386,28.2624130576849,84.9,84.07785,85.28413047790528,1010.97,1010.90356,1010.9686363315582,1.73,1.1942545,0.7648856069147587,1000.0,989.39014,1000.0
28.4,28.215784,28.303925271332265,84.9,83.79548,85.06889214515687,1010.96,1010.9171,1010.9806416308879,1.6599999999999997,1.2654564,0.8165724790096283,1000.0,991.3374,1000.0
28.4,28.242254,28.33275603801012,84.7,83.72825,85.0426899433136,1011.0,1010.91425,1010.9767817801237,1.75,1.2936926,0.8386983658373356,1000.0,989.8294,1000.0
28.4,28.249813,28.34708667099476,84.6,83.661575,85.10971834659577,1011.03,1010.92487,1010.9848215377331,1.73,1.3778496,0.8933456565439701,1000.0,987.94196,1000.0
28.5,28.258734,28.358794140815736,84.2,83.59088,85.10108163356782,1011.04,1010.9476,1011.0064289456606,1.6799999999999995,1.4132221,0.91562096118927,1000.0,987.0956,1000.0
28.6,28.331186,28.432177889347077,84.2,83.2647,84.78436937332154,1011.03,1010.96405,1011.0228771007061,1.7,1.4205701,0.9305095452070237,1000.0,987.96655,1000.0
28.7,28.407022,28.509974244236947,84.1,83.05397,84.65243747234345,1011.07,1010.9634,1011.0212307935954,1.59,1.4488676,0.9573942199349403,1000.0,987.39874,1000.0
28.7,28.48703,28.58734777867794,83.3,82.8808,84.41703190803528,1011.03,1010.9778,1011.0361515438557,1.59,1.4167402,0.9461326329410076,1000.0,986.4701,1000.0
28.9,28.586544,28.68692106306553,82.8,82.47667,84.01715626716614,1011.07,1010.9832,1011.0419334357977,1.4999999999999998,1.4175124,0.9590415647625923,1000.0,989.17114,1000.0
28.8,28.725895,28.824238616228104,82.3,81.917206,83.3815114736557,1011.15,1010.9969,1011.0568610048294,1.6399999999999997,1.382383,0.95519490391016,1000.0,989.59375,1000.0
28.9,28.753592,28.85733446776867,82.4,81.59549,83.16040208339692,1011.14,1011.05096,1011.1094754970073,1.73,1.4381788,0.9961697502434254,1000.0,988.11755,1000.0
29.0,28.786392,28.894012558460236,82.6,81.42263,83.12869241237641,1011.14,1011.07465,1011.1316931849718,1.6599999999999997,1.4905431,1.032321453690529,1000.0,988.3109,1000.0
29.1,28.829294,28.935171055793763,80.8,81.40238,83.08181931972504,1011.16,1011.08044,1011.1375142848492,1.5400000000000005,1.4752961,1.0254385049641133,1000.0,987.73303,1000.0
29.3,29.001583,29.104976493120194,80.0,80.4681,81.99641873836518,1011.14,1011.1051,1011.1648469036818,1.4699999999999998,1.4262,1.017323528677225,1000.0,992.4321,1000.0
29.3,29.2011,29.302537950873376,80.4,79.5055,80.93466033935547,1011.15,1011.1072,1011.1689918643236,0.0,1.3854572,1.0160969458520412,1000.0,993.6223,1000.0
29.6,29.31918,29.35990704894066,79.6,79.43746,80.15023937225342,1011.18,1011.13586,1011.2165702676773,0.0,0.6976791,0.5318560688942671,1000.0,992.34595,1000.0
29.6,29.473003,29.497294265031815,78.7,78.938156,79.56703474521638,1011.1900000000002,1011.12213,1011.2078226363659,1.5199999999999996,0.52282125,0.4169975481927395,1000.0,991.08563,1000.0
29.6,29.509766,29.590735349059106,78.7,78.23373,79.206560754776,1011.21,1011.10834,1011.1778221732378,1.4699999999999998,1.1279712,0.8690330390632153,1000.0,989.26746,1000.0
29.7,29.523388,29.613409328460694,78.4,77.92633,79.00857498645783,1011.24,1011.14276,1011.2101197099686,1.45,1.2250011,0.9409417472779751,1000.0,991.3939,1000.0
29.8,29.574062,29.66658188700676,78.1,77.604774,78.71335616111756,1011.26,1011.1684,1011.2353312647342,1.5199999999999996,1.2500652,0.9641623829305171,1000.0,991.8563,1000.0
29.9,29.641336,29.738510909676553,77.5,77.27859,78.48279645442963,1011.27,1011.18365,1011.249173796773,0.0,1.3023148,1.0084176376461982,1000.0,991.2357,1000.0
30.0,29.821157,29.85770790576935,76.9,76.87961,77.44602432250977,1011.26,1011.2252,1011.3096678054333,0.0,0.63756305,0.5362376080453396,1000.0,994.80054,1000.0
30.1,29.946392,29.967773097753525,76.9,76.46923,76.96009149551392,1011.21,1011.2187,1011.3076635128259,0.0,0.47683108,0.42825467228889463,1000.0,992.94855,1000.0
30.1,30.032925,30.046807366609574,76.6,76.24763,76.7092304468155,1011.24,1011.192,1011.283035389185,1.4699999999999998,0.4022786,0.38041673712432383,1000.0,992.5117,999.0663528442383
30.2,30.000675,30.07220192551613,76.0,75.944695,76.71096494197846,1011.23,1011.1687,1011.2428319132327,1.61,1.012746,0.8331238494813442,1000.0,989.01794,1000.0
30.3,30.056305,30.146525192260743,76.1,75.42244,76.4345573425293,1011.21,1011.1766,1011.2459404206276,0.0,1.2198118,0.9908118629455567,1000.0,993.49585,1000.0
30.4,30.20251,30.23200309574604,75.6,75.28789,75.76145997047425,1011.22,1011.1956,1011.2831905162334,0.0,0.5679695,0.5201706851273775,1000.0,996.73047,1000.0
30.5,30.305286,30.320737648010255,74.5,75.06264,75.47991147041321,1011.23,1011.1777,1011.2689806228876,0.0,0.42242667,0.4207852095365524,1000.0,993.4661,999.355673789978
30.6,30.441736,30.451774361729623,74.3,74.38696,74.75269010066987,1011.28,1011.18036,1011.273982617855,0.0,0.36427632,0.390272912979126,1000.0,994.7107,999.7308850288391
30.8,30.532562,30.53914359509945,73.1,73.90879,74.23571964502335,1011.31,1011.20276,1011.2977605259418,0.0,0.32392257,0.3688156351819634,1000.0,993.45233,997.8591203689575
30.8,30.703436,30.707700315117837,73.2,72.97625,73.24723621606827,1011.31,1011.2322,1011.3289564049244,0.0,0.29673246,0.36462816514074803,1000.0,995.73804,999.3733167648315
30.8,30.767252,30.769194054603577,72.7,72.66003,72.90574481487275,1011.35,1011.254,1011.3515397495031,1.4999999999999998,0.26970086,0.35041468366980555,1000.0,994.22955,997.4536895751953
30.9,30.731808,30.795380610227586,73.2,72.194084,72.60331084728242,1011.35,1011.2629,1011.3429037755727,1.61,0.9117146,0.8287882335484028,1000.0,990.54816,998.3551502227783
30.9,30.707703,30.791239950060845,72.6,72.1824,72.77758737802506,1011.36,1011.2769,1011.3507700806856,1.5400000000000005,1.1311128,0.9889609207212925,1000.0,991.6035,1000.0
31.0,30.739532,30.828782308101655,72.9,71.982376,72.63503839969636,1011.4,1011.29315,1011.365404868722,0.0,1.1963176,1.0396087409555912,1000.0,993.1257,1000.0
31.2,30.843735,30.873900043964387,71.9,72.10514,72.38480021953583,1011.38,1011.3301,1011.4194453364611,1.5400000000000005,0.56454825,0.5777401920408011,1000.0,994.4743,999.5649456977844
31.2,30.947165,31.028022009134293,71.5,71.4452,71.95093502998353,1011.42,1011.28815,1011.3620662277937,1.4999999999999998,1.1144251,0.9973185893893242,1000.0,990.1054,998.9025592803955
31.2,31.027622,31.118306654691697,71.5,70.98963,71.56129499673844,1011.41,1011.3165,1011.3875739729405,1.5400000000000005,1.227117,1.087229913175106,1000.0,991.6953,1000.0
31.3,31.064571,31.160722064971925,71.5,70.856514,71.51623388528824,1011.42,1011.33276,1011.4018000608683,1.4999999999999998,1.293444,1.1384486272931098,1000.0,991.572,1000.0
31.4,31.11344,31.210803377628327,71.2,70.782,71.48323079347611,1011.48,1011.33936,1011.4074494129419,1.57,1.314641,1.1573699750006199,1000.0,991.17194,1000.0
31.5,31.177902,31.279784950613976,70.2,70.56831,71.35954668521882,1011.49,1011.3617,1011.427808559537,0.0,1.3734416,1.2049229541420936,1000.0,990.1271,1000.0
31.6,31.388498,31.429258498549462,70.1,70.06694,70.24702748060227,1011.47,1011.4164,1011.5017790174484,0.0,0.7036357,0.7283874040842057,1000.0,996.8268,1000.0
31.7,31.510174,31.53476393520832,69.4,69.81638,69.96421387195588,1011.52,1011.4153,1011.5048287129403,0.0,0.53688633,0.6145354007184506,1000.0,994.2162,997.4307417869568
31.9,31.625782,31.642819333076478,68.8,69.33693,69.4529043674469,1011.48,1011.4407,1011.5325350856781,0.0,0.4593366,0.566900839805603,1000.0,994.4421,996.7681765556335
31.9,31.793314,31.804610925912858,68.7,68.680664,68.77999773025513,1011.48,1011.44055,1011.5342355167866,0.0,0.40818298,0.543428050428629,1000.0,997.00854,998.5388517379761
