temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
25.6,25.822718,26.1,98.09999999999998,96.77795,97.19062020778657,1010.7000000000002,1010.85254,1010.8307776522636,1.5199999999999996,1.3290204,0.8405370797216892,816.36,773.0657,756.0648322105408
25.6,25.761208,26.1,98.5,97.256454,97.67671694755555,1010.67,1010.86115,1010.8381637504697,1.4699999999999998,1.3247513,0.8273823314905167,816.61,781.55817,764.3269300460815
25.6,25.752827,26.1,99.1,97.611015,98.04411401748658,1010.63,1010.84814,1010.8247907176614,1.5400000000000005,1.3086159,0.8114358621835709,824.42,779.68756,762.3195648193359
25.6,25.735878,26.1,99.4,98.09412,98.5513376235962,1010.67,1010.8141,1010.7894962373375,1.43,1.3371732,0.8280730095505714,830.77,785.574,767.9822444915771
25.500000000000004,25.725498,26.1,99.7,98.45022,98.91145696640015,1010.65,1010.8187,1010.7927719119191,0.0,1.2984465,0.7915071491897107,831.26,791.21704,773.6247777938843
25.500000000000004,25.82799,26.1,99.8,98.22533,98.54846765995026,1010.64,1010.8736,1010.8345325008034,0.0,0.6534241,0.2857796062529087,825.64,794.4546,779.1344523429871
25.500000000000004,25.828419,26.1,99.9,98.54621,98.83736243247986,1010.66,1010.88495,1010.8421692469716,1.43,0.42177677,0.09709889875724911,819.29,783.4811,768.5254216194153
25.399999999999995,25.661139,26.1,99.9,99.558586,99.9,1010.67,1010.84534,1010.8140272650122,1.4999999999999998,0.94109464,0.49799762547016146,814.41,775.72687,758.3038210868835
25.399999999999995,25.570158,26.1,99.9,99.9,99.9,1010.63,1010.8477,1010.8201921901107,0.0,1.1542684,0.653720892816782,833.7,777.4793,759.0177655220032
25.399999999999995,25.719849,26.1,99.9,99.09555,99.41967000961304,1010.64,1010.8798,1010.8378645965456,0.0,0.5606352,0.1994059769064188,834.19,794.8283,779.1005373001099
25.3,25.738508,26.1,99.9,98.959595,99.23768808841706,1010.61,1010.88715,1010.8411792382598,0.0,0.35649195,0.037138157268054785,834.68,787.8652,772.735059261322
25.399999999999995,25.684753,26.1,99.9,99.110756,99.3661420583725,1010.67,1010.88434,1010.8349231868982,0.0,0.2710308,0.0,839.32,789.9556,774.8880982398987
25.399999999999995,25.655725,26.1,99.9,99.177345,99.41810240745545,1010.66,1010.8916,1010.8404222205281,0.0,0.22008936,0.0,840.29,792.0977,777.085542678833
25.399999999999995,25.641874,26.1,99.9,99.19942,99.43201711177826,1010.67,1010.8891,1010.8367580923438,0.0,0.19116965,0.0,839.56,792.4914,777.5214314460754
25.399999999999995,25.627851,26.1,99.9,99.20434,99.43014552593232,1010.6799999999998,1010.8895,1010.8364260599017,0.0,0.17053437,0.0,846.64,792.0974,777.140200138092
25.500000000000004,25.61519,26.1,99.9,99.18209,99.39790239334107,1010.73,1010.892,1010.8375004974007,0.0,0.15309061,0.0,847.62,797.9798,783.1193208694458
25.500000000000004,25.633543,26.1,99.9,99.084625,99.29594864845276,1010.72,1010.9033,1010.8491315776109,0.0,0.13905291,0.0,848.84,797.82733,783.085286617279
25.6,25.652447,26.1,99.9,99.0225,99.2314802646637,1010.67,1010.90686,1010.8526085823775,0.0,0.13054422,0.0,846.89,799.712,785.0926518440247
25.6,25.715374,26.1,99.9,98.93899,99.15597906112671,1010.66,1010.8761,1010.8216905981302,0.0,0.12750141,0.0,849.82,797.3913,782.9933166503906
25.7,25.743437,26.1,99.9,98.96191,99.18272962570191,1010.65,1010.8576,1010.8022940990329,0.0,0.124172635,0.0,852.75,801.1497,786.8949770927429
25.7,25.79652,26.1,99.9,98.94482,99.17334189414979,1010.71,1010.83527,1010.7795929029584,0.0,0.12216014,0.0,856.9,802.8119,788.7585163116455
25.7,25.806519,26.1,99.9,98.98811,99.21696951389313,1010.6799999999998,1010.8561,1010.8008062446117,0.0,0.11732182,0.0,859.34,807.81854,793.8248515129089
25.7,25.83037,26.1,99.9,99.01356,99.2470847606659,1010.67,1010.8597,1010.8047447663546,0.0,0.11857179,0.0,859.83,810.1989,796.2784767150879
25.8,25.847546,26.1,99.9,99.05231,99.2903547525406,1010.6799999999998,1010.8598,1010.8050567063689,0.0,0.11957558,0.0,862.52,811.563,797.6838946342468
25.8,25.895056,26.1,99.8,99.00527,99.2482768535614,1010.69,1010.85345,1010.798880212903,0.0,0.11689195,0.0,863.74,813.3516,799.6578216552734
25.7,25.924656,26.1,99.8,98.96245,99.20757582187653,1010.67,1010.8592,1010.8050396582483,0.0,0.11626973,0.0,865.2,815.51514,801.9413948059082
25.8,25.906996,26.1,99.9,99.03377,99.27839806079865,1010.6799999999998,1010.8679,1010.8136037003994,0.0,0.11967475,0.0,864.22,818.50433,804.8659563064575
25.7,25.929037,26.1,99.8,99.03141,99.28082098960877,1010.6799999999998,1010.86237,1010.8085014414787,0.0,0.11910769,0.0,861.29,816.32184,802.7250170707703
25.7,25.909304,26.1,99.9,99.06168,99.30950870513917,1010.65,1010.8712,1010.8175560230017,0.0,0.12028786,0.0,865.93,815.5729,801.8860220909119
25.7,25.89984,26.1,99.9,99.09599,99.34244027137757,1010.62,1010.8591,1010.8043755933642,0.0,0.12037078,0.0,868.62,818.6289,804.9522042274475
25.6,25.897932,26.1,99.9,99.11052,99.35730268955231,1010.65,1010.83685,1010.7809642618894,1.43,0.1226224,0.0,869.6,820.1622,806.5135478973389
25.6,25.699049,26.1,99.9,99.77418,99.9,1010.55,1010.79785,1010.7539935263991,0.0,0.7491197,0.343768558613956,869.35,820.05634,803.7880659103394
25.6,25.829576,26.1,99.9,99.094574,99.37851598262787,1010.57,1010.7891,1010.7351795047522,1.45,0.35652095,0.04325993646401912,871.31,826.9476,812.6065731048584
25.7,25.706947,26.1,99.9,99.49585,99.8944269657135,1010.55,1010.72614,1010.6819820624589,0.0,0.86547184,0.4416729100048542,866.67,820.16626,803.8102984428406
25.6,25.873283,26.1,99.9,98.73324,99.02248253822327,1010.5800000000002,1010.73425,1010.6800781527161,0.0,0.41226372,0.09471624689176679,880.59,823.55914,809.3685507774353
25.7,25.862906,26.1,99.9,98.68133,98.92828335762024,1010.61,1010.7582,1010.6997307795286,0.0,0.25940633,0.0,878.63,830.8322,817.1368837356567
25.6,25.867355,26.1,99.9,98.74733,98.98662140369416,1010.61,1010.77814,1010.719637504518,0.0,0.20268683,0.0,878.88,827.7664,814.1500353813171
25.7,25.827133,26.1,99.9,98.94612,99.18021132946015,1010.61,1010.8046,1010.7458043399453,0.0,0.1766045,0.0,881.81,830.3623,816.6162967681885
25.7,25.846067,26.1,99.9,99.00075,99.2364304304123,1010.63,1010.8069,1010.7480092301964,0.0,0.15970007,0.0,881.56,831.51495,817.850649356842
25.7,25.853851,26.1,99.7,99.05435,99.2910551071167,1010.63,1010.8184,1010.759854426682,0.0,0.1487699,0.0,879.12,832.1593,818.5123205184937
25.7,25.873714,26.1,99.9,98.99231,99.22864606380463,1010.65,1010.82697,1010.7690705594421,0.0,0.14181697,0.0,879.12,830.8427,817.2723650932312
25.7,25.868343,26.1,99.9,99.043015,99.27893152236939,1010.63,1010.83826,1010.7806072661281,0.0,0.13496526,0.0,887.67,831.1864,817.5850510597229
25.7,25.873623,26.1,99.9,99.057396,99.29061403274537,1010.65,1010.83496,1010.7761800315976,0.0,0.13007508,0.0,887.67,838.0067,824.506402015686
25.7,25.869226,26.1,99.9,99.08388,99.3171291589737,1010.69,1010.84235,1010.783804397583,0.0,0.12891491,0.0,887.18,838.1381,824.6070742607117
25.6,25.860685,26.1,99.9,99.07939,99.30948486328126,1010.71,1010.8627,1010.8047279211878,0.0,0.124398544,0.0,889.62,838.4437,824.8795866966248
25.6,25.817713,26.1,99.9,99.12817,99.35018291473389,1010.71,1010.89343,1010.8355401664973,0.0,0.12197367,0.0,893.04,841.81616,828.1078934669495
25.7,25.79945,26.1,99.9,99.11626,99.33273663520814,1010.71,1010.9067,1010.8486635661125,1.43,0.12039586,0.0,895.97,844.1067,830.3622603416443
25.7,25.686544,26.1,99.9,99.58598,99.9,1010.71,1010.8489,1010.8030574083328,1.45,0.7461511,0.3368314749374986,900.37,843.2373,827.1925449371338
25.7,25.681675,26.1,99.9,99.50593,99.9,1010.71,1010.82916,1010.7862698805332,1.5400000000000005,0.9888818,0.5216643277555704,904.03,854.2902,837.6414775848389
25.6,25.713333,26.1,99.9,99.27847,99.70864226818085,1010.69,1010.8181,1010.7780311733484,1.61,1.1375734,0.6371884896606207,908.18,857.7567,840.895414352417
25.7,25.712446,26.1,99.7,99.16058,99.6052401304245,1010.72,1010.8175,1010.7784778746963,1.45,1.2446222,0.7142504166811705,910.87,864.18805,847.0813632011414
25.7,25.784292,26.1,99.6,98.80732,99.24291243553162,1010.71,1010.82983,1010.79171289891,1.43,1.22332,0.7082039042562246,914.53,866.7277,850.106954574585
25.7,25.830915,26.1,99.5,98.63095,99.06438460350037,1010.74,1010.839,1010.8012807506323,1.45,1.2223538,0.711009728088975,917.95,871.03235,854.663610458374
25.7,25.842503,26.1,99.9,98.60816,99.04405643939972,1010.74,1010.8651,1010.828154271245,0.0,1.2417778,0.7218032909929752,919.66,875.5621,859.1532707214355
25.7,25.979265,26.1,99.9,98.2173,98.51529767513276,1010.72,1010.9298,1010.8820963510871,0.0,0.60213006,0.24329645667225122,921.86,879.9827,866.1249876022339
25.7,25.995344,26.1,99.9,98.48747,98.75445833206177,1010.76,1010.94635,1010.8950677382945,0.0,0.38815615,0.07257028260268271,925.52,875.96967,862.5684976577759
25.7,25.961676,26.1,99.9,98.90465,99.1603361606598,1010.76,1010.9741,1010.920567870438,0.0,0.29431605,0.0,929.43,880.42773,866.9336438179016
25.6,25.941975,26.1,99.9,99.208954,99.46157505512238,1010.71,1010.9898,1010.9349735322594,1.57,0.24617009,0.0,933.58,883.53076,869.9039816856384
25.6,25.748941,26.1,99.9,99.9,99.9,1010.71,1010.9316,1010.8859875845909,1.45,0.91841805,0.448269474580884,937.97,885.8514,869.2442178726196
25.7,25.72141,26.1,99.9,99.9,99.9,1010.7000000000002,1010.90875,1010.8627388191223,0.0,1.0974891,0.56709792137146,942.12,896.40234,879.1192173957825
25.7,25.947962,26.1,99.9,98.97784,99.2734747171402,1010.69,1010.92267,1010.8689768075943,1.4699999999999998,0.51129043,0.16268652591854335,947.01,899.60956,885.5932950973511
25.7,25.852087,26.1,99.9,99.332565,99.73365833759308,1010.69,1010.86456,1010.8181510835885,1.4699999999999998,0.9806416,0.5108000725507736,947.01,896.1185,880.2074193954468
25.6,25.821089,26.1,99.9,99.379196,99.8076008796692,1010.7000000000002,1010.8474,1010.8012592375278,1.5199999999999996,1.143104,0.6197892132401467,954.82,903.82745,887.2647881507874
25.7,25.777336,26.1,99.9,99.36931,99.80296363830567,1010.67,1010.8557,1010.808603324294,1.4999999999999998,1.2320485,0.6697266294062137,957.51,911.62085,894.559919834137
25.6,25.826067,26.1,99.9,99.15672,99.59767630100251,1010.72,1010.83453,1010.7885078522563,1.4999999999999998,1.2643383,0.7027460034191608,961.42,912.1269,895.3284025192261
25.6,25.796179,26.1,99.9,99.13442,99.5677726507187,1010.74,1010.86163,1010.8145295757055,1.59,1.2830848,0.7044145023822784,964.84,918.56635,901.5200734138489
25.6,25.774693,26.1,99.9,99.144585,99.58361854553223,1010.74,1010.8851,1010.8382445260883,1.57,1.3393263,0.7310133731365204,968.01,921.1277,903.6871790885925
25.6,25.777916,26.1,99.9,99.11271,99.55104758739472,1010.77,1010.8998,1010.8525852426886,1.5400000000000005,1.354877,0.7351458825916052,970.94,924.8985,907.3510766029358
25.6,25.780064,26.1,99.9,99.09459,99.52837398052216,1010.83,1010.92346,1010.8758948943018,1.59,1.3507228,0.7258156146109104,973.14,928.17163,910.5481505393982
25.6,25.766096,26.1,99.9,99.12382,99.55727627277375,1010.7999999999998,1010.9639,1010.9161958393454,1.5400000000000005,1.3745606,0.7260819157212973,976.07,930.7585,912.7641916275024
25.6,25.788233,26.1,99.9,99.10099,99.53256716728211,1010.87,1010.9743,1010.926235152781,1.4699999999999998,1.3642427,0.7169015118479729,978.02,933.99634,916.0536527633667
25.7,25.786716,26.1,99.9,99.10733,99.52704479694367,1010.9,1011.015,1010.9663751554489,0.0,1.3278872,0.6851852593570947,979.98,936.8435,918.8315868377686
25.7,25.981754,26.1,99.9,98.401306,98.67631962299347,1010.88,1011.0869,1011.0345392239094,0.0,0.6390341,0.2517940818145871,980.95,939.9811,925.6293773651123
25.8,26.015848,26.1,99.9,98.53363,98.7722175359726,1010.93,1011.10876,1011.0537784337997,0.0,0.41283643,0.08214608806185425,982.17,935.3498,921.6418862342834
25.7,26.020761,26.1,99.9,98.83317,99.05921688079835,1010.97,1011.1329,1011.0757843101024,0.0,0.31096494,0.0019252784113632515,983.39,937.37805,923.6039519309998
25.8,25.967274,26.1,99.9,99.19971,99.41315224170685,1011.0,1011.1781,1011.1188937300443,0.0,0.25787646,0.0,982.91,940.41504,926.0261654853821
25.8,25.981695,26.1,99.9,99.29662,99.50784018039704,1011.02,1011.2006,1011.1417548537254,0.0,0.21972474,0.0,983.15,938.6101,924.1877198219299
25.9,25.993961,26.1,99.9,99.31294,99.51866736412049,1011.04,1011.21893,1011.1599419510364,0.0,0.19153918,0.0,982.91,939.5162,925.0885248184204
25.9,26.040522,26.1,99.9,99.21253,99.41907694339753,1011.04,1011.22327,1011.1653356516362,0.0,0.16985364,0.0,983.15,938.2671,924.1592288017273
26.000000000000004,26.066404,26.1,99.9,99.16056,99.36579337120057,1011.07,1011.22534,1011.1675019806623,0.0,0.15558483,0.0,984.13,939.1936,925.2380132675171
26.000000000000004,26.11019,26.1,99.9,99.06615,99.27278926372529,1011.1,1011.22815,1011.1710800564289,0.0,0.14260949,0.0,984.86,939.2543,925.5584478378296
25.9,26.126558,26.1,99.9,99.04022,99.24456646442414,1011.11,1011.2457,1011.1889111727476,0.0,0.13368343,0.0,986.32,940.7482,927.0510673522949
26.000000000000004,26.095453,26.1,99.9,99.12309,99.31968023777009,1011.09,1011.27313,1011.2155318129062,0.0,0.13021879,0.0,987.06,943.54034,929.4767379760742
25.9,26.130548,26.1,99.9,99.06522,99.26709105968476,1011.1,1011.2636,1011.206764613986,0.0,0.12675174,0.0,988.52,942.4002,928.5909533500671
25.9,26.103428,26.1,99.6,99.13821,99.33359792232514,1011.14,1011.2741,1011.2159624809027,0.0,0.12506619,0.0,988.77,945.7134,931.6198229789734
25.9,26.09517,26.1,99.4,99.019356,99.20640161037446,1011.22,1011.2975,1011.2399150902032,0.0,0.12165734,0.0,989.26,945.89056,931.8047165870667
25.9,26.081413,26.1,99.6,98.81664,98.98764064311982,1011.18,1011.34576,1011.2890416848659,0.0,0.1139692,0.0,989.74,947.0521,932.9190254211426
26.000000000000004,26.081598,26.1,99.8,98.74891,98.91762008666993,1011.24,1011.34924,1011.2928348916769,0.0,0.11426991,0.0,990.96,946.7887,932.7287077903748
26.000000000000004,26.090967,26.1,99.8,98.75415,98.92239739894868,1011.23,1011.36145,1011.3053165513277,0.0,0.10894594,0.0,991.7,947.0854,932.9884648323059
26.1,26.108047,26.1,99.9,98.78493,98.95637502670289,1011.22,1011.3646,1011.3085443288088,0.0,0.10932707,0.0,993.16,948.08234,933.9571595191956
26.1,26.158022,26.1,99.6,98.81819,99.00050928592682,1011.25,1011.3514,1011.2957586443424,0.0,0.10934189,0.0,992.67,948.7499,934.7928166389465
26.1,26.194405,26.1,99.4,98.76889,98.95379712581635,1011.26,1011.36633,1011.3114733582735,0.0,0.109183095,0.0,993.65,950.15814,936.2605810165405
26.1,26.225143,26.122716493892952,99.1,98.67583,98.85970821380616,1011.23,1011.3864,1011.3322278213501,0.0,0.10943275,0.0,994.87,952.3095,938.4613633155823
26.1,26.265913,26.161061084177348,99.2,98.501495,98.68538548946381,1011.26,1011.3891,1011.3356918370723,0.0,0.11205533,0.0,995.6,954.30396,940.7389760017395
26.2,26.265055,26.160230996226893,98.8,98.48019,98.66064956188202,1011.24,1011.4045,1011.3510655885934,0.0,0.112361215,0.0,997.07,955.79193,942.126989364624
26.1,26.334143,26.226003764849157,98.9,98.18995,98.37307801246644,1011.1900000000002,1011.3939,1011.3420183134078,0.0,0.111657865,0.0,999.27,956.31573,943.2789087295532
26.1,26.324854,26.216912890970708,99.0,98.20506,98.38576784133912,1011.1699999999998,1011.37854,1011.3251317441463,0.0,0.11717392,0.0,1000.0,960.25525,947.1559524536133
26.1,26.308853,26.201653523091228,99.0,98.28001,98.4629826784134,1011.2,1011.3573,1011.3030057191849,1.43,0.12158772,0.0,1000.0,960.26514,947.1282362937927
26.1,26.133596,26.1,99.1,98.84839,99.17109479904175,1011.16,1011.31006,1011.2621080899238,0.0,0.77209204,0.3193215186521411,1000.0,957.1339,940.9672021865845
26.1,26.273537,26.169371018651876,99.2,98.22762,98.44856729507447,1011.18,1011.3185,1011.2655197435618,0.0,0.33587295,0.027972533954307436,1000.0,966.43054,952.7331590652466
26.1,26.30093,26.19468863848597,99.0,98.11057,98.31184318065644,1011.1699999999998,1011.3191,1011.2665868747234,0.0,0.21477334,0.0,1000.0,958.1785,945.2095627784729
26.1,26.30649,26.199608156830074,99.4,98.08564,98.275603556633,1011.18,1011.3206,1011.266946914792,1.43,0.17087775,0.0,1000.0,959.54956,946.7137455940247
26.1,26.11732,26.1,99.2,98.89896,99.23109283447266,1011.1900000000002,1011.28033,1011.2322637313604,0.0,0.8063563,0.34334014274179936,1000.0,955.9364,939.7225975990295
26.1,26.252806,26.150144288130107,98.6,98.32898,98.5547738313675,1011.22,1011.32086,1011.2677814608812,0.0,0.35777074,0.04230686511844397,1000.0,966.1634,952.2019028663635
26.2,26.319895,26.2128933233209,98.8,97.904564,98.10193946361542,1011.2,1011.3516,1011.3007310128212,0.0,0.22815311,0.0,1000.0,959.03815,946.1519718170166
26.2,26.363745,26.25499335480854,98.7,97.8098,98.00006022453309,1011.24,1011.3503,1011.2991638034582,0.0,0.17929807,0.0,1000.0,959.51355,946.992814540863
26.300000000000004,26.36326,26.2542269513011,98.4,97.84942,98.03365936279297,1011.22,1011.3731,1011.3217351090908,0.0,0.15762071,0.0,1000.0,960.64984,948.0099678039551
26.300000000000004,26.424536,26.313924810290338,98.0,97.6919,97.87931015491486,1011.26,1011.36914,1011.3189197337628,0.0,0.1452326,0.0,1000.0,960.076,947.852611541748
26.4,26.457865,26.34636910557747,97.6,97.480545,97.66037633419037,1011.24,1011.39276,1011.3433444136381,0.0,0.13481262,0.0,1000.0,962.186,950.1729607582092
26.4,26.538923,26.426927131041886,97.7,97.104645,97.28364219665528,1011.3,1011.39026,1011.3426133739948,0.0,0.12869444,0.0,1000.0,961.89154,950.5361318588257
26.4,26.544895,26.43253290932626,97.0,97.00109,97.1726047039032,1011.2899999999998,1011.41907,1011.3719381707906,0.0,0.12206061,0.0,1000.0,963.5938,952.2299766540527
26.4,26.588842,26.47674567997456,96.8,96.62657,96.78910245895386,1011.2899999999998,1011.4363,1011.3905673015117,0.0,0.119451866,0.0,1000.0,964.41315,953.472375869751
26.4,26.607565,26.495808364078403,95.6,96.350296,96.50342633724213,1011.3,1011.4469,1011.4017516803741,0.0,0.117717855,0.0,1000.0,965.4398,954.7685384750366
26.500000000000004,26.663721,26.553027188032868,94.5,95.6526,95.78461518287659,1011.32,1011.46436,1011.4206308501958,0.0,0.11494756,0.0,1000.0,967.1223,957.1648836135864
26.6,26.757824,26.648944665491584,94.5,94.674706,94.77984478473664,1011.4,1011.47845,1011.4364904731511,0.0,0.110149495,0.0,1000.0,968.05084,959.0961337089539
26.6,26.790524,26.682092088460923,93.1,94.08601,94.16857233047486,1011.41,1011.5107,1011.4700062662363,1.4699999999999998,0.104055405,0.0,1000.0,968.5395,960.0220918655396
26.7,26.714695,26.608172195032243,93.1,93.60015,93.79848113059998,1011.42,1011.4981,1011.471651815772,1.5400000000000005,0.7696819,0.41073833405971527,1000.0,967.72003,957.4036002159119
26.800000000000004,26.72889,26.622114800289275,92.4,93.01321,93.24134757518769,1011.46,1011.4925,1011.4703581881523,0.0,1.0292528,0.6142009065300226,1000.0,974.0969,963.3742570877075
26.9,26.986155,26.882091989368202,92.2,91.63535,91.70863201618195,1011.5,1011.54626,1011.5149276578426,0.0,0.42407593,0.16565640587359667,1000.0,977.6574,970.2291488647461
27.0,27.08497,26.981798824667933,91.7,91.12938,91.16103222370148,1011.49,1011.57587,1011.5434361743927,0.0,0.25467914,0.03704304175917059,1000.0,971.7356,965.2252793312073
27.1,27.159012,27.05699792057276,91.0,90.88061,90.89873006343842,1011.43,1011.5906,1011.557800027728,0.0,0.19481625,0.0,1000.0,974.02716,967.9922461509705
27.300000000000004,27.261084,27.161371584981683,89.8,90.58288,90.59969058036805,1011.47,1011.5748,1011.5418852013349,0.0,0.17271169,0.0,1000.0,975.3658,969.8453545570374
27.4,27.422031,27.325705233961347,89.4,89.86252,89.86871411800385,1011.44,1011.5793,1011.5475330001116,0.0,0.15403165,0.0,1000.0,977.03766,972.3418951034546
27.4,27.550781,27.45724738240242,89.1,89.30877,89.30873444080353,1011.44,1011.5717,1011.5404352992773,0.0,0.14571477,0.0,1000.0,978.945,974.892258644104
27.5,27.605688,27.51311395391822,88.2,88.987595,88.97974362373353,1011.48,1011.57837,1011.5473560243845,0.0,0.14135113,0.0,1000.0,981.3281,977.5888323783875
27.7,27.69448,27.60324618816376,87.3,88.3641,88.33989074230195,1011.49,1011.5982,1011.5682452487945,0.0,0.13355453,0.0,1000.0,981.9595,978.7288308143616
27.800000000000004,27.849102,27.76054123789072,86.2,87.46454,87.42277493476868,1011.5,1011.601,1011.5720688986778,0.0,0.12563735,0.0,1000.0,981.7202,979.2928099632263
27.7,27.994293,27.90772871822119,86.1,86.47929,86.41362359523774,1011.49,1011.6117,1011.5835345715284,0.0,0.1215505,0.0003169244920718484,1000.0,983.9096,982.2902679443359
27.600000000000005,27.994469,27.90678168386221,85.5,86.09528,86.01043989658356,1011.48,1011.63165,1011.6033862960338,0.0,0.12516688,0.004692786872037687,1000.0,986.8483,985.3919744491577
27.5,27.960009,27.870012272894385,86.0,85.74117,85.63323786258698,1011.48,1011.6488,1011.6199923831224,0.0,0.12857474,0.007135920416330919,1000.0,988.1127,986.7046475410461
27.5,27.849922,27.756327353417873,86.4,85.83317,85.71087291240693,1011.45,1011.654,1011.623834298849,0.0,0.13014007,0.002161770676902961,1000.0,987.56537,985.8283400535583
27.5,27.772861,27.67684690207243,87.1,85.998764,85.87237765789033,1011.49,1011.62354,1011.5913564115763,0.0,0.12988612,0.0,1000.0,984.6493,982.654869556427
27.300000000000004,27.682627,27.58449762761593,86.0,86.37007,86.24571135044098,1011.49,1011.60754,1011.5739316087961,0.0,0.12492231,0.0,1000.0,982.4468,980.0786972045898
27.300000000000004,27.624296,27.523550422489645,86.8,86.19744,86.05308403968812,1011.49,1011.6248,1011.590348137021,0.0,0.1233653,0.0,1000.0,984.4048,981.9703698158264
27.300000000000004,27.544785,27.441722434759143,87.0,86.36602,86.2164097070694,1011.49,1011.62305,1011.587706490159,0.0,0.121901736,0.0,1000.0,982.2963,979.5722961425781
27.300000000000004,27.500381,27.396029596030715,87.9,86.48555,86.33396198749543,1011.49,1011.61334,1011.5771273195743,0.0,0.119153656,0.0,1000.0,980.8637,977.9802560806274
27.2,27.435265,27.330074632912876,86.9,86.938576,86.79783811569214,1011.53,1011.59796,1011.5609368818998,1.59,0.11754273,0.0,1000.0,979.2812,976.0479927062988
27.2,27.274376,27.171957291662697,87.3,87.171776,87.17444410324097,1011.57,1011.57764,1011.5566720104217,1.4999999999999998,0.8271107,0.5335333597660065,1000.0,977.8789,972.1110463142395
27.1,27.220089,27.117610647529364,87.3,87.15538,87.18964924812317,1011.59,1011.6004,1011.5837691861391,1.57,1.0288404,0.6911025262624025,1000.0,984.2669,977.806031703949
27.2,27.196976,27.094377882778648,87.8,87.01129,87.06283440589905,1011.57,1011.6284,1011.6156142634153,1.6399999999999997,1.1565694,0.7913873650133609,1000.0,984.02014,977.1294593811035
27.2,27.231524,27.130602121353153,87.1,86.98577,87.06532289981843,1011.65,1011.61523,1011.6052047622204,1.4999999999999998,1.2561898,0.8732477997243404,1000.0,982.1533,975.05122423172
27.2,27.29671,27.196958684921267,87.6,86.64628,86.7155986070633,1011.62,1011.6614,1011.6530722314119,0.0,1.2401433,0.8635773250460624,1000.0,985.2625,978.4907698631287
27.2,27.450089,27.34941073134542,87.9,86.38981,86.321936750412,1011.66,1011.7205,1011.699219058156,0.0,0.5688921,0.33219787131994966,1000.0,988.4007,984.0980172157288
27.2,27.446445,27.345120745897294,86.8,86.82033,86.72870566844941,1011.63,1011.7596,1011.7360149908066,0.0,0.3656612,0.16346791237592698,1000.0,983.26385,979.2332053184509
27.2,27.492556,27.39193557277322,85.8,86.7898,86.68440153598786,1011.67,1011.77985,1011.7552602893114,1.4999999999999998,0.28167146,0.09700135096907615,1000.0,985.91815,982.2523593902588
27.300000000000004,27.407991,27.31022605150938,85.9,86.73486,86.75359060764313,1011.63,1011.7765,1011.7668030846119,0.0,0.91154426,0.6008191753178835,1000.0,985.53107,979.8325300216675
27.2,27.5748,27.47630522847176,86.1,86.04856,85.95114221572877,1011.64,1011.80115,1011.7804229092598,1.45,0.427986,0.2230013397708535,1000.0,993.96277,990.4696345329285
27.300000000000004,27.445698,27.348167923092845,86.3,86.27895,86.28968467712403,1011.65,1011.7673,1011.7579741877317,0.0,0.943462,0.6322239621728659,1000.0,985.6281,980.1512360572815
27.300000000000004,27.556032,27.45650703236461,85.9,85.91212,85.80789437294007,1011.64,1011.79065,1011.769316058755,1.5199999999999996,0.4395737,0.2327644195780158,1000.0,993.305,989.8024201393127
27.4,27.476704,27.379684100300075,85.4,86.00772,86.02047135829926,1011.64,1011.74036,1011.7312780487537,1.45,0.9804144,0.6670567900687456,1000.0,983.31915,977.9444336891174
27.4,27.523617,27.4278792925179,85.5,85.61259,85.641525888443,1011.62,1011.7229,1011.7156262505055,1.43,1.1148264,0.7799075423181057,1000.0,990.27716,984.8860502243042
27.4,27.561203,27.46636267527938,84.9,85.35947,85.39526035785676,1011.65,1011.7072,1011.7009705495834,1.5199999999999996,1.1684169,0.8274922080338001,1000.0,989.4986,984.1622710227966
27.4,27.597593,27.503332755714656,85.9,84.9575,84.99555160999299,1011.63,1011.7183,1011.7141597062349,1.61,1.2396393,0.8885329568386078,1000.0,990.6161,985.3223562240601
27.4,27.554358,27.459875001758338,85.5,85.24255,85.30527224540711,1011.66,1011.7093,1011.7066378319263,1.43,1.3209287,0.9490593120455741,1000.0,989.7062,983.9296340942383
27.5,27.575863,27.48169044032693,85.3,85.19017,85.2421688079834,1011.64,1011.7278,1011.724769319892,0.0,1.2701417,0.9090737116336822,1000.0,990.8918,985.3358864784241
27.5,27.771976,27.677556306123734,85.7,84.68218,84.5946805715561,1011.64,1011.7632,1011.7467447531224,0.0,0.60571426,0.3871004620939493,1000.0,992.5466,989.6619319915771
27.600000000000005,27.788988,27.693953320384026,84.9,84.95928,84.84401574134827,1011.63,1011.77264,1011.7525204128027,0.0,0.4004782,0.219596996717155,1000.0,987.8651,985.428512096405
27.600000000000005,27.855127,27.76117340773344,84.9,84.882744,84.75437333583832,1011.64,1011.77246,1011.7507157474756,1.4999999999999998,0.3090007,0.1490306500531733,1000.0,988.7739,986.8052005767822
27.5,27.738676,27.64796340018511,84.3,85.2433,85.25406291484833,1011.68,1011.73804,1011.7304418790341,1.59,0.93661827,0.6502694661915303,1000.0,986.7426,982.5263023376465
