temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
25.6,26.013496,25.91545723248273,99.9,98.65174,93.11136474609376,1010.69,1010.7722,1010.2665437203646,1.61,1.1392597,1.0474925391376018,908.18,842.23816,857.9471707344055
25.7,26.010794,25.913852210901677,99.7,98.60751,93.2040052652359,1010.72,1010.78827,1010.1694193601608,1.45,1.2513498,1.1495738281309604,910.87,848.3684,864.5700216293335
25.7,26.086967,25.993761568702755,99.6,98.2534,93.13203265666962,1010.71,1010.81696,1010.2686513957381,1.43,1.2385677,1.13934745490551,914.53,850.00195,866.7168021202087
25.7,26.12373,26.032050756551325,99.5,98.06889,93.06012263298035,1010.74,1010.82684,1010.2914790320397,1.45,1.2382625,1.1393004159629345,917.95,855.15027,872.1819519996643
25.7,26.138327,26.04799646362662,99.9,97.9438,93.09170117378235,1010.74,1010.8437,1010.2956389763951,0.0,1.2551122,1.1544158044457435,919.66,859.0189,876.3533234596252
25.7,26.234936,26.153161685913798,99.9,97.605545,94.89605298042298,1010.72,1010.93365,1010.6978181427717,0.0,0.628192,0.5740272396057844,921.86,859.3326,875.8500814437866
25.7,26.184097,26.10130110234022,99.9,97.990845,96.1237298488617,1010.76,1010.92773,1010.7030994069576,0.0,0.39103425,0.3520982449129224,925.52,860.05725,875.5243420600891
25.7,26.143944,26.060245622135696,99.9,98.27236,96.7845397233963,1010.76,1010.92163,1010.6855715036392,0.0,0.28273425,0.25051726907491684,929.43,862.2022,877.0923018455505
25.6,26.11908,26.03441030550748,99.9,98.45667,97.11491634845734,1010.71,1010.9109,1010.6612304407358,1.57,0.2254058,0.1967408236116171,933.58,865.6588,880.1948428153992
25.6,25.93723,25.84004275323823,99.9,99.15306,93.81112923622132,1010.71,1010.7906,1010.2013665232062,1.45,0.8815001,0.8043720768392086,937.97,872.7126,887.8864049911499
25.7,25.968456,25.870418137125668,99.9,98.92255,93.2378279209137,1010.7000000000002,1010.772,1010.0725087103248,0.0,1.0830265,0.9901725974678993,942.12,877.9237,893.7435150146484
25.7,26.155317,26.06749510709196,99.9,98.14848,95.03157010078431,1010.69,1010.8598,1010.5625429302454,1.4699999999999998,0.5295353,0.48084010422229767,947.01,878.18353,893.8863277435303
25.7,26.023098,25.92698506209999,99.9,98.71017,93.28304400444031,1010.69,1010.7802,1010.1877290415764,1.4699999999999998,0.97044444,0.887472215294838,947.01,883.916,899.8599648475647
25.6,26.055285,25.958856034278867,99.9,98.57356,92.87736287117005,1010.7000000000002,1010.76276,1010.0667953574657,1.5199999999999996,1.142326,1.046094938069582,954.82,886.46967,902.8797149658203
25.7,26.037142,25.941290971450506,99.9,98.54634,92.96512475013733,1010.67,1010.77997,1009.9372134053707,1.4999999999999998,1.2347709,1.1279339508712292,957.51,894.8222,911.5049242973328
25.6,26.085333,25.990206355974077,99.9,98.378525,92.7815096616745,1010.72,1010.77136,1009.9308495855331,1.4999999999999998,1.2758391,1.1667177821695804,961.42,896.9381,913.9003157615662
25.6,26.065329,25.971783654391764,99.9,98.35125,93.00898184776307,1010.74,1010.8054,1009.8945939159393,1.59,1.2941295,1.1808870363235473,964.84,901.1282,918.2602167129517
25.6,26.047274,25.954471445456146,99.9,98.33805,93.16947927474976,1010.74,1010.8256,1009.8085512399673,1.57,1.3483967,1.2276182174682617,968.01,904.6573,921.8935966491699
25.6,26.04901,25.95679013300687,99.9,98.27033,93.20382645130158,1010.77,1010.8361,1009.7814284920692,1.5400000000000005,1.3664687,1.2427595800161362,970.94,908.2603,925.6092309951782
25.6,26.050177,25.95914830714464,99.9,98.19653,93.28642954826356,1010.83,1010.8561,1009.791023133695,1.59,1.363012,1.2385912334918976,973.14,910.8956,928.3856153488159
25.6,26.038563,25.949424892850217,99.9,98.15289,93.50869526863099,1010.7999999999998,1010.89087,1009.7603939527273,1.5400000000000005,1.384115,1.2552508738636972,976.07,912.91516,930.5410385131836
25.6,26.043352,25.954620466753838,99.9,98.11785,93.49711408615113,1010.87,1010.89514,1009.7509007880092,1.4699999999999998,1.3753617,1.2463390025496484,978.02,917.1571,934.7958564758301
25.7,26.04175,25.955551894940434,99.9,98.05979,93.7220500946045,1010.9,1010.9347,1009.8136011368036,0.0,1.3380258,1.2117037025094033,979.98,917.93005,935.7394576072693
25.7,26.192957,26.118008210882543,99.9,97.48074,95.74344029426575,1010.88,1011.04645,1010.5976299917697,0.0,0.66623425,0.6032308360189199,980.95,916.82623,934.867799282074
25.8,26.158466,26.084049655869602,99.9,97.8031,97.13796546459199,1010.93,1011.0561,1010.6482493117452,0.0,0.4126407,0.3676319408044219,982.17,917.7673,934.7132444381714
25.7,26.164345,26.09095746465027,99.9,97.991905,97.80756702423096,1010.97,1011.05536,1010.6565773186087,0.0,0.29652274,0.2603262274712324,983.39,917.86426,934.2286586761475
25.8,26.1183,26.046023283712564,99.9,98.24744,98.49523475170136,1011.0,1011.0811,1010.6394043815136,0.0,0.22962198,0.19729832880198955,982.91,920.00494,935.8051419258118
25.8,26.128588,26.05830915663391,99.9,98.319916,98.86403551101685,1011.02,1011.09796,1010.6541881462931,0.0,0.18858488,0.1595649185962975,983.15,918.80707,934.4441294670105
25.9,26.131424,26.063184172473846,99.9,98.391685,99.20976927280427,1011.04,1011.1194,1010.659755372405,0.0,0.15896976,0.13217149583622814,982.91,919.3636,934.8431825637817
25.9,26.171755,26.10620676986873,99.9,98.36754,99.39595332145691,1011.04,1011.13403,1010.6833781817555,0.0,0.13824719,0.11385915515944361,983.15,918.54205,934.1092705726624
26.000000000000004,26.194262,26.130864836275574,99.9,98.40473,99.58872368335724,1011.07,1011.1474,1010.6855126470327,0.0,0.12311341,0.100408717636019,984.13,919.43134,934.9502325057983
26.000000000000004,26.245773,26.18559689708054,99.9,98.36342,99.72962608337403,1011.1,1011.1635,1010.7067424279451,0.0,0.11085829,0.09018312541767955,984.86,919.514,935.1869821548462
25.9,26.272367,26.215602826699612,99.9,98.380486,99.9,1011.11,1011.1931,1010.7176221731305,0.0,0.09989224,0.08057475754059851,986.32,920.6856,936.3770484924316
26.000000000000004,26.246313,26.191630681976672,99.9,98.51931,99.9,1011.09,1011.2277,1010.6958908933401,0.0,0.09218802,0.07291843325830996,987.06,923.13,938.4828805923462
25.9,26.27909,26.22557102628052,99.9,98.51707,99.9,1011.1,1011.2242,1010.6955700233578,0.0,0.091545455,0.07320602796971798,988.52,923.3558,938.7746453285217
25.9,26.258432,26.205436833575366,99.6,98.60955,99.9,1011.14,1011.2374,1010.6721690425277,0.0,0.08811081,0.06963911270722747,988.77,925.24274,940.3802752494812
25.9,26.262081,26.210600516200063,99.4,98.48253,99.9,1011.22,1011.26483,1010.7140875294805,0.0,0.08324679,0.06469771418720484,989.26,924.8217,940.1986002922058
25.9,26.260036,26.211254569143055,99.6,98.271225,99.9,1011.18,1011.31775,1010.7816445630789,0.0,0.07459189,0.055678359558805825,989.74,924.9434,940.6630396842957
26.000000000000004,26.241879,26.19244827069342,99.8,98.2717,99.9,1011.24,1011.3194,1010.7710542300343,0.0,0.076545745,0.056947568636387585,990.96,926.894,942.5118565559387
26.000000000000004,26.25696,26.20897980816662,99.8,98.24371,99.9,1011.23,1011.3324,1010.7871456262469,0.0,0.075036846,0.05582048611715436,991.7,926.0869,941.8102502822876
26.1,26.271624,26.224552804231642,99.9,98.259995,99.9,1011.22,1011.33496,1010.7765964928269,0.0,0.07527302,0.05642757410183549,993.16,927.8112,943.4736371040344
26.1,26.32023,26.27437838613987,99.6,98.26346,99.9,1011.25,1011.3224,1010.7666548001766,0.0,0.07739468,0.05973689090460539,992.67,929.01654,944.7545409202576
26.1,26.366615,26.32355388179421,99.4,98.15501,99.9,1011.26,1011.3406,1010.7985258555412,0.0,0.07467115,0.058013565242290496,993.65,929.20776,945.2286958694458
26.1,26.39698,26.356282087042924,99.1,98.049126,99.9,1011.23,1011.3623,1010.820330401659,0.0,0.072053574,0.05589868166483939,994.87,931.3898,947.5743174552917
26.1,26.427387,26.387494115531442,99.2,97.90197,99.9,1011.26,1011.3649,1010.8401914620399,0.0,0.07385578,0.057834301795810464,995.6,933.89606,950.3421783447266
26.2,26.424154,26.385012951493263,98.8,97.87782,99.9,1011.24,1011.37897,1010.8483818662166,0.0,0.07338709,0.057154870238155124,997.07,934.3604,950.8165121078491
26.1,26.486734,26.448250360041854,98.9,97.60245,99.9,1011.1900000000002,1011.36847,1010.8926067203283,0.0,0.07557659,0.05998978100717068,999.27,935.893,952.9509544372559
26.1,26.465372,26.42476345859468,99.0,97.65153,99.9,1011.1699999999998,1011.3484,1010.8554280167817,0.0,0.07976671,0.06346241197548806,1000.0,939.6697,956.4900398254395
26.1,26.445944,26.403013110533355,99.0,97.72456,99.9,1011.2,1011.3228,1010.8290801465511,1.43,0.08448774,0.06768686828203499,1000.0,939.47833,956.1576247215271
26.1,26.31532,26.262974154949188,99.1,98.09948,97.44896461963654,1011.16,1011.2341,1010.335461153388,0.0,0.7194675,0.6492506758868695,1000.0,940.43915,958.1557512283325
26.1,26.466015,26.420691336691377,99.2,97.473785,99.07147755622864,1011.18,1011.28876,1010.7639425253868,0.0,0.33026502,0.2953339117020369,1000.0,941.07666,959.140956401825
26.1,26.44937,26.404944482445714,99.0,97.57278,99.77508356571198,1011.1699999999998,1011.30756,1010.8196777021884,0.0,0.19563961,0.17052907576784493,1000.0,938.1095,955.5695056915283
26.1,26.448042,26.403290643543002,99.4,97.58419,99.9,1011.18,1011.3042,1010.83237855196,1.43,0.1444366,0.12305995447561145,1000.0,938.45087,955.6655883789062
26.1,26.300377,26.24615629464388,99.2,98.17068,97.15014567375184,1011.1900000000002,1011.21185,1010.2759910175204,0.0,0.7591286,0.6852353330701589,1000.0,940.3191,957.9408764839172
26.1,26.463758,26.418755817785858,98.6,97.49643,99.01866784095765,1011.22,1011.29266,1010.7541110366583,0.0,0.35302672,0.31635400403290986,1000.0,940.3343,958.4606289863586
26.2,26.4883,26.446460887417196,98.8,97.26599,99.69085326194764,1011.2,1011.3401,1010.8857773244381,0.0,0.20742902,0.18140272537246346,1000.0,938.7326,956.8170309066772
26.2,26.507776,26.46595351323485,98.7,97.237724,99.81748034954072,1011.24,1011.33154,1010.9014281079172,0.0,0.15381823,0.13213973116129638,1000.0,939.5247,957.4439525604248
26.300000000000004,26.514896,26.474063409119843,98.4,97.201965,99.9,1011.22,1011.344,1010.9226775753498,0.0,0.1259793,0.1063049196638167,1000.0,939.45154,957.3372006416321
26.300000000000004,26.573097,26.53306998312473,98.0,97.00436,99.79048540592194,1011.26,1011.3332,1010.9509666988254,0.0,0.113080814,0.09530692256987094,1000.0,940.1456,958.3505392074585
26.4,26.612156,26.574203647673126,97.6,96.74986,99.74502196311951,1011.24,1011.35547,1011.0033184325695,0.0,0.10033076,0.08356069834902882,1000.0,940.69116,959.2944383621216
26.4,26.68241,26.64577705338597,97.7,96.401825,99.48040714263917,1011.3,1011.3541,1011.0476053905487,0.0,0.09497225,0.07931508790701627,1000.0,941.8073,960.9413743019104
26.4,26.688534,26.653850077092645,97.0,96.30031,99.56202080249787,1011.2899999999998,1011.38446,1011.081341997385,0.0,0.08683942,0.07142879608087242,1000.0,941.8213,961.1253142356873
26.4,26.725615,26.69237861856818,96.8,95.970985,99.39201941490174,1011.2899999999998,1011.4039,1011.1303561556339,0.0,0.08300766,0.06765147750265896,1000.0,943.17615,962.9501104354858
26.4,26.735725,26.702655408531424,95.6,95.74575,99.26069250106812,1011.3,1011.4151,1011.1609940636158,0.0,0.08145708,0.06566537641920149,1000.0,943.94946,964.0091061592102
26.500000000000004,26.79489,26.762712343782184,94.5,95.07744,98.7910049200058,1011.32,1011.436,1011.2383665525913,0.0,0.07857976,0.06223645395599306,1000.0,944.7557,965.6326174736023
26.6,26.890167,26.85898190513253,94.5,94.135796,98.05295338630677,1011.4,1011.4547,1011.3191563779116,0.0,0.07576099,0.05889223729260266,1000.0,945.78375,967.6290154457092
26.6,26.923292,26.893210826069115,93.1,93.56071,97.66729345321656,1011.41,1011.4888,1011.3799568760395,1.4699999999999998,0.071505174,0.05370491636916995,1000.0,945.8259,968.2357311248779
26.7,26.88292,26.845554392039773,93.1,92.97789,95.44848074913025,1011.42,1011.4416,1011.2911065369844,1.5400000000000005,0.71528333,0.6519392593950033,1000.0,950.2866,974.9332666397095
26.800000000000004,26.940727,26.90252389088273,92.4,92.25694,94.19218471050263,1011.46,1011.43994,1011.2685806930065,0.0,1.004147,0.919813675135374,1000.0,953.969,979.877233505249
26.9,27.157026,27.1304531827569,92.2,91.037865,94.9096219778061,1011.5,1011.5581,1011.51474134624,0.0,0.44942006,0.40504599720239637,1000.0,951.382,977.0638942718506
27.0,27.195889,27.172246579825877,91.7,90.756424,95.06551792621613,1011.49,1011.59735,1011.5662096220254,0.0,0.2560973,0.22397061422467232,1000.0,950.4167,975.797176361084
27.1,27.260849,27.238237141072748,91.0,90.46101,94.86867060661316,1011.43,1011.5929,1011.5684461730718,0.0,0.18249454,0.155725264493376,1000.0,951.83777,977.1360158920288
27.300000000000004,27.361837,27.33885239064693,89.8,90.04087,94.40299441814423,1011.47,1011.55457,1011.5376235771179,0.0,0.15339899,0.12985152537003158,1000.0,954.017,979.2619347572327
27.4,27.53838,27.518494364619254,89.4,89.158295,93.50747039318085,1011.44,1011.54913,1011.5440624898672,0.0,0.13295713,0.11242541577666998,1000.0,954.08,979.6454310417175
27.4,27.65119,27.63234753757715,89.1,88.57639,92.89073517322541,1011.44,1011.5337,1011.5337893736362,0.0,0.12251779,0.10366505984216928,1000.0,957.02234,982.7717542648315
27.5,27.690176,27.671518592536447,88.2,88.26495,92.58201887607575,1011.48,1011.53375,1011.5363027536869,0.0,0.11571098,0.09722229788079857,1000.0,958.29333,984.1488003730774
27.7,27.77443,27.757920293509958,87.3,87.65561,91.97686483860016,1011.49,1011.5536,1011.5611390239001,0.0,0.10777461,0.08985912461765111,1000.0,957.9243,984.0733408927917
27.800000000000004,27.91901,27.905276122689244,86.2,86.80895,91.06215109825135,1011.5,1011.561,1011.5739036011696,0.0,0.102850154,0.08615610770881175,1000.0,958.5357,985.0223660469055
27.7,28.05835,28.047360222041604,86.1,85.87329,90.04554917812348,1011.49,1011.57733,1011.5951325702667,0.0,0.09898136,0.08292827226221562,1000.0,960.5344,987.4489903450012
27.600000000000005,28.042864,28.03085176348686,85.5,85.56693,89.7676335811615,1011.48,1011.59424,1011.6137414056062,0.0,0.09868092,0.08104439943097531,1000.0,963.2715,990.3839826583862
27.5,27.998219,27.98354593068361,86.0,85.28155,89.5137148141861,1011.48,1011.60596,1011.6270551759004,0.0,0.10056479,0.08055963947437704,1000.0,963.7605,990.9203052520752
27.5,27.874767,27.85499743670225,86.4,85.44305,89.75548913478852,1011.45,1011.60236,1011.6228183120489,0.0,0.103222094,0.08031655658967793,1000.0,962.6855,989.5923733711243
27.5,27.787872,27.762438352406022,87.1,85.65544,89.97484018802643,1011.49,1011.56506,1011.5838101828098,0.0,0.10833006,0.08369882503524423,1000.0,960.12537,986.5366220474243
27.300000000000004,27.708124,27.679384356737135,86.0,85.99269,90.331347489357,1011.49,1011.54675,1011.563645503521,0.0,0.107287884,0.08187446494586766,1000.0,956.50433,982.5193285942078
27.300000000000004,27.668861,27.638687388598917,86.8,85.79032,90.17924537658692,1011.49,1011.5661,1011.5841677874326,0.0,0.101568505,0.07464664579369128,1000.0,956.98566,983.0839037895203
27.300000000000004,27.586689,27.553545291721818,87.0,85.98203,90.4159741640091,1011.49,1011.5636,1011.5807480156421,0.0,0.10037789,0.07199963417835534,1000.0,956.0786,981.9868803024292
27.300000000000004,27.543503,27.508325576782223,87.9,86.10603,90.54843952655793,1011.49,1011.55444,1011.5708211386203,0.0,0.10025748,0.07121105129830539,1000.0,954.68445,980.403482913971
27.2,27.478704,27.441624437272548,86.9,86.54641,90.99775722026826,1011.53,1011.538,1011.5519886481761,1.59,0.1004991,0.07130786270834506,1000.0,953.4152,978.8535833358765
27.2,27.379843,27.336097164452074,87.3,86.631516,90.30166139602662,1011.57,1011.49084,1011.5181627416611,1.4999999999999998,0.7766874,0.7042863725870848,1000.0,955.8703,983.1835627555847
27.1,27.382812,27.34136132150888,87.3,86.44377,90.01590480804444,1011.59,1011.5291,1011.5574326813221,1.57,1.009652,0.9218225146830082,1000.0,958.3025,986.7576360702515
27.2,27.354712,27.31594277769327,87.8,86.39162,90.04744758605958,1011.57,1011.58417,1011.6085486292839,1.6399999999999997,1.149533,1.0512628844380378,1000.0,959.57324,988.8801574707031
27.2,27.368822,27.33157946616411,87.1,86.47904,90.04456570148469,1011.65,1011.58844,1011.6057300066948,1.4999999999999998,1.259986,1.1549557258188725,1000.0,959.38306,989.0702366828918
27.2,27.450281,27.419345167279243,87.6,86.07692,89.87403979301453,1011.62,1011.65204,1011.6753772616386,0.0,1.2492577,1.1454433269798756,1000.0,958.63293,988.8952374458313
27.2,27.54848,27.526661416888235,87.9,85.872116,90.20870199203492,1011.66,1011.7387,1011.7725113636255,0.0,0.60730004,0.5459412420541048,1000.0,958.2484,987.2632622718811
27.2,27.506474,27.48617486357689,86.8,86.329216,90.85347821712494,1011.63,1011.75757,1011.784341135621,0.0,0.36845398,0.32209666006267074,1000.0,956.5489,984.747588634491
27.2,27.55536,27.535327009856697,85.8,86.15049,90.7017098903656,1011.67,1011.745,1011.7702447754144,1.4999999999999998,0.26481828,0.22550056252628564,1000.0,958.3767,986.2644076347351
27.300000000000004,27.518406,27.491772222518918,85.9,85.85241,89.9800108909607,1011.63,1011.6888,1011.7231375712156,0.0,0.8537437,0.7763036631047726,1000.0,962.25824,991.786777973175
27.2,27.66889,27.64788361638784,86.1,85.073784,89.44034447669983,1011.64,1011.7334,1011.7685570114851,1.45,0.4344389,0.3841677134484053,1000.0,963.31866,992.0845627784729
27.300000000000004,27.508766,27.478735698759554,86.3,85.467735,89.57381417751313,1011.65,1011.6748,1011.7124800604581,0.0,0.90274763,0.8207891140878201,1000.0,964.68256,994.338870048523
27.300000000000004,27.606482,27.58218857347965,85.9,85.09647,89.474134349823,1011.64,1011.726,1011.7616155850887,1.5199999999999996,0.45760965,0.4044026258587837,1000.0,961.59973,990.2322292327881
27.4,27.522167,27.4904303997755,85.4,85.32018,89.35095539093018,1011.64,1011.65356,1011.6930585980415,1.45,0.9458787,0.8613319519162178,1000.0,962.8845,992.4901723861694
27.4,27.61897,27.588280867040154,85.5,84.790184,88.70802392959595,1011.62,1011.6426,1011.6861549210548,1.43,1.1034656,1.009925650805235,1000.0,964.2504,994.4918155670166
27.4,27.656143,27.62623234540224,84.9,84.58115,88.47778608798981,1011.65,1011.6437,1011.6882977074384,1.5199999999999996,1.1671337,1.0698104198276996,1000.0,965.5771,996.1349964141846
27.4,27.699121,27.671250841021536,85.9,84.226105,88.16918303966523,1011.63,1011.6688,1011.7159107917547,1.61,1.2387143,1.1366507935523986,1000.0,965.662,996.7158436775208
27.4,27.643833,27.614667102694508,85.5,84.57166,88.47713043689728,1011.66,1011.6599,1011.7002411335707,1.43,1.32049,1.2125614714622497,1000.0,966.46436,997.6271390914917
27.5,27.674862,27.648318870365618,85.3,84.47068,88.43118121623993,1011.64,1011.6842,1011.7275311154127,0.0,1.2774781,1.1728071384131908,1000.0,964.6891,995.9030151367188
27.5,27.830526,27.81252465397119,85.7,84.001144,88.15475871562958,1011.64,1011.7463,1011.7926472234726,0.0,0.6463259,0.5838699375092983,1000.0,962.16943,991.9947385787964
27.600000000000005,27.807367,27.789395070075987,84.9,84.361206,88.62774839401246,1011.63,1011.7398,1011.7780739217997,0.0,0.40605623,0.358839809037745,1000.0,961.5728,990.4693961143494
27.600000000000005,27.882778,27.86522374153137,84.9,84.162506,88.39450647830964,1011.64,1011.71466,1011.7497691708803,1.4999999999999998,0.29727674,0.25808156840503216,1000.0,961.62933,990.077793598175
27.5,27.808847,27.783469557762142,84.3,84.33568,88.24148049354554,1011.68,1011.63184,1011.6780233734846,1.59,0.8837142,0.8077147872745991,1000.0,965.17535,994.965672492981
27.600000000000005,27.811342,27.78637299388647,84.5,83.96073,87.85657753944398,1011.67,1011.65796,1011.7079192823171,1.5199999999999996,1.1409233,1.047334017008543,1000.0,968.4187,999.3547797203064
27.600000000000005,27.84231,27.818709443509576,84.0,83.688416,87.60354390144349,1011.68,1011.6755,1011.7273975718022,1.43,1.2221035,1.1231814110279084,1000.0,968.1602,999.5325207710266
27.7,27.887598,27.866345593333243,84.2,83.30782,87.27492859363556,1011.72,1011.7062,1011.7617113792896,0.0,1.2234263,1.1242631281912328,1000.0,967.82355,999.5022416114807
27.7,28.00685,27.9947303712368,84.4,82.87536,86.91995313167573,1011.71,1011.79645,1011.8481916236877,0.0,0.6115908,0.551935984864831,1000.0,964.04865,994.4877624511719
27.800000000000004,27.983294,27.971560579538345,84.2,83.16119,87.29904165267945,1011.74,1011.8001,1011.844063948989,0.0,0.38206938,0.3366360892727971,1000.0,963.6089,993.23970079422
27.800000000000004,28.019056,28.00834116339683,84.9,83.18478,87.32139637470246,1011.75,1011.7921,1011.8323843628168,0.0,0.27825886,0.24017320923507213,1000.0,962.50214,991.7311072349548
27.9,27.990372,27.979577077925203,85.0,83.57499,87.78017332553864,1011.75,1011.7821,1011.8189098531008,0.0,0.22296302,0.18880244418978692,1000.0,962.9351,991.8622970581055
27.800000000000004,28.025696,28.016386149823663,84.2,83.76695,87.96067109107972,1011.77,1011.76746,1011.8020736163854,0.0,0.1896662,0.15919986471533776,1000.0,961.9711,990.6933903694153
28.0,28.056517,28.050018084049224,83.7,83.63399,87.82834281921387,1011.83,1011.79614,1011.8311114364863,0.0,0.16131331,0.13278017930686473,1000.0,963.23157,992.1652674674988
27.9,28.168127,28.166698063910005,83.6,83.132286,87.21756806373597,1011.87,1011.83167,1011.8686635750532,0.0,0.13931713,0.11325185518711806,1000.0,962.2849,991.5630221366882
28.0,28.16381,28.16552626788616,83.5,82.97475,87.08866705894471,1011.89,1011.8882,1011.9268228322268,0.0,0.12138948,0.09547037620097398,1000.0,964.6129,994.3285584449768
28.0,28.19269,28.196914498507976,82.7,82.78282,86.8670569896698,1011.9,1011.91815,1011.9580115568638,0.0,0.11234221,0.08696520876139402,1000.0,964.4223,994.3748116493225
28.2,28.244532,28.25097361952066,82.0,82.35687,86.36785616874695,1011.91,1011.94617,1011.9879667282104,0.0,0.10526735,0.08010166806168854,1000.0,965.5675,995.8290457725525
28.5,28.37426,28.383437596261498,81.3,81.654274,85.4727881193161,1011.95,1011.95245,1011.996317871809,0.0,0.10223954,0.07828436492942274,1000.0,965.6614,996.1680173873901
28.8,28.578806,28.5928753554821,79.5,80.73915,84.24906005859376,1011.96,1011.9566,1012.0027575963735,0.0,0.099540025,0.07806503023952245,1000.0,965.6034,996.4420795440674
29.100000000000005,28.883463,28.9046344012022,78.3,79.30749,82.3130117893219,1011.96,1011.9648,1012.0142374759912,0.0,0.09791071,0.07968814711086453,1000.0,968.15314,999.5775818824768
29.100000000000005,29.17632,29.204266557097434,77.0,77.965,80.46056201457978,1011.96,1011.9695,1012.0217228186131,1.45,0.09971702,0.08452576094307006,1000.0,971.7802,1000.0
29.3,29.26541,29.291085842251775,76.9,77.007416,79.31558063030243,1011.97,1011.9392,1012.0150119477511,1.43,0.7206136,0.6671880885213614,1000.0,977.9747,1000.0
29.4,29.383955,29.412132245302196,76.2,76.27044,78.4781592130661,1011.98,1011.94775,1012.0332643961906,0.0,0.9699289,0.9017449194192887,1000.0,980.99884,1000.0
29.5,29.570484,29.60883206427097,76.1,75.54107,77.30222811698914,1011.95,1012.03015,1012.1031681847572,0.0,0.47380453,0.4379788356274366,1000.0,980.0407,1000.0
29.5,29.639933,29.68017585277557,76.5,75.44313,77.09773948192597,1011.91,1012.023,1012.0894261819124,0.0,0.3028834,0.2789196191355586,1000.0,978.9248,1000.0
29.4,29.632822,29.671312105655666,76.9,75.74057,77.42909064292908,1011.96,1011.9836,1012.0454586732387,0.0,0.2356672,0.21673853300511836,1000.0,978.65283,1000.0
29.5,29.561312,29.598823386430738,76.2,76.183525,78.00175120830536,1012.0,1011.98425,1012.043945043683,0.0,0.19855927,0.18150166781619193,1000.0,976.51245,1000.0
29.6,29.620176,29.65981555879116,75.6,75.93236,77.6555912733078,1012.05,1011.99536,1012.0548302686215,0.0,0.1742222,0.15932873088866473,1000.0,974.3164,1000.0
30.0,29.715946,29.759291467070575,74.9,75.39574,76.95892622470856,1012.03,1012.02496,1012.085630133748,0.0,0.1553898,0.14221940893679857,1000.0,974.17694,1000.0
29.8,29.960054,30.008221402764317,75.4,74.45816,75.67235400676728,1012.04,1012.00586,1012.0668406695128,0.0,0.14880283,0.13941412065178155,1000.0,974.21967,1000.0
29.8,29.928558,29.97777417898178,76.1,74.58481,75.84890892505646,1012.06,1012.03033,1012.0919870531559,0.0,0.1411976,0.13168778466060757,1000.0,978.05005,1000.0
29.7,29.85877,29.908405080437657,76.5,75.05269,76.43616964817048,1012.1,1012.0464,1012.1078539824485,0.0,0.13791978,0.128320539444685,1000.0,976.57904,1000.0
29.6,29.76864,29.819152051210402,76.1,75.58554,77.1249072790146,1012.12,1012.0769,1012.1384561705589,0.0,0.13140646,0.12153336450457573,1000.0,975.0532,1000.0
29.5,29.724989,29.776897796988486,76.6,75.731674,77.34013667106629,1012.15,1012.1131,1012.1755358326435,1.43,0.124449156,0.11419397290796042,1000.0,974.4592,1000.0
29.4,29.560999,29.606637763977048,76.4,76.09942,78.00895442962647,1012.11,1012.0924,1012.1754217725992,0.0,0.73213124,0.6820199491083622,1000.0,974.4754,1000.0
29.3,29.580206,29.62996405959129,77.3,75.97203,77.77706255912781,1012.19,1012.1519,1012.2244395840167,0.0,0.36194676,0.3341229645907879,1000.0,976.6727,1000.0
29.4,29.457867,29.507705652713774,77.4,76.47675,78.47999205589295,1012.17,1012.19653,1012.2648752903938,0.0,0.23083344,0.20927842002362013,1000.0,972.4392,1000.0
29.4,29.454199,29.503510698676106,77.5,76.632645,78.65780165195466,1012.16,1012.18164,1012.2472215557099,0.0,0.18002415,0.1620592321641743,1000.0,971.10547,1000.0
29.4,29.463493,29.51241483390331,77.4,76.72818,78.75435223579407,1012.17,1012.1641,1012.2279754453897,0.0,0.15629032,0.14040053263306618,1000.0,971.3729,1000.0
29.4,29.482777,29.5323204010725,77.3,76.71469,78.71864905357361,1012.15,1012.1618,1012.2250744235515,0.0,0.14189257,0.12734303094446658,1000.0,971.725,1000.0
29.4,29.500467,29.550144898891446,77.4,76.683136,78.66453399658204,1012.16,1012.15485,1012.2176544320583,0.0,0.13404581,0.1203393496759236,1000.0,972.9311,1000.0
29.3,29.49977,29.549784651398657,78.6,76.720795,78.70925238132477,1012.15,1012.15735,1012.2199534928799,0.0,0.12793638,0.11469674065709114,1000.0,973.0648,1000.0
29.2,29.383532,29.431491851806637,77.4,77.41781,79.632745885849,1012.14,1012.15216,1012.213225979805,0.0,0.12472666,0.11099078381434083,1000.0,973.19226,1000.0
29.2,29.383018,29.43105948269367,78.0,77.289925,79.49102988243104,1012.2100000000002,1012.16284,1012.2243458193541,0.0,0.11994181,0.10599533960223198,1000.0,973.01355,1000.0
29.100000000000005,29.333725,29.38235755562782,79.2,77.397385,79.67507710456849,1012.18,1012.1945,1012.2566434836388,0.0,0.11229749,0.09775672988966107,1000.0,971.6136,1000.0
29.0,29.200798,29.246638369560237,78.6,78.08915,80.6170569896698,1012.19,1012.19,1012.2506405156851,0.0,0.11168491,0.09601684687659144,1000.0,971.9159,1000.0
