temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.8,29.710434,29.656814575195312,92.2,91.93618,92.2284262418747,1011.1900000000002,1011.23895,1011.1935611760616,0.0,0.019456271,0.0025875496040680445,0.0,13.000518,8.14113300293684
29.7,29.79121,29.73750152587891,91.9,91.718956,92.01145639419556,1011.2,1011.2413,1011.1956617838144,0.0,0.021019356,0.003429209762252867,0.0,12.792468,7.618238218128681
29.7,29.770657,29.716291427612305,92.1,91.67125,91.95959141254426,1011.1900000000002,1011.2672,1011.2222733175754,0.0,0.021817055,0.004614844105672092,0.0,15.351624,10.308900848031044
29.7,29.74204,29.687749481201173,91.7,91.77095,92.0600490808487,1011.2,1011.26385,1011.218881404996,0.0,0.02168781,0.0048697888845345,0.0,14.324963,9.397433139383793
29.8,29.759933,29.704914855957032,91.5,91.55762,91.84176495075226,1011.1699999999998,1011.2693,1011.2239584064483,0.0,0.021301769,0.0038615052175009624,0.0,14.328539,9.236278012394905
29.8,29.834045,29.77857246398926,91.2,91.22374,91.50555005073548,1011.18,1011.2427,1011.1962222015858,0.0,0.023857402,0.005081685876357369,0.0,14.095932,8.472740650177002
29.8,29.861502,29.805224227905274,91.5,90.97812,91.25517477989197,1011.1699999999998,1011.24255,1011.1957009917497,0.0,0.025653807,0.00628587715793401,0.0,15.009701,9.13521833717823
29.7,29.834164,29.778109741210937,91.4,91.091385,91.37001206874848,1011.21,1011.2316,1011.1846371090412,0.0,0.02576181,0.00670053614769131,0.0,14.319062,8.548520505428314
29.8,29.766413,29.709910202026368,91.1,91.19972,91.47453179359437,1011.23,1011.26184,1011.215506965518,0.0,0.022679375,0.004318257352570072,0.0,14.324933,8.932682685554028
29.8,29.82845,29.771088790893554,91.3,90.85417,91.12341573238373,1011.22,1011.27594,1011.2290085589885,0.0,0.021595426,0.002151894423586782,0.0,12.891501,7.155780680477619
29.7,29.828104,29.77077980041504,91.4,90.86361,91.13320281505585,1011.24,1011.274,1011.2271794235706,0.0,0.022398926,0.003021261157700792,0.0,13.729095,7.994555868208408
29.7,29.754078,29.696732330322266,91.6,91.09029,91.35951569080353,1011.28,1011.29407,1011.2480282431841,0.0,0.021079695,0.0028075029980391265,0.0,14.082164,8.782035671174526
29.6,29.719995,29.662674713134766,92.1,91.222404,91.4915608406067,1011.28,1011.31805,1011.2724381661415,0.0,0.01830886,0.0006548065603419672,0.0,12.318283,7.286933250725269
29.7,29.624893,29.56831932067871,92.4,91.65135,91.9245110988617,1011.31,1011.3301,1011.2855152910947,0.0,0.015908357,0.0,0.0,12.649357,8.152170106768608
29.6,29.651297,29.595529937744143,92.1,91.776825,92.05563833713532,1011.33,1011.33234,1011.2878340995312,0.0,0.014782188,0.0,0.0,10.1493,5.683990195393562
29.6,29.636845,29.580717086791992,92.1,91.784134,92.06035604476929,1011.31,1011.3679,1011.3244922405481,0.0,0.014700875,0.0,0.0,13.105959,8.8291484862566
29.7,29.6367,29.58041343688965,91.6,91.77742,92.05340614318848,1011.31,1011.3713,1011.3280473774671,0.0,0.016352326,0.0011375006833986845,0.0,13.599247,9.337006136775017
29.7,29.732452,29.675356674194337,91.7,91.35347,91.62534346580506,1011.37,1011.3668,1011.3227368330955,0.0,0.019155204,0.0026424992072861643,0.0,13.55204,8.800378069281578
29.7,29.737453,29.679763412475587,91.9,91.28275,91.55164530277253,1011.34,1011.39966,1011.3561564838886,0.0,0.01961631,0.0034778591833310203,0.0,13.797879,9.132723324000835
29.6,29.721766,29.664527893066406,92.9,91.42708,91.69908335208893,1011.34,1011.3951,1011.3518329566717,0.0,0.020008955,0.004309382461942732,0.0,13.873905,9.32004489004612
29.6,29.588879,29.533619689941407,92.5,92.21876,92.50309636592866,1011.34,1011.3866,1011.3445193982125,0.0,0.017629607,0.004299157544737682,0.0,12.642592,8.809518069028854
29.6,29.60555,29.55057487487793,92.7,92.21999,92.50552227497101,1011.29,1011.3882,1011.3461081719398,0.0,0.016046707,0.0024680014731711707,0.0,12.18301,8.323157206177711
29.6,29.613642,29.559305572509768,93.0,92.299484,92.58932342529297,1011.29,1011.3581,1011.315818337202,0.0,0.018312877,0.004666618601186201,0.0,13.406515,9.46606881916523
29.6,29.599157,29.54560127258301,92.5,92.502525,92.79788007736207,1011.3,1011.3404,1011.298192665577,0.0,0.019419407,0.0062651539710350335,0.0,13.05905,9.199880063533783
29.5,29.638012,29.58386573791504,92.6,92.273476,92.56493320465088,1011.26,1011.35016,1011.3078305727244,0.0,0.019775636,0.005980515929404647,0.0,14.002055,9.973159059882164
29.5,29.578787,29.524525070190432,92.8,92.38897,92.67932345867158,1011.27,1011.34204,1011.2999173885584,0.0,0.020530758,0.007224388996837661,0.0,15.837699,11.959392577409744
29.6,29.539927,29.485776138305663,92.6,92.50287,92.79375543594361,1011.29,1011.333,1011.2905803596973,0.0,0.019217417,0.00617069116095081,0.0,13.933211,10.147135704755783
29.6,29.605755,29.55127410888672,92.5,92.23474,92.52335896492005,1011.27,1011.3294,1011.286250013709,0.0,0.018625904,0.004455791310174391,0.0,12.646407,8.560902439057827
29.6,29.630484,29.575817108154297,92.2,92.11333,92.40076413154603,1011.3,1011.32275,1011.2794772690535,0.0,0.020134987,0.005540559282526374,0.0,14.243871,10.01491118222475
29.7,29.647512,29.592031860351565,92.6,91.92484,92.20732619762421,1011.31,1011.34393,1011.3006998425722,0.0,0.02020702,0.005372827894170769,0.0,14.405907,10.112063027918339
29.6,29.678165,29.62317008972168,92.6,91.95822,92.24429001808167,1011.27,1011.3413,1011.2979459112883,0.0,0.01990845,0.005009368453174829,0.0,12.626976,8.279746398329735
29.5,29.632833,29.57844581604004,92.9,92.190865,92.48020222187043,1011.28,1011.334,1011.2912106698751,0.0,0.019982893,0.005726779270917177,0.0,14.667839,10.531235486268997
29.6,29.539639,29.48578453063965,93.3,92.568565,92.8609090089798,1011.33,1011.34033,1011.2982037460804,0.0,0.017972447,0.005049609844572842,0.0,13.991505,10.271883569657803
29.5,29.556122,29.502971267700197,93.4,92.69228,92.98905601501465,1011.29,1011.34894,1011.3068559145927,0.0,0.015096555,0.0023198271653382106,0.0,10.766,7.113298401236534
29.6,29.514933,29.462512969970703,92.6,92.93974,93.24031641483307,1011.3,1011.34564,1011.3043461805582,0.0,0.014966774,0.0028546543847187424,0.0,13.5528145,10.104471817612648
29.6,29.626297,29.572771453857424,92.7,92.41364,92.70794560909272,1011.28,1011.3513,1011.3091875082255,0.0,0.017039344,0.003343247377779335,0.0,13.54745,9.625115431845188
29.6,29.64329,29.589510345458987,92.7,92.31468,92.60796775817872,1011.27,1011.34326,1011.3010510092973,0.0,0.019711101,0.005826419042423367,0.0,15.114665,11.076042428612709
29.5,29.636755,29.583013153076173,93.0,92.335495,92.62937774658204,1011.32,1011.333,1011.2905910140275,0.0,0.020576904,0.006745081446133554,0.0,14.810503,10.756013914942741
29.6,29.544785,29.49112777709961,92.7,92.63533,92.92901029586793,1011.35,1011.3621,1011.3206051146984,0.0,0.017153595,0.004619673100532964,0.0,14.147282,10.544422082602978
29.6,29.605911,29.551675033569335,92.8,92.35647,92.6460938692093,1011.37,1011.3823,1011.3404366588593,0.0,0.014978824,0.001507963823096361,0.0,12.452274,8.649704046547413
29.6,29.615839,29.561405181884766,92.9,92.31564,92.6039235830307,1011.33,1011.4035,1011.3621284490823,0.0,0.0146532105,0.001278222823602846,0.0,13.471246,9.714366868138313
29.6,29.612797,29.558850479125976,92.9,92.42018,92.71190037727357,1011.36,1011.3891,1011.3477821803093,0.0,0.01599565,0.0028377731252112424,0.0,14.006972,10.265117511153221
29.6,29.6114,29.557561111450195,92.8,92.47307,92.76575317382813,1011.37,1011.39954,1011.3584706044197,0.0,0.015556412,0.002686573809478432,0.0,13.373494,9.706353768706322
29.6,29.622715,29.568713760375978,92.7,92.425186,92.71678795814515,1011.38,1011.4131,1011.3722615695,0.0,0.015199826,0.00230265895545017,0.0,13.715058,10.054378770291805
29.6,29.632565,29.578240585327148,92.0,92.35114,92.640797996521,1011.41,1011.42706,1011.3864083892107,0.0,0.015237493,0.0023080351782846266,0.0,14.115721,10.450812056660652
29.6,29.678532,29.622592544555665,92.1,91.91677,92.19616522789002,1011.43,1011.4613,1011.4205572223664,0.0,0.015417437,0.0016336606416734866,0.0,15.184313,11.312163434922695
29.6,29.66627,29.609533691406252,92.7,91.81444,92.08904376029969,1011.44,1011.48206,1011.4414371526241,0.0,0.015299617,0.0016328458141651936,0.0,15.0559845,11.229431256651878
29.6,29.609625,29.55363235473633,91.7,92.13861,92.41797795295716,1011.49,1011.4814,1011.4411367005109,0.0,0.013681727,0.001012108684226405,0.0,13.311744,9.774953126907349
29.6,29.667751,29.610087585449218,91.9,91.65771,91.92592670917512,1011.44,1011.52545,1011.4851314133406,0.0,0.012277432,0.0,0.0,13.994783,10.242636315524578
29.6,29.66307,29.605149459838866,91.9,91.60427,91.87134971618653,1011.48,1011.5105,1011.4699276840687,0.0,0.0146929305,0.0008606256432540249,0.0,15.107274,11.274665594100952
29.6,29.64706,29.588772583007813,92.5,91.59984,91.86508824825287,1011.49,1011.5216,1011.481033757925,0.0,0.014470142,0.0009134409004764166,0.0,13.887286,10.125592350959778
29.6,29.599247,29.541827392578124,92.4,91.9271,92.19792058467866,1011.46,1011.5206,1011.4804754710198,0.0,0.013104943,0.0005207249853992835,0.0,12.524962,9.037500247359276
29.6,29.607962,29.551077270507815,92.2,91.99752,92.27166941165925,1011.48,1011.5065,1011.4663495337963,0.0,0.013616212,0.0009965669913799503,0.0,12.940645,9.424298070371151
29.5,29.630291,29.57308120727539,92.5,91.89378,92.16631224155427,1011.49,1011.5176,1011.4775766408443,0.0,0.014521288,0.001793340160511434,0.0,13.4727955,9.904188103973866
29.6,29.553799,29.496688461303712,93.0,92.15601,92.42908229827881,1011.44,1011.53613,1011.4970203673839,0.0,0.013805795,0.0023218685924075544,0.0,14.380068,11.173275299370289
29.6,29.567905,29.512232971191406,92.8,92.38553,92.66837706565858,1011.48,1011.49133,1011.4516367560625,0.0,0.0148114655,0.0033776768908137457,0.0,12.175232,8.895834907889366
29.6,29.59805,29.542539978027346,92.8,92.358086,92.64205565452576,1011.4500000000002,1011.5026,1011.4632269626856,0.0,0.014809234,0.0033111553074559198,0.0,12.698353,9.400462731719017
29.6,29.616367,29.561116409301757,92.6,92.36726,92.65324642658234,1011.48,1011.4972,1011.458009750247,0.0,0.016521916,0.005038508386351168,0.0,14.069766,10.732500813901424
29.6,29.634094,29.57843132019043,92.6,92.268135,92.55181124210358,1011.5,1011.51807,1011.479149646163,0.0,0.016578237,0.005078732344554737,0.0,14.318466,10.978342033922672
29.7,29.636175,29.580219268798828,92.5,92.23002,92.51179566383362,1011.49,1011.5396,1011.5010327881574,0.0,0.015780628,0.004406283827265724,0.0,14.436573,11.156979016959667
29.7,29.704838,29.648893356323242,92.5,92.042816,92.32508411407471,1011.52,1011.5329,1011.4938679641485,0.0,0.016663121,0.004486424570786767,0.0,13.818205,10.277638211846352
29.7,29.719168,29.663192749023438,92.0,92.03092,92.31320192813874,1011.57,1011.55096,1011.5123796498775,0.0,0.016622331,0.00460753018327523,0.0,14.336824,10.840083472430706
29.7,29.753408,29.69630279541016,91.1,91.75654,92.03152825832368,1011.53,1011.5992,1011.5610737746954,0.0,0.015314523,0.0029815002251416447,0.0,14.866352,11.339563876390457
29.7,29.820047,29.761098098754882,91.6,91.17395,91.43708219528199,1011.5399999999998,1011.6112,1011.572452173233,0.0,0.017386468,0.0035275047371396795,0.0,17.397434,13.42841424047947
29.7,29.77312,29.714048385620117,91.0,91.28486,91.54782762527466,1011.52,1011.6043,1011.5653653389215,0.0,0.017790806,0.004472403052495792,0.0,15.933573,12.099259532988071
29.7,29.794193,29.7342399597168,91.5,90.99648,91.25334491729737,1011.55,1011.593,1011.5531729495525,0.0,0.017902914,0.0035441234527388587,0.0,15.863895,11.748427525162697
29.6,29.747854,29.687998580932618,91.2,91.14615,91.40366485118867,1011.55,1011.5914,1011.5515232330561,0.0,0.016718015,0.0028823346365243196,0.0,14.137089,10.201647877693176
29.6,29.694218,29.633720016479494,91.5,91.14147,91.39379134178162,1011.56,1011.6054,1011.5657301431894,0.0,0.014861896,0.0012126469038776122,0.0,15.088529,11.316366493701935
29.6,29.652328,29.59174919128418,91.4,91.23501,91.48662557601929,1011.56,1011.6055,1011.5657101130486,0.0,0.013449032,0.00013846487929185968,0.0,13.558685,9.91794839501381
29.5,29.650341,29.589475250244142,91.5,91.16596,91.41549339294434,1011.55,1011.60376,1011.5637390619517,0.0,0.013141895,0.0,0.0,13.470888,9.783106856048107
29.5,29.580276,29.519232559204102,91.9,91.316536,91.56467189788819,1011.5399999999998,1011.6054,1011.5657224720717,0.0,0.013140467,0.0003184886418603128,0.0,14.521718,11.061578057706356
29.4,29.532398,29.471887588500977,92.0,91.54753,91.7992817401886,1011.59,1011.5875,1011.5476599729061,0.0,0.012846451,0.0006249840740201763,0.0,12.850732,9.529496543109417
29.5,29.45579,29.39511833190918,92.4,91.75355,92.00366904735566,1011.62,1011.6166,1011.5775862818956,0.0,0.010246188,0.0,0.0,12.816876,9.848224930465221
29.4,29.475788,29.415542602539062,92.2,91.824425,92.07779338359833,1011.63,1011.62634,1011.5874364233017,0.0,0.009135998,0.0,0.0,10.545551,7.617105729877949
29.4,29.44791,29.387389755249025,92.2,91.88219,92.1335296869278,1011.6,1011.6575,1011.6196593797207,0.0,0.009059772,0.0,0.0,13.280869,10.557804256677628
29.4,29.444569,29.384024047851565,92.1,91.90258,92.15460588932038,1011.55,1011.6522,1011.6143727010489,0.0,0.011008719,0.0009448818409873638,0.0,13.57016,10.84855105727911
29.4,29.455103,29.3946834564209,92.0,91.8713,92.12487211227418,1011.58,1011.6194,1011.5810033386946,0.0,0.014223255,0.0038970201212214306,0.0,14.198094,11.322380974888802
29.3,29.458471,29.397603225708007,92.3,91.78695,92.03840067386628,1011.62,1011.62146,1011.5828674203158,0.0,0.015387803,0.005035331360995769,0.0,13.699472,10.782146826386452
29.3,29.37051,29.30944290161133,92.3,92.025406,92.27522780895234,1011.61,1011.6517,1011.6140236651897,0.0,0.013234634,0.004155674335197546,0.0,13.7344,11.190858669579029
29.3,29.349676,29.288501739501953,92.3,92.05402,92.30281879901887,1011.62,1011.6546,1011.616865388155,0.0,0.011968867,0.0029803862440166994,0.0,12.972534,10.478487238287926
29.3,29.345821,29.28443145751953,92.4,92.02301,92.2704743385315,1011.6,1011.6579,1011.6201256132126,0.0,0.011904155,0.0029037187158246526,0.0,12.833148,10.340466164052486
29.3,29.339642,29.27840385437012,92.6,92.064354,92.3131602048874,1011.6,1011.6447,1011.6067949151993,0.0,0.013228654,0.0043247128644725305,0.0,13.042092,10.532657615840435
29.2,29.324652,29.263815689086915,92.7,92.19572,92.44758656024933,1011.6,1011.6351,1011.5972349977493,0.0,0.014003681,0.005495471114409156,0.0,12.578935,10.122986510396004
29.2,29.25771,29.1970703125,92.8,92.42814,92.68094470500947,1011.57,1011.64197,1011.6047211563587,0.0,0.013336745,0.005765996636473574,0.0,13.392359,11.16931065917015
29.2,29.23972,29.17940788269043,92.9,92.5235,92.7784728050232,1011.56,1011.6228,1011.5852740204334,0.0,0.013749296,0.00629243761766702,0.0,12.824207,10.598832741379738
29.2,29.233608,29.173581695556642,93.1,92.58164,92.83862283229828,1011.61,1011.60486,1011.5670887833834,0.0,0.014627504,0.007190774311311543,0.0,12.659252,10.405410081148148
29.2,29.218079,29.158111953735354,92.9,92.67404,92.93161203861237,1011.61,1011.6234,1011.5860632932186,0.0,0.0135664055,0.006649571947054938,0.0,11.843085,9.719197638332844
29.2,29.23551,29.175232696533204,92.8,92.57549,92.83092787265778,1011.61,1011.6386,1011.6014941728115,0.0,0.013383427,0.006299139634938911,0.0,12.71984,10.58444008231163
29.3,29.246592,29.185967636108398,93.0,92.49106,92.74459948539734,1011.67,1011.6479,1011.6109096175433,0.0,0.014152295,0.007014763201586902,0.0,13.3515,11.199777014553547
29.2,29.289948,29.229312133789062,93.1,92.43086,92.68519749641419,1011.6799999999998,1011.6713,1011.6344978785514,0.0,0.013576492,0.006455921233864501,0.0,11.405349,9.252382442355156
29.2,29.238989,29.178557205200196,92.9,92.65646,92.91164448261262,1011.7000000000002,1011.7035,1011.6679976499081,0.0,0.012276628,0.0062707437505014245,0.0,13.33794,11.482021771371365
29.2,29.241825,29.181036758422852,93.1,92.61607,92.86910762786866,1011.76,1011.7308,1011.6956895327568,0.0,0.011198035,0.0053880969318561255,0.0,12.923897,11.143065989017487
29.2,29.227758,29.166765213012695,93.1,92.67758,92.9294156074524,1011.74,1011.7715,1011.7372000819445,0.0,0.009153939,0.003996900819474831,0.0,12.216478,10.625377297401428
29.2,29.231726,29.170893478393555,92.8,92.712685,92.96560456752778,1011.7899999999998,1011.77673,1011.7427347934246,0.0,0.009414037,0.0044185585394734515,0.0,12.928427,11.371998116374016
29.2,29.251919,29.1903133392334,92.9,92.54904,92.79739727973939,1011.77,1011.8112,1011.777574879527,0.0,0.009062003,0.004038662385428324,0.0,13.041705,11.512947268784046
29.2,29.249655,29.188018798828125,93.0,92.559685,92.80821254253388,1011.7899999999998,1011.8114,1011.7779000496864,0.0,0.010101234,0.005234927490819246,0.0,13.63495,12.120155617594719
29.2,29.237589,29.176033782958985,93.0,92.635124,92.88457503318787,1011.75,1011.8185,1011.7852144604922,0.0,0.010048304,0.005580827172379941,0.0,13.01679,11.576778255403042
29.2,29.240402,29.179209136962893,92.8,92.679054,92.93096234798432,1011.78,1011.7974,1011.7638891792297,0.0,0.011392528,0.0068451375223230575,0.0,13.487339,11.992196552455425
29.2,29.253159,29.191513442993166,92.8,92.568146,92.8174542427063,1011.74,1011.80835,1011.7748162603378,0.0,0.011606212,0.006912587946280837,0.0,13.370693,11.849896982312202
29.2,29.257458,29.195824050903322,92.8,92.53322,92.7827315568924,1011.73,1011.79004,1011.7561907863617,0.0,0.013173582,0.008244832665659488,0.0,14.130235,12.52614613622427
29.2,29.253754,29.19215316772461,92.8,92.533875,92.7838610649109,1011.75,1011.7744,1011.7402131265402,0.0,0.014182197,0.009166299721691758,0.0,13.905853,12.250423431396484
29.2,29.248697,29.186928939819335,93.2,92.51564,92.76450743675233,1011.73,1011.77856,1011.7443193054199,0.0,0.013642454,0.008621456609107554,0.0,13.390064,11.744157411158085
29.2,29.220896,29.159889602661135,92.7,92.736336,92.98999478816987,1011.73,1011.76263,1011.7284635311365,0.0,0.013464652,0.008907567407004536,0.0,12.943715,11.37427892535925
29.2,29.25473,29.19321937561035,93.0,92.52571,92.77587702274323,1011.74,1011.7657,1011.7312656199932,0.0,0.013624691,0.008377836782019586,0.0,13.610899,11.914395727217197
29.2,29.238546,29.177151107788088,92.7,92.6082,92.85934736728669,1011.76,1011.7683,1011.7340451216697,0.0,0.0136789605,0.008794270470971241,0.0,13.363093,11.73501554876566
29.2,29.254526,29.192572402954102,92.8,92.46085,92.70819892883301,1011.73,1011.78674,1011.7525516933202,0.0,0.012869212,0.007694059477653355,0.0,13.54149,11.890542693436146
29.2,29.250671,29.188819885253906,92.7,92.47807,92.72613098621369,1011.74,1011.77527,1011.7409499800206,0.0,0.0136979725,0.008494563176063822,0.0,13.953895,12.276364490389824
29.2,29.252544,29.190510940551757,92.5,92.436264,92.68327524662018,1011.72,1011.7758,1011.7413510090113,0.0,0.013757864,0.008465728672454135,0.0,13.62425,11.925611644983292
29.2,29.2664,29.204031372070315,92.7,92.30722,92.55204668045045,1011.74,1011.7672,1011.7323804891109,0.0,0.014602423,0.00884832941228524,0.0,14.12645,12.319262139499187
29.2,29.24767,29.185294723510744,92.4,92.367294,92.6122563123703,1011.69,1011.7697,1011.7349140888452,0.0,0.014246016,0.008774612800916657,0.0,13.335854,11.587142944335938
29.3,29.267063,29.204515075683595,92.5,92.23105,92.47467687129975,1011.7000000000002,1011.7468,1011.7114085054397,0.0,0.015584707,0.009420601215679199,0.0,14.221996,12.301474809646606
29.2,29.318813,29.25634803771973,92.5,92.10084,92.34587421417237,1011.6799999999998,1011.7277,1011.6915697163344,0.0,0.017137975,0.010341111538000405,0.0,12.654215,10.5299586430192
29.2,29.271622,29.20927505493164,92.3,92.2402,92.48551597595215,1011.6799999999998,1011.7248,1011.6890757507085,0.0,0.017437613,0.011153347776271402,0.0,14.551372,12.552459724247456
29.2,29.268702,29.20594596862793,92.2,92.15367,92.39626696109772,1011.6799999999998,1011.7248,1011.6887497282028,0.0,0.016975613,0.010445317411795258,0.0,13.837218,11.79492101073265
29.2,29.271564,29.208332824707032,93.0,92.028725,92.26797690391541,1011.69,1011.724,1011.687624630928,0.0,0.01669588,0.009767233788734302,0.0,13.828158,11.714667081832886
29.1,29.20988,29.14773483276367,92.8,92.4299,92.67615547180176,1011.69,1011.71356,1011.6775281614065,0.0,0.015445643,0.00963449953822419,0.0,12.098402,10.21304540336132
29.1,29.15794,29.095905685424807,93.1,92.586205,92.83208420276642,1011.69,1011.72546,1011.6899860566855,0.0,0.013310414,0.0080351231910754,0.0,13.03348,11.322622187435627
29.1,29.129465,29.067819595336914,93.2,92.746284,92.99456646442414,1011.72,1011.7227,1011.6873378163576,0.0,0.012404981,0.00757421812042594,0.0,12.0889845,10.469682514667511
29.1,29.122131,29.060604095458984,93.2,92.811745,93.06065609455109,1011.7000000000002,1011.7366,1011.7015890485048,0.0,0.011216779,0.006679564712103456,0.0,11.71413,10.179312899708748
29.1,29.12978,29.068439483642578,93.5,92.82893,93.07911565303803,1011.71,1011.7331,1011.6982060855627,0.0,0.011979043,0.007458259484265,0.0,12.532293,10.989436879754066
29.2,29.113266,29.052483749389648,93.0,93.01464,93.2688759803772,1011.71,1011.7331,1011.6985734468699,0.0,0.012279663,0.00839549800264649,0.0,12.147933,10.709624737501144
29.2,29.214102,29.15293197631836,92.9,92.66207,92.91436841487885,1011.6799999999998,1011.733,1011.6979380226135,0.0,0.013838821,0.008717368466313928,0.0,12.245119,10.535956360399723
29.2,29.248081,29.186808013916018,93.4,92.5484,92.80069937705994,1011.72,1011.72345,1011.6883410280943,0.0,0.016925719,0.011503124600276351,0.0,14.251918,12.427903711795807
29.3,29.21101,29.15040168762207,92.6,92.839325,93.09652020931244,1011.73,1011.73535,1011.7008798962831,0.0,0.016136857,0.01183254363713786,0.0,12.733907,11.133062653243542
29.2,29.327648,29.266216278076172,92.5,92.35187,92.60367324352265,1011.71,1011.75214,1011.717168662548,0.0,0.016035995,0.010101235663751141,0.0,12.915224,10.999415069818497
29.3,29.29917,29.23716621398926,92.2,92.31947,92.5674485206604,1011.64,1011.76556,1011.731123278141,0.0,0.017243924,0.011609836670104415,0.0,15.900165,14.066759496927261
29.2,29.36445,29.302268981933594,92.6,92.0438,92.29140152931214,1011.64,1011.7178,1011.6818282490968,0.0,0.020428557,0.013433403200469912,0.0,14.921337,12.684338726103306
29.2,29.279825,29.218124008178712,93.0,92.34667,92.59700944423676,1011.59,1011.6982,1011.6623282676935,0.0,0.020233529,0.01412105625262484,0.0,14.943659,12.89677619934082
29.2,29.230997,29.170502090454104,92.9,92.6604,92.91793575286866,1011.58,1011.6493,1011.6127971386909,0.0,0.019568825,0.01373435313347727,0.0,13.087898,11.065568774938583
29.2,29.235083,29.17493133544922,93.1,92.66302,92.92202463150025,1011.51,1011.6234,1011.5863202756643,0.0,0.019024083,0.01269665269413963,0.0,12.711883,10.584563948214054
29.2,29.231968,29.172623443603516,92.9,92.76359,93.02754273414612,1011.48,1011.5713,1011.5335263645649,0.0,0.021050775,0.014399761429522187,0.0,13.427973,11.166803538799286
29.1,29.247929,29.188700103759768,93.3,92.68678,92.95137693881989,1011.53,1011.53656,1011.4980107939243,0.0,0.022677055,0.01537887936225161,0.0,13.799995,11.353789828717709
29.1,29.156311,29.09719047546387,93.7,92.97655,93.24107041358948,1011.57,1011.557,1011.5192056661845,0.0,0.019756267,0.013642763313837349,0.0,13.389855,11.267402209341526
29.1,29.106522,29.047832489013672,93.9,93.21958,93.48579814434052,1011.56,1011.5814,1011.5442007249594,0.0,0.015077721,0.009713753629475833,0.0,11.402756,9.521185420453548
29.1,29.095316,29.0373104095459,93.7,93.38332,93.65303983688355,1011.58,1011.5845,1011.5477068519592,0.0,0.013064152,0.007964030624134467,0.0,11.509389,9.720631875097752
29.1,29.116894,29.058742141723634,93.8,93.31673,93.58541538715363,1011.56,1011.603,1011.5665577715636,0.0,0.012595637,0.007419009692966938,0.0,12.140095,10.363991372287273
29.2,29.12196,29.064067077636718,93.2,93.364914,93.63557567596436,1011.6,1011.59973,1011.5634778177738,0.0,0.013693241,0.008681040478404612,0.0,12.89469,11.130406521260738
29.1,29.225117,29.16622123718262,93.6,92.90608,93.1710200548172,1011.6,1011.6209,1011.5842281913757,0.0,0.01460635,0.008339158799499273,0.0,12.599796,10.579347610473633
29.1,29.156796,29.098066329956055,93.5,93.16241,93.42838099002839,1011.58,1011.63916,1011.603525314331,0.0,0.0145438695,0.00951128241722472,0.0,14.31343,12.566766701638699
29.1,29.143696,29.085100173950195,93.6,93.21743,93.4841977596283,1011.59,1011.63293,1011.5971395349502,0.0,0.014049827,0.009101027749711648,0.0,13.4380455,11.704865843057632
29.1,29.134314,29.075860595703126,93.5,93.26733,93.53487660884858,1011.62,1011.6303,1011.5944533652067,0.0,0.013407616,0.008538037379039451,0.0,12.7978325,11.08463853597641
29.1,29.139114,29.080301666259768,93.8,93.195885,93.46098175048829,1011.58,1011.64734,1011.6116430616379,0.0,0.012465677,0.007537326691672206,0.0,12.667894,10.974027216434479
29.1,29.12261,29.06442337036133,93.8,93.35131,93.62047781944275,1011.61,1011.62646,1011.5907239234448,0.0,0.013361737,0.008699433893198147,0.0,12.931347,11.25627476722002
29.1,29.118835,29.0607723236084,93.7,93.405,93.67505481243134,1011.61,1011.63434,1011.5987892514468,0.0,0.01268418,0.008249690250959247,0.0,12.296587,10.675117373466492
29.0,29.130753,29.072569274902346,94.0,93.35229,93.62142851352692,1011.59,1011.6418,1011.6063755607605,0.0,0.012546009,0.007989061204716564,0.0,12.841076,11.210285127162933
29.1,29.053467,28.995718383789065,94.1,93.65332,93.92492046356202,1011.59,1011.64,1011.6051809972524,0.0,0.012222449,0.008735464819474147,0.0,13.81436,12.39495538175106
29.0,29.090572,29.033315658569336,94.2,93.642784,93.91795566082001,1011.57,1011.62115,1011.5857219284773,0.0,0.012240122,0.008341083424165846,0.0,11.522829,9.989192709326744
29.0,29.043072,28.986248016357422,93.9,93.84581,94.12319531440735,1011.6,1011.6148,1011.5798752582073,0.0,0.012465498,0.009178834885824471,0.0,13.530463,12.118651531636715
29.0,29.050507,28.993004608154298,93.6,93.70155,93.97458901405335,1011.57,1011.63293,1011.5979629015923,0.0,0.011679939,0.008182787926634775,0.0,13.044864,11.620724573731422
29.0,29.073498,29.015235137939452,93.4,93.45069,93.71864368915558,1011.58,1011.62714,1011.5916819608211,0.0,0.012741038,0.008454171161865816,0.0,14.248848,12.673573568463326
29.0,29.078918,29.019752883911135,93.0,93.24209,93.50446631908417,1011.55,1011.6292,1011.5933014190197,0.0,0.013453405,0.008713584068464114,0.0,14.252901,12.585560791194439
29.0,29.09592,29.03575210571289,93.1,92.94431,93.20016970634461,1011.55,1011.61523,1011.5784616416693,0.0,0.01481441,0.00912640281021595,0.0,14.823705,12.952984310686588
29.0,29.074194,29.013591766357422,93.4,92.89029,93.14352443218232,1011.58,1011.6015,1011.564139238596,0.0,0.015245438,0.009399731589946897,0.0,13.891429,11.967526748776436
