temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.2,28.185822,28.338245010375978,99.9,99.73644,99.8480277299881,1010.78,1010.7941,1010.7204238912464,0.0,0.006477271,0.09692779125645756,0.0,18.024296,0.0
28.3,28.139664,28.290809631347656,99.9,99.81628,99.9,1010.7999999999998,1010.79535,1010.7232125556469,0.0,0.00479699,0.0948643927834928,0.0,17.879248,0.0
28.2,28.157923,28.309058380126952,99.9,99.688995,99.79649057388306,1010.75,1010.79614,1010.7237273728847,0.0,0.0032025755,0.09349039486609399,0.0,17.236233,0.0
28.2,28.123974,28.274398040771484,99.9,99.753685,99.86288120746613,1010.73,1010.7814,1010.7101712292433,0.0,0.0052994234,0.09504633396863937,0.0,17.782211,0.0
28.2,28.105581,28.25586166381836,99.9,99.76912,99.8790221452713,1010.74,1010.7607,1010.6901263853907,0.0,0.006098639,0.09557912586256861,0.0,17.718197,0.0
28.2,28.09583,28.245884704589844,99.9,99.74158,99.8501645565033,1010.75,1010.7505,1010.6803706413507,0.0,0.004925254,0.09435812165960669,0.0,17.269135,0.0
28.2,28.089233,28.238885498046876,99.9,99.70124,99.80784227848054,1010.77,1010.7488,1010.6790682560205,0.0,0.003558804,0.09297072947025299,0.0,16.90349,0.0
28.1,28.083035,28.232060623168945,98.6,99.662025,99.76613094806672,1010.78,1010.75726,1010.6879290363192,0.0,0.0018334477,0.09124144583940506,0.0,16.57194,0.0
28.2,28.115606,28.260844421386718,98.5,99.08194,99.17036464214326,1010.75,1010.78845,1010.7208656197786,0.0,0.0020332069,0.09111129100434483,0.0,21.107943,1.6068286495283246
28.2,28.148325,28.29202537536621,98.5,98.66521,98.74236454963685,1010.75,1010.7862,1010.7191097861528,0.0,0.0057071536,0.09432573217898607,0.0,19.931911,0.8231815882027149
28.2,28.144003,28.286509323120118,97.7,98.47414,98.54471554756165,1010.77,1010.77844,1010.7122635266185,0.0,0.0065385913,0.09475195007398725,0.0,18.32226,0.0
28.2,28.17767,28.317830657958986,96.9,97.97118,98.02793731689454,1010.78,1010.7865,1010.7213322794437,0.0,0.006007596,0.09407535245642067,0.0,19.79795,1.3219770044088364
28.2,28.215733,28.35266990661621,96.6,97.34436,97.38322665691376,1010.7100000000002,1010.8019,1010.7381288310885,0.0,0.0065849163,0.09427303651347757,0.0,20.839394,2.800222486257553
28.2,28.218994,28.353742599487305,96.09999999999998,96.94668,96.9749855041504,1010.7100000000002,1010.779,1010.7169002911448,0.0,0.011291756,0.09807417580857873,0.0,20.415157,2.8910706751048565
28.1,28.224308,28.35672836303711,96.20000000000002,96.50654,96.52196934223176,1010.66,1010.7618,1010.7014044201374,0.0,0.011856848,0.09809612210839987,0.0,19.954205,2.94969673268497
28.0,28.149586,28.279668426513673,96.8,96.470695,96.48190608024598,1010.61,1010.729,1010.671686296761,0.0,0.012399805,0.09754300171509385,0.0,18.192173,1.519158249720931
28.0,28.016764,28.145460891723634,96.9,96.828674,96.8449132680893,1010.61,1010.67896,1010.6251916518808,0.0,0.010842789,0.09483786085620523,0.0,15.276402,0.0
28.0,27.949127,28.0771354675293,96.9,96.9421,96.95918431282044,1010.59,1010.63904,1010.5873246705532,0.0,0.0071251947,0.09076320729218423,0.0,14.275432,0.0
28.0,27.921879,28.04960861206055,96.8,96.918526,96.93489243984223,1010.55,1010.6039,1010.5532913303375,0.0,0.0058116745,0.08923853078857065,0.0,14.074832,0.0
27.9,27.918095,28.045892143249514,96.6,96.822266,96.83767726421357,1010.52,1010.5669,1010.516829868257,0.0,0.006934897,0.09016130742616951,0.0,14.406979,0.0
28.0,27.883936,28.010576629638674,96.5,96.77236,96.78609540462494,1010.47,1010.54205,1010.4936353912949,0.0,0.0071956194,0.08992225788533688,0.0,15.083403,0.0
27.9,27.909033,28.036312675476076,96.3,96.570366,96.58160974979401,1010.47,1010.4996,1010.4509637331962,0.0,0.009493833,0.09216969510540367,0.0,15.02347,0.13035675510764122
27.9,27.88482,28.01094150543213,96.09999999999998,96.47453,96.48206403255463,1010.44,1010.4835,1010.4362456282973,0.0,0.008158445,0.09053607368841768,0.0,15.036642,0.36113092210143805
27.9,27.873312,27.998395919799805,96.0,96.315445,96.31841351985932,1010.41,1010.46356,1010.4174637487531,0.0,0.007933426,0.09000758291222155,0.0,15.188962,0.8001836249604821
27.9,27.8626,27.986963653564455,96.4,96.17641,96.1755709886551,1010.37,1010.4385,1010.3933907157183,0.0,0.008147734,0.08991678525693715,0.0,14.856995,0.785952084697783
27.8,27.823593,27.948367500305178,96.5,96.30167,96.3036762714386,1010.36,1010.39984,1010.3555290615559,0.0,0.008143717,0.08959152926690876,0.0,12.936413,0.0
27.8,27.757746,27.881926155090333,96.4,96.49265,96.49771919250489,1010.32,1010.37585,1010.333279197514,0.0,0.0054333103,0.08652598151937127,0.0,12.495786,0.0
27.8,27.733887,27.857924270629884,96.5,96.49945,96.50537540912629,1010.28,1010.34436,1010.3027144810558,0.0,0.005116355,0.08599734569899738,0.0,13.112604,0.0
27.8,27.717035,27.84155330657959,96.3,96.52637,96.53414955139161,1010.28,1010.30615,1010.2649632057547,0.0,0.0057352697,0.08643920605070889,0.0,12.777657,0.0
27.8,27.722595,27.847106361389162,96.09999999999998,96.40506,96.41031196117402,1010.26,1010.28485,1010.2439128062128,0.0,0.004587413,0.08536790975369513,0.0,13.0211115,0.0724645797163248
27.8,27.733124,27.85734443664551,95.9,96.23649,96.23802771568299,1010.24,1010.2675,1010.226860550642,0.0,0.0045196656,0.08527338000014424,0.0,13.352275,0.6627626717090607
27.8,27.742182,27.865927505493165,96.20000000000002,96.056755,96.0540162563324,1010.27,1010.25195,1010.211718403399,0.0,0.004727637,0.08538617416284978,0.0,13.517767,1.0859292233362794
27.8,27.715857,27.839156913757325,96.5,96.10198,96.0974859237671,1010.17,1010.2525,1010.2129272437096,0.0,0.0012467551,0.08188857328146697,0.0,11.44135,0.0
27.8,27.686213,27.81067409515381,96.6,96.29877,96.30169739723206,1010.1799999999998,1010.2074,1010.1680933958291,0.0,0.0043260655,0.08462752059102059,0.0,11.223703,0.0
27.7,27.67226,27.797846031188964,96.5,96.43,96.437184715271,1010.16,1010.1809,1010.1414364746213,0.0,0.002716566,0.08320293572731316,0.0,10.827631,0.0
27.7,27.636408,27.761689758300783,96.6,96.54433,96.55424227714539,1010.15,1010.1661,1010.127629314959,0.0,0.0014292876,0.08173663392663003,0.0,11.708617,0.0
27.7,27.612371,27.737619400024414,96.7,96.619255,96.63059284687043,1010.15,1010.1525,1010.1146131327748,0.0,0.00011621386,0.0803358697798103,0.0,11.472225,0.0
27.7,27.59693,27.722141075134278,96.7,96.66665,96.67889347076417,1010.12,1010.1435,1010.1059852561355,0.0,0.0,0.08009152612648904,0.0,11.068106,0.0
27.7,27.593374,27.718923950195315,97.09999999999998,96.6735,96.68684175014496,1010.05,1010.1258,1010.0883745005726,0.0,0.0,0.0800965970940888,0.0,11.357516,0.0
27.7,27.571075,27.698291206359865,97.0,96.886826,96.90796902179719,1010.04,1010.081,1010.0433865910768,0.0,0.0019029796,0.08188706705346703,0.0,10.609001,0.0
27.7,27.57639,27.70488796234131,97.0,96.92677,96.95131947994233,1010.02,1010.0493,1010.0112232989072,0.0,0.0017457963,0.08195301194675267,0.0,11.109888,0.0
27.7,27.583073,27.712603187561037,97.09999999999998,96.942726,96.96947505474091,1010.02,1010.0241,1009.9856019786,0.0,0.001607268,0.08200217634439469,0.0,11.258215,0.10869966354221106
27.7,27.581198,27.711449050903322,96.9,96.991745,97.02009131908417,1010.01,1010.0106,1009.9718444681167,0.0,0.00013361916,0.08072625618427992,0.0,10.767162,0.0
27.7,27.594376,27.724771118164064,97.09999999999998,96.91283,96.94011678695679,1010.03,1010.0032,1009.9642830899357,0.0,0.0,0.08071317989379168,0.0,11.485249,0.5247447406873107
27.7,27.583872,27.71416301727295,97.6,96.96521,96.99279835224152,1009.98,1010.00757,1009.9687815612555,0.0,0.0,0.08060793360695243,0.0,10.418862,0.0
27.7,27.550732,27.682272911071777,97.6,97.24966,97.28502204418183,1010.0,1009.9853,1009.9464534944295,0.0,0.0,0.08055598547682166,0.0,9.295284,0.0
27.7,27.545696,27.67797718048096,97.8,97.36982,97.40917851924897,1010.0,1009.9795,1009.9403261891007,0.0,0.0,0.08066422190517188,0.0,9.601116,0.0
27.7,27.538761,27.671874046325684,97.9,97.52141,97.56525626182557,1009.96,1009.97675,1009.9371586567163,0.0,0.0,0.08077319471165538,0.0,9.468138,0.0
27.8,27.539814,27.674297332763672,98.0,97.65694,97.70634939670563,1009.99,1009.9594,1009.9191460198164,0.0,0.0,0.08101899996399879,0.0,10.0874605,0.0
27.8,27.584192,27.720613098144533,97.9,97.65515,97.70683219432831,1009.97,1009.95526,1009.9130986219644,0.0,0.0,0.08163929812610149,0.0,9.7137985,0.0
27.8,27.622232,27.760142517089843,96.9,97.63945,97.69338538646699,1010.01,1009.9508,1009.9071726834774,0.0,0.0,0.08217619030736387,0.0,10.683208,0.0
27.8,27.702892,27.839841842651367,96.0,97.16179,97.20511903762818,1009.99,1009.9799,1009.9354002660513,0.0,0.0,0.08265301188454031,0.0,13.881177,2.8080064803361893
27.8,27.777271,27.91222858428955,96.4,96.54165,96.56947424411774,1009.97,1010.0032,1009.9586665531992,0.0,0.00024394199,0.08307319928891957,0.0,16.319424,5.456834565848112
27.7,27.75739,27.891299438476562,96.0,96.48242,96.50605192184449,1010.04,1010.0025,1009.9588621667027,0.0,0.0016353843,0.08393028764985502,0.0,13.433039,2.724885940551758
27.8,27.714712,27.845083618164065,95.8,96.329834,96.34423127174378,1010.03,1010.0357,1009.9945946595072,0.0,0.0,0.08156841057352722,0.0,13.094723,2.244771458208561
27.8,27.729076,27.857783126831055,95.4,96.022026,96.02693786621094,1010.01,1010.0425,1010.0021856567264,0.0,0.0,0.08133788516744972,0.0,12.778461,2.117785392329097
27.7,27.748966,27.87626132965088,95.4,95.6795,95.6751750946045,1010.0,1010.03687,1009.9972978761792,0.0,0.0,0.08117990974336863,0.0,13.235867,2.864709123969078
27.7,27.700008,27.825196266174316,94.7,95.62976,95.62109580039979,1010.04,1010.0307,1009.9933214670419,0.0,0.0,0.08042937864549458,0.0,12.281746,2.028315793722868
27.7,27.7037,27.82577896118164,94.9,95.21646,95.19473781585694,1010.03,1010.04486,1010.0093313029408,0.0,0.0,0.07991498504765332,0.0,13.242245,3.135284408926964
27.8,27.670944,27.791007804870606,93.9,95.09331,95.0650232076645,1010.04,1010.044,1010.0102578034997,0.0,0.0,0.07926509787328541,0.0,11.397064,1.4356836909428239
27.7,27.746954,27.865255546569824,93.4,94.40948,94.36460902690888,1010.05,1010.04584,1010.0121834671497,0.0,0.0,0.07944547704420984,0.0,13.45405,3.8842763751745224
27.7,27.746853,27.861683082580566,93.8,93.96455,93.90491118431092,1010.01,1010.0619,1010.0303399375081,0.0,0.0,0.07881920417770744,0.0,13.660312,4.233056679368019
27.7,27.69241,27.805590438842774,94.1,93.959305,93.89601817131043,1010.08,1010.04614,1010.0166329285503,0.0,0.0,0.07804494162090123,0.0,11.016518,1.7778228502720594
27.7,27.634426,27.745822143554687,94.4,94.05077,93.98539235591889,1010.08,1010.05554,1010.0278670674562,0.0,0.0,0.07729118050076067,0.0,8.330703,0.0
27.7,27.587112,27.69775104522705,93.9,94.21421,94.15091445446015,1010.04,1010.0562,1010.0296938589215,0.0,0.0,0.07682961645536125,0.0,7.291585,0.0
27.7,27.6029,27.713229370117187,94.2,94.05485,93.98936798572541,1010.08,1010.04364,1010.0173665857315,0.0,0.0,0.07691017176024616,0.0,9.821505,0.544210895895958
27.6,27.587168,27.697229194641114,93.9,94.11571,94.05025115013123,1010.09,1010.04944,1010.0234506344796,0.0,0.0,0.07673379804007709,0.0,8.384853,0.0
27.7,27.55856,27.666744041442872,94.4,94.09725,94.02944316864014,1010.08,1010.0681,1010.0435630267858,0.0,0.0,0.0762892487924546,0.0,9.6494255,0.1390113029628992
27.7,27.549677,27.65854415893555,94.2,94.21325,94.14801766872407,1010.11,1010.06305,1010.0382098650932,0.0,0.0,0.0763034575432539,0.0,8.037239,0.0
27.7,27.566885,27.67574100494385,94.5,94.15895,94.09274926185608,1010.11,1010.0741,1010.0488769805431,0.0,0.0,0.07645870502106845,0.0,8.785486,0.0
27.7,27.558512,27.667851638793945,95.0,94.296486,94.23354735374451,1010.13,1010.0802,1010.0546722969412,0.0,0.0,0.0765003773290664,0.0,8.185625,0.0
27.6,27.530308,27.640536689758303,96.4,94.61309,94.55757906436921,1010.14,1010.0884,1010.0625407329202,0.0,0.0,0.07648742934688926,0.0,6.938428,0.0
27.7,27.403881,27.515576362609863,96.0,95.55943,95.52518894672394,1010.15,1010.09143,1010.0663213154673,0.0,0.0,0.07591494555585086,0.0,3.5642385,0.0
27.7,27.446438,27.560291290283203,95.8,95.67562,95.64899077415467,1010.1799999999998,1010.0954,1010.0682727625966,0.0,0.0,0.07671524912118911,0.0,7.1004333,0.0
27.7,27.50088,27.61594181060791,95.8,95.64127,95.61635127067566,1010.2000000000002,1010.11926,1010.0902422046661,0.0,0.0,0.07741145559586585,0.0,9.2322235,0.0
27.7,27.535297,27.651000595092775,95.9,95.64918,95.62522342205048,1010.16,1010.1486,1010.1182451939583,0.0,0.0,0.07784791026264429,0.0,9.9832115,0.0
27.7,27.552008,27.66892261505127,95.7,95.74799,95.72825899124146,1010.22,1010.152,1010.1205631500483,0.0,0.0,0.07821758882142603,0.0,10.733336,0.0
27.7,27.575985,27.69271926879883,96.09999999999998,95.69584,95.67452838420868,1010.23,1010.18134,1010.149265063405,0.0,0.0,0.0784254315495491,0.0,11.303335,0.0
27.7,27.561441,27.678393173217774,95.9,95.87725,95.85926702022553,1010.26,1010.2011,1010.1687756991387,0.0,0.0,0.07839852027595043,0.0,10.149479,0.0
27.6,27.573124,27.68966751098633,96.5,95.857285,95.83845903873444,1010.26,1010.2272,1010.1946312016248,0.0,0.0,0.07849153264425696,0.0,11.09466,0.0
27.6,27.500317,27.616313171386718,97.4,96.258965,96.24742736816407,1010.2899999999998,1010.2433,1010.2119044280053,0.0,0.0,0.07794773970730602,0.0,9.693355,0.0
27.6,27.419586,27.53626537322998,98.2,96.85171,96.8528615474701,1010.23,1010.2527,1010.2218368208408,0.0,0.0,0.07754416543990374,0.0,7.2782335,0.0
27.6,27.362152,27.481803512573244,98.7,97.51172,97.53207137584687,1010.26,1010.22217,1010.1906006684899,0.0,0.0,0.07768233117647469,0.0,6.928146,0.0
27.6,27.340397,27.46302490234375,99.3,98.03534,98.07174375057221,1010.19,1010.21045,1010.1773869550228,0.0,0.0,0.07810299834236503,0.0,7.045567,0.0
27.7,27.330795,27.457766914367678,99.0,98.594406,98.65036180019379,1010.13,1010.17236,1010.1371095380186,0.0,0.0,0.07881417226046324,0.0,7.880628,0.0
27.6,27.425922,27.557971954345703,99.5,98.62648,98.6926721572876,1010.1,1010.12506,1010.0857869899273,0.0,0.0,0.08035455258563161,0.0,11.231065,0.0
27.6,27.419058,27.554548835754396,99.9,99.049644,99.13026859760285,1010.08,1010.09375,1010.0527180796862,0.0,0.0,0.08088864987716078,0.0,10.92276,0.0
27.6,27.409006,27.547541618347168,99.9,99.4564,99.55052604675294,1010.0,1010.0681,1010.0255429318547,0.0,0.0,0.08134494212456048,0.0,10.703146,0.0
27.6,27.4267,27.568270683288574,99.9,99.66462,99.769903922081,1010.0,1010.0239,1009.979711625576,0.0,0.0023681028,0.08415551894344389,0.0,12.455881,0.0
27.6,27.447962,27.591596984863283,99.9,99.752266,99.86272623538972,1009.9199999999998,1010.0007,1009.9551651141047,0.0,0.0019212775,0.0842229812219739,0.0,12.809277,0.0
27.4,27.467428,27.613152503967285,99.9,99.80689,99.9,1009.9199999999998,1009.95703,1009.9104205495119,0.0,0.0049735424,0.08745196586474777,0.0,13.5505495,0.47918560449033976
27.4,27.394756,27.538595771789552,99.9,99.9,99.9,1009.89,1009.94525,1009.9011862283945,0.0,0.0021071127,0.08398638069629669,0.0,13.56715,0.5696493899449706
27.5,27.354694,27.497563552856445,99.9,99.9,99.9,1009.85,1009.9235,1009.8810116147995,0.0,0.00026679202,0.08180100006982684,0.0,13.451397,0.6709533045068383
27.5,27.376705,27.52152042388916,99.9,99.9,99.9,1009.8300000000002,1009.8833,1009.839735673964,0.0,0.00096478924,0.0828287775348872,0.0,12.9542055,0.5029772873967886
27.5,27.388071,27.533754348754883,99.9,99.81976,99.9,1009.78,1009.849,1009.8051578974723,0.0,0.000846701,0.08284131827764213,0.0,12.257099,0.17918739467859268
27.5,27.391582,27.538162422180175,99.9,99.777565,99.89528229236603,1009.82,1009.8078,1009.7638768425584,0.0,0.0017936386,0.08378632572479545,0.0,11.99913,0.3102733753621578
27.4,27.387812,27.534316444396975,99.9,99.736084,99.85180368423462,1009.76,1009.80035,1009.7566314718127,0.0,0.0,0.08204823344945908,0.0,11.003792,0.0
27.4,27.34134,27.48710689544678,99.9,99.83642,99.9,1009.75,1009.78064,1009.7384021258354,0.0,0.0,0.08158553136512638,0.0,11.4474,0.0
27.4,27.313503,27.4587890625,99.9,99.86124,99.9,1009.75,1009.7624,1009.7211523389816,0.0,0.0,0.0812685150001198,0.0,11.254311,0.0
27.4,27.297932,27.44275074005127,99.9,99.83545,99.9,1009.72,1009.7502,1009.7096592998505,0.0,0.0,0.08103864229284227,0.0,10.890216,0.0
27.4,27.289593,27.43440170288086,99.9,99.805275,99.9,1009.72,1009.7297,1009.6895822799206,0.0,0.0,0.08092888847924769,0.0,10.835141,0.0
27.4,27.283855,27.428577613830566,99.9,99.77296,99.88841285705567,1009.73,1009.7165,1009.6767035385966,0.0,0.0,0.08083068241365254,0.0,10.493814,0.0
27.4,27.278728,27.423132324218752,99.9,99.74092,99.85506405830384,1009.73,1009.7133,1009.6738268694281,0.0,0.0,0.0807178101502359,0.0,10.14477,0.0
27.4,27.274023,27.41811008453369,99.9,99.71925,99.83242621421815,1009.71,1009.71277,1009.6735826721788,0.0,0.0,0.0806223376095295,0.0,10.025442,0.0
27.3,27.270712,27.414839172363283,99.9,99.71575,99.82914199829102,1009.7,1009.70465,1009.6656064143776,0.0,0.0,0.08059299405664205,0.0,10.176211,0.0
27.3,27.226685,27.369796371459962,99.9,99.82358,99.9,1009.66,1009.7021,1009.6644340118766,0.0,0.0,0.08013042585924268,0.0,10.408312,0.0
27.3,27.203556,27.346506690979005,99.9,99.863434,99.9,1009.67,1009.68134,1009.644433490038,0.0,0.0,0.07991427656263113,0.0,10.74332,0.19108573906123638
27.4,27.191914,27.334597778320312,99.9,99.84645,99.9,1009.67,1009.66986,1009.6334582513571,0.0,0.0,0.07974976299330593,0.0,10.396301,0.0
27.4,27.227621,27.371206665039065,99.9,99.70504,99.81820752620698,1009.68,1009.6556,1009.618254095912,0.0,0.0,0.08008670619688928,0.0,9.923816,0.0
27.4,27.246088,27.39008903503418,99.9,99.64252,99.75461235046387,1009.68,1009.6533,1009.6154236665368,0.0,0.0,0.08026125012896955,0.0,9.572297,0.0
27.4,27.253424,27.397633743286132,99.9,99.63488,99.74700679779053,1009.7,1009.6549,1009.6167507699132,0.0,0.0,0.08034930310212075,0.0,9.534359,0.0
27.4,27.254847,27.398882293701174,99.9,99.64471,99.75657632350922,1009.7,1009.6667,1009.6284745818376,0.0,0.0,0.08035314677283167,0.0,9.451448,0.0
27.4,27.254837,27.398751068115235,99.9,99.66436,99.77649023532868,1009.7,1009.6759,1009.6376302739977,0.0,0.0,0.08036107399500907,0.0,9.657055,0.0
27.5,27.255167,27.399063682556154,99.9,99.68535,99.7979538679123,1009.71,1009.682,1009.6436561501026,0.0,0.0,0.0803827915713191,0.0,9.859741,0.0
27.4,27.298086,27.44309005737305,99.9,99.593956,99.70578124523163,1009.72,1009.6833,1009.6435553601384,0.0,0.0,0.08085624923929573,0.0,9.731472,0.0
27.4,27.280533,27.425036430358887,99.9,99.68122,99.7942792415619,1009.67,1009.69727,1009.6579271993041,0.0,0.0,0.08069762669503688,0.0,9.936005,0.0
27.4,27.272135,27.4170373916626,99.9,99.74942,99.86522665023804,1009.6900000000002,1009.6845,1009.6452210581302,0.0,0.0,0.08071300137788058,0.0,10.642261,0.13168470468372107
27.3,27.268896,27.413865470886233,99.9,99.76936,99.88562932014466,1009.6900000000002,1009.6826,1009.6433454698324,0.0,0.0,0.08069547334685921,0.0,10.454923,0.0
27.2,27.226477,27.37025089263916,99.9,99.869255,99.9,1009.68,1009.68774,1009.6498448243738,0.0,0.0,0.08022488866932691,0.0,10.5755625,0.0
27.2,27.161541,27.302773094177248,99.9,99.9,99.9,1009.7,1009.6908,1009.6555327451229,0.0,0.0,0.07935369755141437,0.0,10.808647,0.16726902686059475
27.2,27.125595,27.265244483947754,99.9,99.9,99.9,1009.6900000000002,1009.69617,1009.6624073451758,0.0,0.0,0.0788319569081068,0.0,10.469824,0.0
27.3,27.106943,27.245965003967285,99.9,99.9,99.9,1009.74,1009.69147,1009.6584658822417,0.0,0.0,0.0785789329186082,0.0,10.301084,0.0
27.3,27.136135,27.274981117248537,99.9,99.72048,99.82675483226777,1009.73,1009.6999,1009.666427437067,0.0,0.0,0.07871253534220159,0.0,9.336114,0.0
27.3,27.15067,27.28947162628174,99.9,99.6361,99.74031021595002,1009.8,1009.7025,1009.6688025003672,0.0,0.0,0.07879678927361965,0.0,9.2837515,0.0
27.4,27.152893,27.290717697143556,99.9,99.59623,99.697323346138,1009.8,1009.7349,1009.7013386940956,0.0,0.0,0.0786886699963361,0.0,8.695274,0.0
27.4,27.193705,27.33208770751953,99.9,99.497185,99.5965765953064,1009.84,1009.75104,1009.7162747865915,0.0,0.0,0.07909394016489386,0.0,8.904129,0.0
27.4,27.214626,27.35303325653076,99.9,99.488686,99.5874213218689,1009.8099999999998,1009.78064,1009.7451247951388,0.0,0.0,0.07930704353377223,0.0,8.958876,0.0
27.4,27.227194,27.366242980957033,99.9,99.547585,99.64890351295472,1009.8,1009.7886,1009.7523829510808,0.0,0.0,0.07955770218744875,0.0,9.83429,0.0
27.3,27.236729,27.37661304473877,99.9,99.62088,99.72530474662781,1009.78,1009.789,1009.7520957103371,0.0,0.0,0.07979754947125912,0.0,10.407001,0.0
27.3,27.20396,27.34366626739502,99.9,99.79056,99.89910891056061,1009.77,1009.7868,1009.7505544549226,0.0,0.0,0.07958142248913645,0.0,11.084795,0.0
27.3,27.189264,27.329028701782228,99.9,99.85853,99.9,1009.73,1009.77856,1009.7426191097497,0.0,0.0,0.07948941985145211,0.0,11.318564,0.0
27.3,27.186108,27.326476860046387,99.9,99.87527,99.9,1009.73,1009.75397,1009.7180333903432,0.0,0.0,0.07952955803833901,0.0,11.575013,0.3951949765905738
27.3,27.186306,27.32703437805176,99.9,99.85603,99.9,1009.77,1009.73645,1009.7005095741152,0.0,0.0,0.07954162459820509,0.0,11.213064,0.20636955741792917
27.3,27.184677,27.32491226196289,99.9,99.80725,99.9,1009.78,1009.7423,1009.7066053426265,0.0,0.0,0.07942720705643297,0.0,10.456592,0.0
27.3,27.181131,27.3206937789917,99.9,99.763695,99.87148513793946,1009.8300000000002,1009.752,1009.7166598340868,0.0,0.0,0.07929213187657297,0.0,10.180593,0.0
27.3,27.174847,27.313157653808595,99.9,99.71899,99.8233216047287,1009.8300000000002,1009.7801,1009.7452711856365,0.0,0.0,0.07907011386938394,0.0,9.67443,0.0
27.4,27.169205,27.306649589538576,99.9,99.697815,99.80034401416779,1009.88,1009.7985,1009.7640752261877,0.0,0.0,0.07892283824272454,0.0,9.848267,0.0
27.4,27.205627,27.34308090209961,99.9,99.57147,99.67038800716401,1009.91,1009.8236,1009.7882543763518,0.0,0.0,0.07919842775911093,0.0,9.411573,0.0
27.4,27.224564,27.36174087524414,99.9,99.53391,99.63109960556031,1009.97,1009.8541,1009.8182215979696,0.0,0.0,0.07934298101812601,0.0,9.453625,0.0
27.4,27.231958,27.368261528015136,99.9,99.53658,99.6318595647812,1009.91,1009.9002,1009.8641336640716,0.0,0.0,0.0793417816143483,0.0,9.416431,0.0
27.4,27.238562,27.37534999847412,99.9,99.59838,99.69643821716309,1009.91,1009.9044,1009.8678918725252,0.0,0.0,0.07952852599322796,0.0,10.690063,0.0
27.5,27.24538,27.3828483581543,99.9,99.66019,99.76081421375275,1009.86,1009.9039,1009.8668566977977,0.0,0.0,0.07971468461677432,0.0,11.116207,0.0
27.5,27.29711,27.43713493347168,99.9,99.61676,99.72052445411683,1009.88,1009.874,1009.8349233260751,0.0,0.0,0.08045911828055978,0.0,11.609167,0.0
27.5,27.328411,27.470009994506835,99.9,99.6207,99.72656240463257,1009.86,1009.8645,1009.8240337482094,0.0,0.0,0.0809197897464037,0.0,11.335701,0.0
27.4,27.346643,27.489506912231445,99.9,99.65676,99.76538589000702,1009.8300000000002,1009.8534,1009.8119822090864,0.0,0.0,0.0812519130203873,0.0,11.520743,0.0
27.4,27.315475,27.458354568481447,99.9,99.81004,99.9,1009.87,1009.8426,1009.801804766655,0.0,0.0,0.08105311881750822,0.0,11.988282,0.03427686169743538
27.4,27.29718,27.43936576843262,99.9,99.848526,99.9,1009.8300000000002,1009.852,1009.8117910704017,0.0,0.0,0.0808184708096087,0.0,11.526137,0.0
27.4,27.289448,27.431584358215332,99.9,99.848045,99.9,1009.8300000000002,1009.8408,1009.8009080982208,0.0,0.0,0.08074037009850145,0.0,11.794567,0.0
27.4,27.285736,27.427812957763674,99.9,99.82421,99.9,1009.84,1009.8318,1009.7921233898401,0.0,0.0,0.08067303612828254,0.0,11.521697,0.0
27.4,27.282928,27.4247314453125,99.9,99.78824,99.89867975711823,1009.8,1009.8296,1009.790167041719,0.0,0.0,0.0805843639280647,0.0,11.135012,0.0
27.4,27.281483,27.423589515686036,99.9,99.77299,99.88391270637513,1009.84,1009.81116,1009.7718160232902,0.0,0.0,0.08058983097784221,0.0,11.303127,0.0
27.4,27.27818,27.419887351989747,99.9,99.7441,99.85336532592774,1009.82,1009.8156,1009.7764879471064,0.0,0.0,0.08048396546393632,0.0,10.673165,0.0
27.4,27.275436,27.417038917541504,99.9,99.7303,99.8392569065094,1009.77,1009.8114,1009.7724616757035,0.0,0.0,0.08043866705149412,0.0,10.769725,0.0
27.4,27.274698,27.41695613861084,99.9,99.74315,99.85392262935639,1009.76,1009.7872,1009.7481943076849,0.0,0.0,0.08050881264731288,0.0,11.16398,0.0
27.4,27.274776,27.417639923095702,99.9,99.75252,99.86457397937775,1009.71,1009.7668,1009.7276766246557,0.0,0.0,0.08056802972219884,0.0,11.042833,0.0
27.4,27.276663,27.420577812194825,99.9,99.76967,99.88420178890229,1009.7,1009.73315,1009.6937860524654,0.0,0.0,0.080699891615659,0.0,11.264682,0.30588533263653517
27.4,27.278042,27.422724342346193,99.7,99.77555,99.89148845672608,1009.67,1009.70807,1009.6685242092609,0.0,0.0,0.08078137855045497,0.0,11.007518,0.2606925554573536
27.5,27.291311,27.43649082183838,99.8,99.68121,99.79645183086396,1009.64,1009.6833,1009.6435977643728,0.0,0.0,0.08090949160978197,0.0,11.587233,1.101904665119946
27.5,27.32977,27.4768274307251,99.7,99.58602,99.70159401893616,1009.64,1009.6489,1009.6078386357426,0.0,0.0,0.08138757953420281,0.0,10.783524,0.6821663118898869
27.5,27.35556,27.50359687805176,98.7,99.50648,99.62167313098908,1009.64,1009.6315,1009.5896438097953,0.0,0.0,0.08167957577854396,0.0,10.57905,0.6914760451763868
