temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
32.4,32.151115,32.320311057567594,66.0,65.56616,66.0315068602562,1007.59,1007.58246,1007.5523975237461,1.7699999999999996,1.8760415,1.966482363343239,1000.0,976.4371,1000.0
32.3,32.179283,32.35376490950584,66.5,65.47662,65.94259163141251,1007.59,1007.59076,1007.5600189110276,2.25,1.8410807,1.92150760024786,1000.0,976.028,1000.0
32.4,32.15271,32.30932666659355,66.0,65.61562,66.08167459964753,1007.61,1007.5797,1007.5523333213679,1.6399999999999997,1.981552,2.10140415340662,1000.0,975.6525,1000.0
32.3,32.174347,32.34795569181442,65.8,65.54548,66.00979288816453,1007.59,1007.5971,1007.5664901306945,2.19,1.8450558,1.9275228723883628,1000.0,977.34735,1000.0
32.3,32.17942,32.33974813222885,65.4,65.44106,65.90390672683716,1007.6,1007.5956,1007.5678597074374,1.75,1.9621134,2.074708884060383,1000.0,976.08813,1000.0
32.4,32.183693,32.35521926283836,65.3,65.28782,65.74571599960328,1007.62,1007.6125,1007.5824674827186,1.6399999999999997,1.8710878,1.9568801710009576,1000.0,976.9218,1000.0
32.3,32.215862,32.3990152657032,64.6,65.037865,65.49277921915055,1007.64,1007.63025,1007.5982505286624,1.8,1.7871796,1.8473331680893899,1000.0,976.63684,1000.0
32.0,32.2291,32.41233243346214,65.8,64.71648,65.16327580213547,1007.55,1007.6535,1007.6216998156718,2.46,1.795816,1.8538923782110215,1000.0,975.5924,1000.0
31.9,32.091515,32.242316144704816,66.3,65.058426,65.49987366199494,1007.57,1007.6225,1007.595465643974,2.5499999999999994,2.0197155,2.1401779878139497,1000.0,974.27905,1000.0
32.0,31.932947,32.05922781229019,67.5,65.52987,65.96410890817643,1007.57,1007.5941,1007.5698376572691,1.84,2.1685,2.3322977039217947,1000.0,976.1115,1000.0
32.0,31.821218,31.96049122810364,65.9,66.07559,66.50992354154587,1007.64,1007.5793,1007.5506568584381,1.6599999999999997,2.0075157,2.1337264227867125,1000.0,977.903,1000.0
32.0,31.838724,31.994214046001435,66.2,65.891846,66.31968786716462,1007.66,1007.6152,1007.5834851819416,1.82,1.8723884,1.9604174637794494,1000.0,976.7875,1000.0
32.1,31.849474,32.007408279180524,65.3,65.77219,66.1951722741127,1007.6799999999998,1007.6383,1007.6062949297669,1.6799999999999995,1.8530227,1.9347431269288062,1000.0,975.7414,1000.0
32.1,31.91576,32.08435787558555,64.7,65.36354,65.78178724050522,1007.67,1007.667,1007.6337379197589,1.61,1.7928706,1.8536412063241006,1000.0,976.20264,1000.0
32.1,31.976408,32.15529038310051,64.8,64.91262,65.32571038007737,1007.69,1007.6923,1007.657757820934,2.05,1.7357696,1.775546743273735,1000.0,976.3208,1000.0
32.2,32.0016,32.16942189931869,65.2,64.603584,65.01232852935792,1007.67,1007.69604,1007.6641532508283,1.73,1.8489918,1.9147741585969924,1000.0,976.693,1000.0
32.2,32.012142,32.18691958785057,65.3,64.52313,64.93229588270188,1007.6799999999998,1007.693,1007.659754594732,1.6599999999999997,1.7983251,1.8490617376565934,1000.0,977.9777,1000.0
32.2,32.015804,32.196203011274335,65.0,64.52816,64.9376096367836,1007.65,1007.69714,1007.6627794310823,1.7699999999999996,1.7501911,1.7882351186871528,1000.0,977.7332,1000.0
32.2,32.0301,32.209836083650586,65.6,64.48927,64.90158309936524,1007.69,1007.6897,1007.6556703267805,1.7699999999999996,1.7625265,1.8035357174277307,1000.0,977.0711,1000.0
32.2,32.014526,32.192590969800946,64.7,64.65477,65.06803950071335,1007.6799999999998,1007.6886,1007.6547219933663,1.6799999999999995,1.766351,1.8107475817203522,1000.0,977.2361,1000.0
32.1,32.03969,32.22202821373939,64.8,64.55086,64.96362706422806,1007.64,1007.6984,1007.6640104855038,1.82,1.7395405,1.7758041632175445,1000.0,977.057,1000.0
32.1,32.025005,32.203011351823804,66.7,64.56624,64.97882177829743,1007.62,1007.69275,1007.6590468059852,2.12,1.7713562,1.8160928836464882,1000.0,976.3996,1000.0
32.2,31.939919,32.09996684193611,65.5,65.114746,65.53377529382706,1007.6799999999998,1007.6524,1007.6212004478089,1.4699999999999998,1.8857925,1.9676984137296676,1000.0,976.42206,1000.0
32.1,31.962067,32.14080347418785,65.8,65.13178,65.550874376297,1007.66,1007.6703,1007.6355335663259,1.5400000000000005,1.730797,1.771904483139515,1000.0,977.47986,1000.0
32.1,31.95519,32.139211285114285,65.6,65.23916,65.65791090726853,1007.64,1007.6837,1007.6478053653891,1.75,1.6744426,1.7025442680716514,1000.0,975.72217,1000.0
32.1,31.959465,32.13914721012115,64.6,65.2448,65.66517522335053,1007.62,1007.67914,1007.6442251966614,2.09,1.7124652,1.7510640001296998,1000.0,974.88544,1000.0
32.0,31.997608,32.16491876840591,65.2,64.942215,65.36370387077332,1007.56,1007.66296,1007.631103883665,2.05,1.8455768,1.9154794749617576,1000.0,975.6282,1000.0
31.8,31.96212,32.12232305407524,66.7,64.9729,65.39600660800934,1007.5399999999998,1007.63354,1007.6025425991229,2.46,1.9008592,1.9845438891649245,1000.0,976.60803,1000.0
31.8,31.821676,31.955250489711762,66.9,65.53396,65.95754345655442,1007.6,1007.58997,1007.5624628769093,1.9599999999999995,2.0708525,2.205534090995789,1000.0,976.4267,1000.0
31.9,31.721348,31.858552384376527,67.4,65.965576,66.38500561714173,1007.55,1007.58923,1007.5595209971384,1.6399999999999997,1.9934559,2.111881430745125,1000.0,977.5242,1000.0
32.0,31.686253,31.837439674139024,66.9,66.28768,66.71207865476609,1007.61,1007.5815,1007.55,1.61,1.8514645,1.936112700998783,1000.0,976.50165,1000.0
31.9,31.732183,31.894504415988923,65.3,66.24203,66.66960736513138,1007.56,1007.5941,1007.5593475065089,2.09,1.7694476,1.8327014684677123,1000.0,975.6912,1000.0
31.8,31.807106,31.960206615924836,66.8,65.80288,66.2313239812851,1007.55,1007.59314,1007.561376413604,1.59,1.8874673,1.9771058452129364,1000.0,975.00684,1000.0
31.8,31.754145,31.917574393749238,66.3,66.02473,66.45083745718003,1007.59,1007.59607,1007.5613697264344,1.61,1.7745113,1.8360432863235474,1000.0,975.76245,1000.0
31.8,31.735197,31.903478640317918,65.3,65.99892,66.41941239833832,1007.58,1007.61444,1007.5784899399335,1.7,1.7229753,1.7702069753408431,1000.0,975.08734,1000.0
31.8,31.753704,31.923496860265733,67.0,65.67547,66.09040817022324,1007.55,1007.6268,1007.590778780775,1.9599999999999995,1.7244618,1.7674246263504028,1000.0,974.7781,1000.0
31.8,31.693188,31.850823897123338,67.4,65.90556,66.322338783741,1007.57,1007.59827,1007.5638572568283,1.6399999999999997,1.8065379,1.8733920282125474,1000.0,975.0771,1000.0
31.8,31.635756,31.797688591480256,67.8,66.228966,66.64621552228928,1007.5399999999998,1007.5912,1007.5550513274228,1.57,1.7418405,1.7950242573022843,1000.0,975.65326,1000.0
31.7,31.597147,31.76284818649292,68.3,66.57235,66.99421128034592,1007.58,1007.5795,1007.55,1.8,1.6862334,1.729104043841362,1000.0,974.88556,1000.0
31.8,31.53944,31.695774334669114,68.0,67.00371,67.4265520811081,1007.57,1007.57556,1007.55,1.59,1.7320116,1.7931123518943786,1000.0,974.2344,1000.0
31.8,31.55047,31.712175297737122,67.6,67.17054,67.59739389419556,1007.57,1007.57635,1007.55,1.98,1.6844671,1.7357473349571229,1000.0,974.6908,1000.0
31.8,31.59166,31.74299238920212,68.1,67.116455,67.54743626117707,1007.55,1007.5694,1007.55,1.73,1.7902945,1.8700587791204453,1000.0,974.87854,1000.0
31.6,31.602606,31.75773857831955,68.0,67.24494,67.68001934289933,1007.52,1007.5654,1007.55,2.4799999999999995,1.7588409,1.8323346182703972,1000.0,975.6099,1000.0
31.4,31.566418,31.69164447784424,68.8,67.418076,67.85413047075272,1007.53,1007.5444,1007.55,2.59,1.999259,2.1393752017617227,1000.0,974.7455,1000.0
31.4,31.444239,31.543956089019776,69.2,67.9295,68.36008002758027,1007.53,1007.5309,1007.55,2.21,2.1631505,2.352666726410389,1000.0,975.9161,1000.0
31.3,31.355885,31.455427172780038,69.5,68.32934,68.75586827993394,1007.5399999999998,1007.5314,1007.55,1.89,2.123034,2.306131555736065,1000.0,977.057,1000.0
31.3,31.277498,31.386384505033494,69.4,68.66716,69.08762028217316,1007.61,1007.55225,1007.55,1.73,1.9996395,2.1538462370634077,1000.0,975.8656,1000.0
31.4,31.24068,31.36006570160389,69.4,68.77946,69.19068565368653,1007.61,1007.593,1007.5604938491177,1.7699999999999996,1.8835864,2.008557492494583,1000.0,974.5065,1000.0
31.4,31.251013,31.375995415449143,69.7,68.73849,69.14670189619065,1007.59,1007.61365,1007.5801859710598,1.73,1.8353764,1.9474561375379562,1000.0,973.7913,1000.0
31.4,31.250704,31.380181524157525,69.2,68.80062,69.20914372205735,1007.58,1007.6188,1007.584412655509,1.6599999999999997,1.7935902,1.8955429965257644,1000.0,973.7453,1000.0
31.4,31.271862,31.4079453676939,68.5,68.71326,69.12213286161423,1007.61,1007.6236,1007.5881270274473,1.7,1.7466104,1.8349832588434218,1000.0,974.0206,1000.0
31.4,31.310017,31.45009106695652,69.2,68.43054,68.83618106842042,1007.59,1007.6372,1007.6014331203792,1.91,1.7329826,1.8140585163235665,1000.0,974.5716,1000.0
31.4,31.300884,31.433995950222016,69.3,68.42913,68.8352884888649,1007.58,1007.626,1007.5915254478622,1.57,1.7922853,1.888828834593296,1000.0,974.92645,1000.0
31.5,31.285038,31.42732991576195,69.0,68.50232,68.9086916089058,1007.62,1007.62524,1007.5885904915118,1.6799999999999995,1.7067182,1.780928462445736,1000.0,975.28406,1000.0
31.5,31.317442,31.462314862012864,68.7,68.36764,68.77478679418564,1007.59,1007.62946,1007.5927392860921,1.6799999999999995,1.6991909,1.769988828897476,1000.0,975.24774,1000.0
31.4,31.350718,31.498139861226083,68.9,68.216896,68.62601360082627,1007.62,1007.6279,1007.5911070490581,1.6799999999999995,1.6936593,1.7612433344125749,1000.0,974.9905,1000.0
31.5,31.332699,31.47964528501034,69.0,68.24602,68.65125169754029,1007.6,1007.6393,1007.6023826588317,1.6399999999999997,1.6880293,1.7544325953722,1000.0,974.74744,1000.0
31.5,31.339825,31.48918873369694,69.0,68.24339,68.65023543834687,1007.61,1007.63635,1007.5990184963866,1.73,1.6704149,1.7321289959549904,1000.0,974.7298,1000.0
31.4,31.346666,31.493936243653298,69.2,68.24533,68.65331699848176,1007.61,1007.6341,1007.5973099392047,1.6399999999999997,1.6908467,1.7582410538196565,1000.0,974.64374,1000.0
31.4,31.314838,31.462478774785996,68.7,68.39868,68.80450417995453,1007.61,1007.6404,1007.6031107524735,1.57,1.6699799,1.7337399235367774,1000.0,974.28107,1000.0
31.4,31.31198,31.463332983851434,70.2,68.35667,68.75970681905747,1007.6,1007.6512,1007.6131117869168,1.7,1.6360432,1.6901540142297744,1000.0,973.9324,1000.0
31.3,31.253714,31.398874658346177,70.1,68.736824,69.14238801002503,1007.58,1007.6366,1007.5989848948456,1.84,1.6587766,1.7237544575333594,1000.0,973.4888,1000.0
31.3,31.197313,31.332179296016694,70.0,69.072495,69.4796400308609,1007.61,1007.6222,1007.5859447824023,1.73,1.7187197,1.803909886777401,1000.0,973.0732,1000.0
31.3,31.1703,31.304153192043305,70.9,69.257286,69.66365298032761,1007.64,1007.6233,1007.5868872777232,1.43,1.7128495,1.7988077235221862,1000.0,973.8446,1000.0
31.3,31.129536,31.272323194146157,70.5,69.6045,70.0095849275589,1007.64,1007.6387,1007.5999134783167,1.6399999999999997,1.607441,1.6701480931043624,1000.0,973.65186,1000.0
31.2,31.132772,31.27292482852936,70.6,69.69366,70.0987236738205,1007.58,1007.64923,1007.6111231756676,2.21,1.624174,1.693384973704815,1000.0,972.5284,1000.0
31.3,31.107801,31.223403799533845,70.9,69.85851,70.26689519882203,1007.6,1007.6233,1007.589966527894,1.6399999999999997,1.8250918,1.9501767200231552,1000.0,972.4102,1000.0
31.3,31.108803,31.235078114271165,71.2,69.99439,70.40577700138093,1007.62,1007.6182,1007.5826060811477,1.6599999999999997,1.7339607,1.8362546491622924,1000.0,974.8116,1000.0
31.3,31.115183,31.245276468992234,71.3,70.11402,70.52755376100541,1007.61,1007.624,1007.5877516643656,1.7,1.6971866,1.7919450363516807,1000.0,974.1645,1000.0
31.3,31.123114,31.253480303287507,70.3,70.23528,70.6519218325615,1007.6,1007.62537,1007.5892298023728,1.5199999999999996,1.6917546,1.7874450072646142,1000.0,973.2941,1000.0
31.3,31.16977,31.309725481271744,69.9,70.04524,70.46203186511994,1007.64,1007.6393,1007.6018435595882,1.89,1.6286585,1.705595640540123,1000.0,973.01996,1000.0
31.3,31.211838,31.34383647441864,69.9,69.73943,70.1529713511467,1007.62,1007.64935,1007.6141780491824,1.59,1.7193819,1.8168954911828041,1000.0,973.1606,1000.0
31.3,31.225273,31.36510490179062,69.1,69.554886,69.96480395793915,1007.67,1007.6606,1007.6239579369034,1.4999999999999998,1.6619917,1.7413671943545341,1000.0,973.8548,1000.0
31.2,31.25498,31.40368326306343,70.2,69.16146,69.56226398944855,1007.66,1007.69275,1007.6546974740083,1.89,1.6028763,1.6611228641867637,1000.0,973.68915,1000.0
31.2,31.190243,31.32446235716343,69.7,69.255424,69.64965035915375,1007.69,1007.6931,1007.657165715862,1.61,1.7005501,1.7853285226225852,1000.0,972.8036,1000.0
31.2,31.151958,31.289676341414452,69.6,69.223175,69.60845758914948,1007.6799999999998,1007.71173,1007.6745180641301,1.6599999999999997,1.6562978,1.7279404771327973,1000.0,973.56354,1000.0
31.2,31.129736,31.267223644256593,69.4,69.13908,69.5187898516655,1007.64,1007.7198,1007.6823068988136,1.6599999999999997,1.652029,1.7207548546791076,1000.0,973.4789,1000.0
31.2,31.1209,31.258845093846322,68.9,69.02267,69.40123608112336,1007.7,1007.71185,1007.6740697518363,1.73,1.6508553,1.7169199758768081,1000.0,973.47034,1000.0
31.2,31.130692,31.267309325933457,69.0,68.7603,69.13317313194275,1007.65,1007.7208,1007.6834070480242,1.4999999999999998,1.6738505,1.7420227047801018,1000.0,974.25885,1000.0
31.2,31.12803,31.272738564014436,69.6,68.62345,68.99468770027161,1007.67,1007.7199,1007.6807155125774,1.6599999999999997,1.6087639,1.6569730833172798,1000.0,974.26294,1000.0
31.2,31.101345,31.242682549357415,70.0,68.678246,69.04899200201035,1007.69,1007.71173,1007.6728420080989,1.61,1.6281121,1.6816828987002372,1000.0,973.9994,1000.0
31.3,31.066782,31.20697303414345,70.1,68.86789,69.23825612068177,1007.66,1007.7092,1007.6700651052034,1.57,1.6204677,1.674255030155182,1000.0,974.079,1000.0
31.2,31.07579,31.21808781027794,70.2,68.991615,69.3681391119957,1007.6799999999998,1007.6952,1007.6557363121398,1.7,1.6042153,1.6555869072675704,1000.0,974.2051,1000.0
31.3,31.06123,31.198068472743035,69.1,69.18779,69.56598927974701,1007.67,1007.693,1007.6545140354707,1.61,1.6394075,1.7032092398405074,1000.0,974.0197,1000.0
31.3,31.125923,31.267510864138604,68.4,68.95484,69.33571865558625,1007.73,1007.6967,1007.6581403000838,1.6599999999999997,1.628621,1.687137452363968,1000.0,974.7028,1000.0
31.2,31.196627,31.340925160050393,69.4,68.541756,68.91811808347703,1007.6799999999998,1007.72266,1007.684583254177,1.5199999999999996,1.6388341,1.6953493627905847,1000.0,975.323,1000.0
31.3,31.167837,31.315445664525033,68.4,68.63382,69.00719275474549,1007.73,1007.73236,1007.6932106686569,0.0,1.5944958,1.6402409654855727,1000.0,974.4167,1000.0
31.3,31.195372,31.402663651108742,69.3,68.49547,68.85771473646165,1007.75,1007.81934,1007.7682578269764,1.4699999999999998,1.0765266,0.9830427612364292,1000.0,971.76843,1000.0
31.3,31.196547,31.380953776836396,67.7,68.367615,68.72925182580948,1007.7,1007.8117,1007.7654667299985,1.4999999999999998,1.2744586,1.232606309056282,1000.0,968.8385,1000.0
31.2,31.226927,31.40184818506241,67.4,68.022736,68.3833586215973,1007.75,1007.7972,1007.753283031918,1.4699999999999998,1.3832747,1.3651405380666255,1000.0,970.6967,1000.0
31.2,31.21518,31.385889413952828,68.5,67.73753,68.08865388631821,1007.76,1007.80524,1007.7619639374129,1.61,1.4270953,1.4155044287443161,1000.0,973.14087,1000.0
31.2,31.153679,31.31416863501072,68.7,67.80135,68.14655532836915,1007.76,1007.7988,1007.756734489873,1.4999999999999998,1.4944379,1.5003244787454606,1000.0,974.07587,1000.0
31.2,31.103086,31.261037054657937,69.3,67.92277,68.26417019367219,1007.75,1007.79785,1007.7555762578174,1.6599999999999997,1.4954971,1.5024381071329116,1000.0,974.2214,1000.0
31.2,31.055038,31.203826281428338,69.7,68.16602,68.5082661151886,1007.79,1007.784,1007.7429501204192,1.57,1.552027,1.5768803131580353,1000.0,974.06134,1000.0
31.2,31.018576,31.16453676223755,69.0,68.46673,68.80881508588791,1007.81,1007.78656,1007.7456319013983,0.0,1.553559,1.5830001956224442,999.27,974.3898,1000.0
31.1,31.0301,31.232627245783807,68.4,68.619354,68.95376017093659,1007.83,1007.87134,1007.8189648230001,1.75,1.0463734,0.9440395338833332,997.8,971.17206,1000.0
31.1,31.061195,31.230599197745324,69.0,68.30531,68.63710304498673,1007.85,1007.8719,1007.8269900988787,1.57,1.3458323,1.3204123947024347,996.58,967.7021,1000.0
31.1,31.02614,31.18350296020508,69.6,68.420235,68.74762793779374,1007.85,1007.87366,1007.8307822655513,1.5199999999999996,1.4350185,1.434552879780531,996.09,969.2949,1000.0
31.1,30.981441,31.13265908062458,69.3,68.661194,68.98638030290604,1007.88,1007.87384,1007.8316311959921,1.45,1.4656307,1.4762511618435383,995.36,970.2488,1000.0
31.1,30.972095,31.12273006439209,69.9,68.72846,69.05031522512436,1007.85,1007.8899,1007.8477464392781,0.0,1.461556,1.4723636208474635,993.65,970.0404,1000.0
31.1,30.949125,31.1505579829216,69.7,69.07418,69.39268579483033,1007.84,1007.95166,1007.8987376467511,0.0,0.988641,0.8790069907903671,992.19,965.7158,998.1577396392822
31.1,30.959478,31.187560546398164,69.6,69.1706,69.48895176649094,1007.85,1007.9938,1007.9356374410166,0.0,0.7424736,0.5702140951156617,990.72,958.9342,990.2766942977905
31.1,30.968603,31.212187695503236,69.0,69.21802,69.53677257299424,1007.79,1008.01776,1007.9565959741548,0.0,0.60029536,0.3918453257530928,989.01,954.69116,985.3948950767517
31.1,30.991056,31.245620685815812,69.9,69.11073,69.43319758176804,1007.8,1008.01556,1007.9524097726494,1.43,0.51421046,0.28162777245044707,987.06,951.99835,982.3000431060791
31.1,30.974691,31.185111913084985,69.7,69.05268,69.38633342981339,1007.86,1007.9302,1007.8758406509832,0.0,0.9075249,0.777764191031456,984.62,953.0965,985.0950241088867
31.0,30.939898,31.176626074314118,69.2,69.31448,69.64404156208039,1007.87,1007.9605,1007.9001955401152,0.0,0.6560029,0.4624779129773378,982.66,953.3942,984.5844507217407
30.9,30.929565,31.179933014512063,69.5,69.24574,69.56841965913773,1007.9,1007.9992,1007.9360176496207,0.0,0.52388334,0.2948211470618844,980.22,948.8881,979.0826439857483
31.0,30.881733,31.13759881556034,69.2,69.28969,69.60278322696686,1007.95,1008.03687,1007.9719916193187,1.45,0.44480476,0.19553499326109886,977.29,944.10724,973.442792892456
30.9,30.886292,31.096877667307854,68.0,68.907455,69.21909173727036,1007.93,1007.99976,1007.9443360415473,0.0,0.8542099,0.7084313781559467,973.87,943.8623,974.219560623169
31.0,30.874699,31.111861157417298,68.7,68.75789,69.05627866983414,1007.97,1008.0586,1007.9975488829613,0.0,0.61378163,0.4018061565607786,971.67,942.2458,971.0840582847595
30.9,30.87911,31.130685049295426,67.9,68.5531,68.84389688968659,1007.93,1008.0963,1008.0323860068619,0.0,0.4859124,0.23748261742293836,967.28,938.4612,966.2202000617981
30.9,30.881414,31.140395390987397,67.4,68.269066,68.55386664867402,1007.91,1008.12317,1008.0578207371383,0.0,0.41877866,0.14906424451619388,964.1,932.2319,958.9658975601196
30.9,30.88764,31.151946771144868,66.0,67.93386,68.2148205280304,1007.92,1008.13165,1008.065264372751,1.45,0.3793647,0.09434911776334047,959.22,928.1403,954.0697932243347
30.9,30.937122,31.158099460601807,66.7,67.0452,67.32698252201081,1008.02,1008.0708,1008.01394034639,1.5199999999999996,0.80896366,0.6250188368558883,954.82,927.4793,954.1009664535522
30.9,30.897543,31.089076164364815,67.1,66.74689,67.020960354805,1008.02,1008.04865,1007.9972682993114,1.5400000000000005,1.0640588,0.9423841558396816,949.45,928.5452,955.5044770240784
30.9,30.847982,31.01991950273514,67.9,66.66103,66.93017503023148,1007.95,1008.037,1007.9889836230874,1.7,1.2174187,1.1346065185964107,942.12,926.365,953.4224271774292
30.9,30.79348,30.9451503187418,68.1,66.84667,67.12168177366257,1008.03,1008.0025,1007.9579484837502,1.4999999999999998,1.3650806,1.3241008011996747,934.8,920.61597,948.1693506240845
30.9,30.76352,30.908909949660302,67.4,67.06908,67.34574010372162,1008.02,1008.0104,1007.9668835001066,0.0,1.3904533,1.3605074253678322,926.01,914.29443,941.8488144874573
30.9,30.78217,30.976868930459023,68.2,67.21176,67.48648157119752,1008.06,1008.08954,1008.0362989056855,0.0,0.9375501,0.7916371087729931,915.75,902.99725,928.5008907318115
30.8,30.786163,31.00419952273369,67.4,67.43038,67.70604124069214,1008.08,1008.15,1008.0923041125386,1.43,0.6994041,0.49644895531237127,903.05,889.1156,913.3492112159729
30.8,30.805822,30.98658821284771,68.0,67.277405,67.55846461057664,1008.04,1008.1402,1008.0907831259071,0.0,1.0153223,0.8972431944310665,890.35,877.355,902.186930179596
30.8,30.760523,30.96832683980465,68.6,67.703,67.98679252862931,1008.0700000000002,1008.1776,1008.1221348731964,1.43,0.72987175,0.5433962299674749,875.95,865.72504,889.3895149230957
30.8,30.738874,30.90975968837738,69.2,67.84044,68.13657304048539,1008.02,1008.138,1008.0900866898894,0.0,1.0240513,0.9199224805831909,859.83,853.24384,877.8122067451477
30.8,30.685186,30.88304712176323,68.5,68.44262,68.74955912828446,1008.04,1008.1561,1008.1020433080196,0.0,0.72923756,0.557074476107955,844.44,838.1433,861.7441058158875
30.8,30.70373,30.916850778460503,69.4,68.543365,68.86036714315415,1008.0499999999998,1008.17773,1008.1210291300714,0.0,0.57273215,0.3635878859832883,827.84,821.1769,843.8183665275574
30.8,30.69424,30.91376214027405,69.6,68.82277,69.15217509269715,1008.02,1008.186,1008.1281134866923,0.0,0.47808895,0.2508271503821015,811.97,803.4255,825.4895210266113
30.8,30.689053,30.911449480056763,70.5,69.09123,69.43546553850175,1008.04,1008.1812,1008.1228852441907,0.0,0.41909403,0.1828718443773687,795.85,786.354,808.0708980560303
30.7,30.661932,30.883875253796578,69.9,69.524536,69.88357325792313,1008.08,1008.17474,1008.1163953900336,0.0,0.3766954,0.13810532009229065,779.98,769.8691,791.4553880691528
30.7,30.64695,30.867652359604836,69.7,69.74174,70.10770907402039,1008.09,1008.19366,1008.1356685439497,0.0,0.34776884,0.10761868519708515,762.64,753.6777,774.763822555542
30.7,30.647766,30.867658320069314,70.0,69.80853,70.18113454580308,1008.0700000000002,1008.2121,1008.1545783597976,0.0,0.32512975,0.08303056187927722,742.61,737.0529,757.5043439865112
30.7,30.641672,30.859802800416947,70.4,69.90372,70.28647830486298,1008.02,1008.2181,1008.1611355946212,0.0,0.3067979,0.06429436306469143,721.61,718.25024,738.0914688110352
30.7,30.62878,30.8443175137043,71.0,70.06966,70.46796401739121,1008.04,1008.20465,1008.1482851678877,0.0,0.292649,0.05171663962304592,697.68,697.8879,717.2733545303345
30.7,30.605026,30.81655925810337,70.7,70.335304,70.7501160144806,1008.06,1008.1934,1008.1378251819312,0.0,0.2801529,0.0430160112073645,670.09,675.51154,694.4592595100403
30.7,30.607409,30.815393614768983,71.4,70.4433,70.87423076629639,1008.02,1008.1933,1008.1388516715914,0.0,0.2716572,0.03806568689178676,641.51,650.3356,668.5999631881714
30.7,30.594353,30.797608706355096,71.5,70.70483,71.15725895166398,1008.03,1008.1772,1008.1239028038829,0.0,0.2629056,0.034997536716982726,606.59,622.9391,640.6956911087036
30.7,30.591797,30.789804223179818,71.5,70.92439,71.39989753961564,1007.99,1008.16693,1008.1151158169656,0.0,0.25640634,0.03512424117419869,571.43,591.37213,608.4479093551636
30.7,30.601233,30.794394525885583,70.4,71.091995,71.59396579265595,1008.03,1008.1485,1008.0982495430857,0.0,0.25121137,0.03645065902266651,531.38,557.8818,574.2552280426025
30.7,30.650463,30.840522187948228,70.8,70.90514,71.42899950742722,1008.0,1008.15314,1008.1047165649384,0.0,0.24801835,0.03625987014267593,486.94,521.66864,536.7878079414368
30.7,30.67158,30.856750297546387,70.7,70.85002,71.40001376867295,1008.02,1008.1449,1008.0982990638166,0.0,0.24217986,0.03469272637739777,439.07,480.80164,494.6284294128418
30.7,30.687105,30.86648410856724,71.0,70.77752,71.3530035853386,1008.03,1008.1441,1008.099491265267,0.0,0.23638149,0.033450169167481364,386.32,436.51263,448.8285481929779
30.7,30.68504,30.85691495537758,71.5,70.80224,71.40529772043229,1008.04,1008.1426,1008.1001534528285,0.0,0.2299355,0.033261748412624005,329.43,387.87793,398.5919952392578
30.7,30.66668,30.82927888929844,71.1,70.96115,71.59477790594102,1008.0,1008.1391,1008.0990198542922,0.0,0.22307746,0.0350172320427373,275.46,335.11472,344.21661496162415
30.6,30.669958,30.824598062038422,71.5,71.00039,71.66690697669983,1007.97,1008.12634,1008.0886099471896,0.0,0.21889679,0.03841135227121413,219.5399999999999,282.81964,290.32835364341736
30.6,30.634949,30.779585379362107,72.0,71.199005,71.898630464077,1007.93,1008.10754,1008.0720455671101,1.4699999999999998,0.21311381,0.041612856620922685,165.32,229.09245,235.0231111049652
30.5,30.635666,30.722119423747063,72.1,71.241104,71.99067046642304,1007.95,1008.004,1007.9812005472182,1.5199999999999996,0.6513586,0.6054896871000528,112.81999999999992,173.30527,179.55799400806427
30.5,30.57651,30.620176482200623,72.6,71.518234,72.30185290575028,1007.95,1007.9534,1007.9392935778945,0.0,0.92604095,0.9644808553159236,70.57,122.56297,128.45571339130402
30.6,30.48077,30.546898904442788,72.5,72.0,72.79868444204331,1007.99,1007.9858,1007.9661984548717,0.0,0.6207337,0.5895739671587944,34.68,82.04568,85.57666838169098
30.6,30.475334,30.554099518060685,73.3,72.10616,72.92410155534745,1007.92,1008.0064,1007.9845985014737,0.0,0.44904518,0.3795609764754772,7.08,44.313953,46.0236631333828
30.5,30.461681,30.5455872297287,73.6,72.368744,73.21058233976365,1007.95,1007.99585,1007.9731777321547,0.0,0.34742057,0.259438802562654,0.0,11.966764,12.657909654080868
30.6,30.425343,30.512178081274033,73.9,72.6988,73.54835292100907,1007.98,1007.9989,1007.975291191712,0.0,0.28108248,0.18180135140195489,0.0,0.0,0.3592408902477473
30.5,30.42014,30.51085150539875,73.0,72.94791,73.80049993991852,1007.95,1008.0026,1007.9781634448468,1.4999999999999998,0.23677874,0.12967416981235147,0.0,0.0,0.5452073528431356
30.5,30.472029,30.5171066403389,73.5,72.76816,73.63221814632416,1007.97,1007.9451,1007.9308925076574,1.45,0.6625556,0.6674410455673933,0.0,0.0,2.3387183900922537
30.5,30.451017,30.46738072037697,73.0,72.89498,73.75962456464768,1007.9600000000002,1007.9298,1007.9213400804251,0.0,0.8999134,0.970198362916708,0.0,0.0,3.3036614768207073
30.5,30.408669,30.45696331858635,72.9,73.003426,73.85458966493607,1007.98,1007.9909,1007.9752581609785,0.0,0.5962761,0.5866735745221376,0.0,0.0,1.8386876909062266
