temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
25.8,26.014523,25.74855717672035,99.9,96.66857,96.7015193939209,1011.0,1011.19977,1011.0393252807855,0.0,0.21740931,0.25718392346054314,982.91,924.112,918.9836382865906
25.8,26.018688,25.74798948941752,99.9,96.83235,96.85064425468445,1011.02,1011.2231,1011.0551820623874,0.0,0.16643213,0.21272792760282755,983.15,927.27734,922.4122762680054
25.9,26.030571,25.75749851092696,99.9,96.98567,96.98295464515687,1011.04,1011.23645,1011.0639760512113,0.0,0.13645488,0.18673591053113342,982.91,930.0492,925.439715385437
25.9,26.075571,25.802109001018106,99.9,97.04255,97.02192416191102,1011.04,1011.2394,1011.0631139034033,0.0,0.11637573,0.170441457927227,983.15,932.65137,928.4393787384033
26.000000000000004,26.11539,25.84242491908371,99.9,97.116486,97.07612862586976,1011.07,1011.2397,1011.0610478335619,0.0,0.1046787,0.1611345643736422,984.13,934.12317,930.2597045898438
26.000000000000004,26.175362,25.904078356549142,99.9,97.11695,97.05972840785981,1011.1,1011.24207,1011.0612308979034,0.0,0.09483319,0.15404915628954768,984.86,936.19696,932.7808618545532
25.9,26.218601,25.94980995468795,99.9,97.15474,97.07743694782258,1011.11,1011.2557,1011.0742475438118,0.0,0.08843321,0.14909160207957028,986.32,937.24115,934.1753721237183
26.000000000000004,26.21773,25.95065918676555,99.9,97.2786,97.17734625339509,1011.09,1011.2789,1011.098434767723,0.0,0.08532329,0.1455309237167239,987.06,937.7225,934.7449541091919
25.9,26.24393,25.97777687087655,99.9,97.27715,97.16670980453492,1011.1,1011.28357,1011.1022957611084,0.0,0.08085704,0.14225964196026325,988.52,939.0643,936.2854361534119
25.9,26.233461,25.967584756202992,99.6,97.351295,97.22922017574311,1011.14,1011.29407,1011.1133125001192,0.0,0.07943998,0.14039277834817768,988.77,939.3486,936.5466237068176
25.9,26.231358,25.96588430870324,99.4,97.27112,97.15790321826935,1011.22,1011.3101,1011.1295942670107,0.0,0.075546056,0.1369129119068384,989.26,939.8425,937.004804611206
25.9,26.230013,25.96591478008777,99.6,97.10965,97.01324274539948,1011.18,1011.3436,1011.1639782965183,0.0,0.069281936,0.13124059114605188,989.74,940.4429,937.5464916229248
26.000000000000004,26.218346,25.954237343184648,99.8,97.04766,96.96027209758759,1011.24,1011.35846,1011.1792375820875,0.0,0.066077396,0.12811298122629525,990.96,940.71826,937.7231001853943
26.000000000000004,26.226763,25.963575875945388,99.8,96.99556,96.90756371021271,1011.23,1011.37634,1011.1971807289124,0.0,0.061309192,0.12405830470845103,991.7,942.05396,939.1147494316101
26.1,26.232931,25.970627567358314,99.9,96.98662,96.89338674545289,1011.22,1011.3877,1011.208834336996,0.0,0.05975329,0.12269733287394047,993.16,942.9754,940.0895237922668
26.1,26.263853,26.002408139593896,99.6,96.96646,96.86460664272309,1011.25,1011.3861,1011.2064277106523,0.0,0.05842357,0.12248727543279529,992.67,944.97986,942.3080682754517
26.1,26.295694,26.036236447468397,99.4,96.89777,96.79478874206544,1011.26,1011.3934,1011.2138083291054,0.0,0.058115274,0.12293439084663987,993.65,945.52124,943.03959608078
26.1,26.32298,26.065426929481326,99.1,96.80947,96.70723249912263,1011.23,1011.4046,1011.2252703487873,0.0,0.057736106,0.12325055368244649,994.87,946.60596,944.2759156227112
26.1,26.349628,26.09302136003971,99.2,96.66854,96.5776043176651,1011.26,1011.40625,1011.2266394752264,0.0,0.058145847,0.12464667083695531,995.6,947.97687,945.7524418830872
26.2,26.358133,26.102535013109442,98.8,96.625465,96.5348558664322,1011.24,1011.4148,1011.2356400710344,0.0,0.058557548,0.12514672737568616,997.07,948.56415,946.3806748390198
26.1,26.403776,26.148949828371403,98.9,96.39292,96.32296433448792,1011.1900000000002,1011.4102,1011.2297816061973,0.0,0.057311375,0.1260059467703104,999.27,950.74097,948.7306475639343
26.1,26.40064,26.144961773231625,99.0,96.376884,96.31032218933106,1011.1699999999998,1011.3991,1011.2185002154112,0.0,0.06105253,0.129566480088979,1000.0,951.6763,949.6238231658936
26.1,26.38937,26.132058764621615,99.0,96.41126,96.34550979137421,1011.2,1011.38153,1011.2004511266947,1.43,0.064584024,0.13274925142526628,1000.0,952.1533,950.0288367271423
26.1,26.291212,26.09137586019933,99.1,96.6888,96.41894569396973,1011.16,1011.3604,1011.2602047890424,0.0,0.54197496,0.537861210256815,1000.0,950.1458,946.7195272445679
26.1,26.380682,26.151433606818316,99.2,96.3616,96.20776941776276,1011.18,1011.3247,1011.1834233015776,0.0,0.32590252,0.35855248767882586,1000.0,960.04297,957.4280977249146
26.1,26.390188,26.14677621796727,99.0,96.36135,96.26142253875733,1011.1699999999998,1011.31775,1011.1573522603511,0.0,0.21293034,0.26191812079399823,1000.0,955.47723,953.0707597732544
26.1,26.390844,26.14039629437029,99.4,96.30887,96.24364247322083,1011.18,1011.3255,1011.1555033510923,1.43,0.15113528,0.20861536730080843,1000.0,951.92456,949.565052986145
26.1,26.281744,26.085416766256092,99.2,96.69594,96.4228408575058,1011.1900000000002,1011.32666,1011.2334246271848,0.0,0.59365726,0.5826528606563807,1000.0,948.0753,944.4507360458374
26.1,26.368687,26.142748405784367,98.6,96.357445,96.20216658115388,1011.22,1011.32086,1011.1846791797876,0.0,0.35528398,0.383381083086133,1000.0,957.91345,955.150842666626
26.2,26.397593,26.157937850058076,98.8,96.12659,96.05032970905305,1011.2,1011.3395,1011.1828745144605,0.0,0.2277397,0.2748797594383359,1000.0,954.7438,952.221930027008
26.2,26.423874,26.177572285011408,98.7,95.999435,95.95987966060639,1011.24,1011.35443,1011.1868276488781,0.0,0.15735061,0.21486344650387765,1000.0,952.3537,950.022280216217
26.300000000000004,26.433573,26.184787782654166,98.4,95.940056,95.91474404335023,1011.22,1011.3806,1011.2080761015415,0.0,0.11846267,0.18112566867843272,1000.0,951.3457,949.1094946861267
26.300000000000004,26.47341,26.223671883717177,98.0,95.77352,95.76400985717774,1011.26,1011.3891,1011.2127050721646,0.0,0.095712155,0.16281080646440388,1000.0,952.56036,950.5186676979065
26.4,26.508698,26.259660977870222,97.6,95.58438,95.58998515605927,1011.24,1011.405,1011.2268704366684,0.0,0.08261043,0.15254816103726626,1000.0,953.6869,951.7797231674194
26.4,26.570326,26.322299912199377,97.7,95.29024,95.3179733991623,1011.3,1011.40564,1011.2252557361126,0.0,0.07422335,0.14759351886808872,1000.0,955.5229,953.8239240646362
26.4,26.600372,26.354504063725468,97.0,95.18617,95.21617760658265,1011.2899999999998,1011.4232,1011.2428838986158,0.0,0.0699894,0.14446770526468755,1000.0,955.93317,954.3806314468384
26.4,26.6368,26.39280213154852,96.8,94.92127,94.97247209548951,1011.2899999999998,1011.43726,1011.2568337261677,0.0,0.06736802,0.14344499876722694,1000.0,956.85095,955.3460478782654
26.4,26.658726,26.41589705199003,95.6,94.699295,94.77088918685914,1011.3,1011.4475,1011.2671291673183,0.0,0.06599996,0.1431196758337319,1000.0,957.2306,955.6956887245178
26.500000000000004,26.70294,26.461193215847015,94.5,94.15075,94.27605440616608,1011.32,1011.4576,1011.2765328294039,0.0,0.06314357,0.14293520195409656,1000.0,958.316,956.60400390625
26.6,26.782974,26.542669280618426,94.5,93.32645,93.52425804138184,1011.4,1011.4645,1011.281546600461,0.0,0.0577262,0.14213514942675828,1000.0,960.10864,958.177387714386
26.6,26.842752,26.605252365767953,93.1,92.73047,92.97524263858796,1011.41,1011.4883,1011.3051428228616,1.4699999999999998,0.05317507,0.1405062586814165,1000.0,960.7511,958.6723446846008
26.7,26.822603,26.649569658935068,93.1,92.10706,92.28888919353486,1011.42,1011.5047,1011.4045703029632,1.5400000000000005,0.5371802,0.5583642981946468,1000.0,959.89526,956.4540982246399
26.800000000000004,26.87473,26.738837563246488,92.4,91.45923,91.59874489307404,1011.46,1011.4948,1011.4417076039314,0.0,0.829766,0.8141705474257469,1000.0,969.0814,964.9243950843811
26.9,27.047184,26.86943187713623,92.2,90.478615,90.78126718997956,1011.5,1011.496,1011.3800279098749,0.0,0.4755612,0.5165659133344889,1000.0,975.8186,972.3789095878601
27.0,27.119413,26.924399279803037,91.7,90.00181,90.37868549823762,1011.49,1011.53784,1011.3932653695344,0.0,0.29135472,0.35862344775348903,1000.0,968.7537,965.5568599700928
27.1,27.174543,26.97264440655708,91.0,89.5945,90.01704921722413,1011.43,1011.5845,1011.425901966691,0.0,0.19244662,0.2738398149982095,1000.0,964.8121,961.7194533348083
27.300000000000004,27.240223,27.0349415294826,89.8,89.15291,89.60944583415986,1011.47,1011.6018,1011.4346691656112,0.0,0.14026313,0.23079400558024646,1000.0,964.59015,961.5570902824402
27.4,27.365437,27.160589111596344,89.4,88.42866,88.92194201946259,1011.44,1011.60944,1011.4357484740019,0.0,0.10928088,0.20854226503521203,1000.0,967.3841,964.5031094551086
27.4,27.478596,27.27515511661768,89.1,87.87745,88.39021196365357,1011.44,1011.6011,1011.4230386942625,0.0,0.095448755,0.20070017263293266,1000.0,969.5268,966.8503999710083
27.5,27.547237,27.34538228213787,88.2,87.55474,88.07671239376069,1011.48,1011.5954,1011.415515602231,0.0,0.09179962,0.19997104670852422,1000.0,970.4006,967.850387096405
27.7,27.635464,27.436306008696555,87.3,87.056946,87.5976877450943,1011.49,1011.59766,1011.4161532831192,0.0,0.088627525,0.20041539512574671,1000.0,972.17786,969.7214961051941
27.800000000000004,27.76997,27.574703250825404,86.2,86.3436,86.90787723064423,1011.5,1011.5948,1011.4106597292423,0.0,0.084909305,0.2020650829747319,1000.0,974.74866,972.4727272987366
27.7,27.910557,27.720135055482384,86.1,85.52285,86.11677458286286,1011.49,1011.59735,1011.4112665611506,0.0,0.08348047,0.20587447863072156,1000.0,976.6272,974.4596481323242
27.600000000000005,27.95391,27.766608785092828,85.5,85.12699,85.74084808826447,1011.48,1011.61053,1011.4255342143774,0.0,0.08797465,0.21122709970921277,1000.0,975.82513,973.5389351844788
27.5,27.945354,27.758849219977854,86.0,84.80127,85.44452657699586,1011.48,1011.62573,1011.4424763929844,0.0,0.093033165,0.21579382680356501,1000.0,974.8661,972.1781611442566
27.5,27.869452,27.68104171156883,86.4,84.82874,85.4910986661911,1011.45,1011.63776,1011.4568974792957,0.0,0.09806807,0.2180751708894968,1000.0,973.0423,969.8536396026611
27.5,27.792109,27.599837815761564,87.1,84.955345,85.62891056537629,1011.49,1011.62946,1011.4493666750193,0.0,0.10126154,0.21904054030776024,1000.0,971.98553,968.3700799942017
27.300000000000004,27.714619,27.51881296187639,86.0,85.2417,85.9134780406952,1011.49,1011.6238,1011.4443593984842,0.0,0.10209356,0.21751367140561342,1000.0,971.0771,967.2150611877441
27.300000000000004,27.646479,27.447159411013125,86.8,85.1775,85.87518503665925,1011.49,1011.6269,1011.4481339335441,0.0,0.10225088,0.2163456417992711,1000.0,970.7424,966.3395285606384
27.300000000000004,27.57572,27.37239453345537,87.0,85.3066,86.01469864845276,1011.49,1011.62274,1011.4440119415522,0.0,0.100388244,0.21305902998894452,1000.0,970.4484,965.686559677124
27.300000000000004,27.526722,27.320109063386916,87.9,85.41215,86.12618913650513,1011.49,1011.61523,1011.4360675173998,0.0,0.09815827,0.21005139391869307,1000.0,970.3869,965.3887748718262
27.2,27.471394,27.262080007791518,86.9,85.75833,86.45915558338166,1011.53,1011.60724,1011.428120251894,1.59,0.0971733,0.20734469104558229,1000.0,969.8907,964.866578578949
27.2,27.362135,27.217956902086733,87.3,85.81924,86.43252422809601,1011.57,1011.607,1011.516505420804,1.4999999999999998,0.6132019,0.6511917240172624,1000.0,968.3731,962.0036482810974
27.1,27.346018,27.232369145750997,87.3,85.749146,86.31346991062165,1011.59,1011.5953,1011.5467305207252,1.57,0.87072885,0.8748827376961709,1000.0,977.3626,970.4933762550354
27.2,27.325964,27.23329572826624,87.8,85.71932,86.24804785251618,1011.57,1011.593,1011.5731620079279,1.6399999999999997,1.0426856,1.0234188652038574,1000.0,980.8746,973.5947251319885
27.2,27.336744,27.26036585718393,87.1,85.72267,86.2141268491745,1011.65,1011.58594,1011.5862675476073,1.4999999999999998,1.1650846,1.1294169718027114,1000.0,981.66205,974.2306470870972
27.2,27.383286,27.314063468575476,87.6,85.42553,85.92407574653626,1011.62,1011.6142,1011.6193729680776,0.0,1.1860801,1.1485518245398998,1000.0,981.45447,974.1337895393372
27.2,27.465174,27.33795718103647,87.9,85.22171,85.83927025794983,1011.66,1011.6489,1011.5734063643217,0.0,0.7009694,0.7309786964207887,1000.0,979.6885,973.52135181427
27.2,27.442785,27.28865556269884,86.8,85.4809,86.14003231525422,1011.63,1011.7208,1011.607795264721,0.0,0.44410866,0.5050312862545252,1000.0,970.5273,964.8414254188538
27.2,27.44041,27.272001238167284,85.8,85.39103,86.09059622287751,1011.67,1011.77747,1011.6441207504272,1.4999999999999998,0.3009957,0.3797667606920004,1000.0,967.4072,961.8130326271057
27.300000000000004,27.385202,27.272123123705384,85.9,85.12539,85.76993217468262,1011.63,1011.8132,1011.7517686718702,0.0,0.70949996,0.7315633360296487,1000.0,966.7869,960.1719975471497
27.2,27.496695,27.347261951863764,86.1,84.61927,85.34163405895234,1011.64,1011.79364,1011.6825313836335,1.45,0.43933025,0.5033544416725636,1000.0,977.69025,971.6442227363586
27.300000000000004,27.42122,27.313906423747536,86.3,84.745094,85.39828827381135,1011.65,1011.78296,1011.7296097683907,0.0,0.7766705,0.7928363786637783,1000.0,973.44543,966.6134119033813
27.300000000000004,27.500599,27.35347270518541,85.9,84.55987,85.27717461585999,1011.64,1011.7601,1011.6536047822237,1.5199999999999996,0.48113015,0.5407682079821825,1000.0,979.7657,973.6098051071167
27.4,27.454502,27.35166425555944,85.4,84.59667,85.24203171730042,1011.64,1011.74866,1011.7007777434587,1.45,0.82481325,0.8364856611192226,1000.0,974.72705,967.8576588630676
27.4,27.515745,27.43336651176214,85.5,84.211006,84.83304550647736,1011.62,1011.72144,1011.6980216306448,1.43,0.9878032,0.9808411245048047,1000.0,980.6649,973.6263751983643
27.4,27.56497,27.49335096478462,84.9,83.98358,84.58933701515198,1011.65,1011.69257,1011.6814926660061,1.5199999999999996,1.0762892,1.0598327192664148,1000.0,983.1747,976.0832190513611
27.4,27.61161,27.551981334388255,85.9,83.65202,84.25263931751252,1011.63,1011.68665,1011.6884365278482,1.61,1.1579757,1.132376854866743,1000.0,983.48987,976.2644171714783
27.4,27.600912,27.552268558740614,85.5,83.78479,84.35452451705933,1011.66,1011.68524,1011.7010298120975,1.43,1.2387395,1.2013072036206722,1000.0,981.91156,974.6236801147461
27.5,27.612635,27.563640876114366,85.3,83.72524,84.30067172050477,1011.64,1011.6982,1011.7121297621727,0.0,1.2233847,1.1880941699445249,1000.0,981.55835,974.3471145629883
27.5,27.717113,27.608324186503886,85.7,83.412964,84.10595526695252,1011.64,1011.709,1011.640360828042,0.0,0.7388483,0.7723481075465679,1000.0,981.56757,975.3437638282776
27.600000000000005,27.71715,27.579247634112832,84.9,83.61577,84.34746732711793,1011.63,1011.7481,1011.6394438827037,0.0,0.48183963,0.5477388080209493,1000.0,973.833,968.0817723274231
27.600000000000005,27.751457,27.598321278393268,84.9,83.52369,84.28480198383332,1011.64,1011.77856,1011.6470323258638,1.4999999999999998,0.33596578,0.42150520883500575,1000.0,971.73157,966.2822484970093
27.5,27.693829,27.594864308834072,84.3,83.607086,84.28608348369599,1011.68,1011.7914,1011.7306488919257,1.59,0.74404377,0.7725830344855785,1000.0,970.33575,964.192807674408
27.600000000000005,27.690182,27.622544406354425,84.5,83.42545,84.06129350662232,1011.67,1011.7844,1011.7653036618233,1.5199999999999996,0.99903303,0.9944069056212902,1000.0,979.0261,972.4820852279663
27.600000000000005,27.734562,27.6804225474596,84.0,83.21892,83.83021523952485,1011.68,1011.75116,1011.7489029639959,1.43,1.1182714,1.10029094055295,1000.0,985.50525,978.9220690727234
27.7,27.792736,27.74361478984356,84.2,82.89156,83.50548615455628,1011.72,1011.72974,1011.7317403775453,0.0,1.1565952,1.1361710320413112,1000.0,987.2048,980.6097745895386
27.7,27.914536,27.81002239435911,84.4,82.53723,83.25683345794678,1011.71,1011.73486,1011.6588795518875,0.0,0.7019816,0.7467039845138789,1000.0,987.00793,981.3656806945801
27.800000000000004,27.930168,27.799536812305448,84.2,82.62938,83.3881067276001,1011.74,1011.7763,1011.663098961711,0.0,0.46127266,0.5366398490220309,1000.0,978.67175,973.4464287757874
27.800000000000004,27.948437,27.805185377597805,84.9,82.65474,83.4354506969452,1011.75,1011.82574,1011.6927428019046,0.0,0.32414025,0.41673709347844123,1000.0,975.2313,970.3155755996704
27.9,27.926168,27.77588146179914,85.0,82.991615,83.76753499507905,1011.75,1011.86597,1011.7229971271753,0.0,0.24689496,0.3475432552397251,1000.0,974.1627,969.5652723312378
27.800000000000004,27.937883,27.78363778144121,84.2,83.2471,84.00858511924744,1011.77,1011.8821,1011.7321787577868,0.0,0.20033707,0.30667391180992126,1000.0,975.8291,971.6662764549255
28.0,27.951654,27.79534925073385,83.7,83.278114,84.03967192173005,1011.83,1011.89703,1011.743031104207,0.0,0.172321,0.28249223574995996,1000.0,977.51025,973.5340476036072
27.9,28.041553,27.886051744222637,83.6,82.96317,83.73090794086457,1011.87,1011.9065,1011.7478439509869,0.0,0.14888442,0.2649892862141132,1000.0,980.82935,977.1955013275146
28.0,28.076714,27.92312820702791,83.5,82.82717,83.59921743869782,1011.89,1011.9324,1011.7727800744772,0.0,0.1358498,0.25422156348824504,1000.0,981.32336,977.8300523757935
28.0,28.125435,27.974105751514433,82.7,82.63867,83.41500928401948,1011.9,1011.9535,1011.7927901029586,0.0,0.1250952,0.24600639514625072,1000.0,982.3722,979.0536165237427
28.2,28.178497,28.02957827597856,82.0,82.27257,83.06634893417359,1011.91,1011.97363,1011.8122018235922,0.0,0.11772366,0.24124365758150815,1000.0,983.1406,979.8252582550049
28.5,28.287863,28.14210711568594,81.3,81.65144,82.4675666332245,1011.95,1011.9804,1011.8165896850824,0.0,0.10997825,0.2383721175789833,1000.0,985.10376,981.8997979164124
28.8,28.464237,28.324212764203548,79.5,80.835464,81.66977038383484,1011.96,1011.9831,1011.8160141080617,0.0,0.10263295,0.23783940378576518,1000.0,987.7397,984.8997592926025
29.100000000000005,28.720076,28.58867986053228,78.3,79.59728,80.46037425994874,1011.96,1011.98285,1011.8116964685917,0.0,0.09766864,0.2421841463446617,1000.0,991.31433,988.9302849769592
29.100000000000005,28.999523,28.87866629064083,77.0,78.32968,79.2146014213562,1011.96,1011.98206,1011.8074656933546,1.45,0.09729238,0.25097458221018315,1000.0,994.3267,992.5191402435303
29.3,29.12863,29.07870786488056,76.9,77.19665,78.03161611557007,1011.97,1011.9914,1011.8972540849447,1.43,0.57651305,0.6704900973290205,1000.0,992.24347,989.7100925445557
29.4,29.279587,29.26822869777679,76.2,76.323975,77.12683548927308,1011.98,1011.9766,1011.9236985611915,0.0,0.84077173,0.9053530830144882,1000.0,999.80585,997.2155094146729
29.5,29.476559,29.430053746700285,76.1,75.65282,76.5228348016739,1011.95,1011.9661,1011.8570416277647,0.0,0.5254559,0.6386242038756609,1000.0,1000.0,998.2724189758301
29.5,29.576979,29.514751213788983,76.5,75.383644,76.2797789812088,1011.91,1011.9811,1011.8451517814398,0.0,0.36641017,0.5032884354144335,1000.0,999.4203,998.2256889343262
29.4,29.591822,29.52230559289455,76.9,75.49887,76.3968752861023,1011.96,1012.0021,1011.854055365324,0.0,0.28316668,0.4301092740893364,1000.0,993.7808,992.8485155105591
29.5,29.534725,29.460863021016117,76.2,75.877235,76.77060236930848,1012.0,1012.03827,1011.8859256088733,0.0,0.23745963,0.38721788093447684,1000.0,990.2483,989.3750548362732
29.6,29.543915,29.46826882958412,75.6,75.83145,76.73326601982117,1012.05,1012.06415,1011.9080171316862,0.0,0.20653774,0.3602552393823862,1000.0,991.01685,990.2147054672241
30.0,29.604568,29.529772344231603,74.9,75.51775,76.43261721134186,1012.03,1012.08545,1011.9261262947321,0.0,0.18517406,0.3435140618681908,1000.0,993.06494,992.396354675293
29.8,29.79569,29.724749177694317,75.4,74.79561,75.71562697887421,1012.04,1012.0726,1011.9072317004203,0.0,0.16873841,0.33568669702857734,1000.0,997.2895,997.1926212310791
29.8,29.841524,29.773978674411772,76.1,74.78015,75.68692734241486,1012.06,1012.08356,1011.9184026843309,0.0,0.16694401,0.33468415167182686,1000.0,996.1842,996.3913559913635
29.7,29.832592,29.767128202319142,76.5,75.09002,75.9733723640442,1012.1,1012.101,1011.9372538465261,0.0,0.16600716,0.3323770120367408,1000.0,995.1238,995.6192970275879
29.6,29.775948,29.711577606201168,76.1,75.55468,76.41658058166504,1012.12,1012.13025,1011.9691602158546,0.0,0.16504207,0.3284016858413816,1000.0,993.7461,994.3779706954956
29.5,29.72313,29.65889745056629,76.6,75.78256,76.64257755279542,1012.15,1012.15955,1012.0004256570339,1.43,0.16197771,0.3233971484750509,1000.0,993.2927,993.8368797302246
29.4,29.577642,29.572729784250257,76.4,75.983055,76.76505615711213,1012.11,1012.1809,1012.1034860104322,0.0,0.6249101,0.7191468403488398,1000.0,988.9494,988.3325099945068
29.3,29.571009,29.532739427685733,77.3,76.03237,76.8652396440506,1012.19,1012.16296,1012.0467904561758,0.0,0.40999302,0.5347098688781261,1000.0,998.4527,998.0781674385071
29.4,29.487112,29.432797253131863,77.4,76.43904,77.28842070102692,1012.17,1012.1816,1012.0491390377283,0.0,0.29854658,0.434757069721818,1000.0,994.14575,993.6996102333069
29.4,29.455683,29.392881903052327,77.5,76.60337,77.4627225637436,1012.16,1012.19446,1012.0524086236953,0.0,0.23329066,0.3767013300955296,1000.0,991.5768,991.1320209503174
29.4,29.438543,29.371024003624914,77.4,76.71339,77.57676711082459,1012.17,1012.2029,1012.05541477561,0.0,0.19602434,0.343524549677968,1000.0,990.3838,989.9669289588928
29.4,29.436722,29.366774597764014,77.3,76.741875,77.6083307504654,1012.15,1012.21027,1012.059509165883,0.0,0.17380054,0.32403679329901935,1000.0,990.45654,990.0835752487183
29.4,29.443848,29.372186243534085,77.4,76.72743,77.59585549831391,1012.16,1012.2085,1012.0553185755015,0.0,0.16099815,0.31325374051928523,1000.0,991.0255,990.699291229248
29.3,29.447582,29.374971580505367,78.6,76.75623,77.62280275821686,1012.15,1012.20764,1012.0530361568927,0.0,0.15324506,0.3066163181141019,1000.0,991.4143,991.1544919013977
29.2,29.3793,29.30462379157543,77.4,77.268265,78.11270525455475,1012.14,1012.20886,1012.0550068384409,0.0,0.1509589,0.3018000480905175,1000.0,990.0475,989.8672699928284
29.2,29.347933,29.27111248075962,78.0,77.27329,78.12819650173188,1012.2100000000002,1012.2091,1012.054903331995,0.0,0.14775021,0.2984234419465065,1000.0,990.3002,989.9123907089233
29.100000000000005,29.311096,29.233237451314924,79.2,77.38909,78.24688723087311,1012.18,1012.22345,1012.0696345317364,0.0,0.14250518,0.29252933748066423,1000.0,990.25854,989.7607564926147
29.0,29.218275,29.137780520319936,78.6,77.90954,78.75188758373261,1012.19,1012.231,1012.0786611056328,0.0,0.1409783,0.2876992994174361,1000.0,988.74713,988.1719350814819
29.0,29.152664,29.069621983170506,79.2,78.088776,78.93715372085572,1012.24,1012.23987,1012.0881966876983,0.0,0.13784967,0.28300852607935667,1000.0,988.47595,987.6511096954346
28.8,29.097086,29.012378332018848,79.0,78.31629,79.16362454891205,1012.26,1012.2544,1012.1033613967895,0.0,0.1327202,0.27655269898474216,1000.0,988.415,987.472653388977
28.7,29.01318,28.926680538058278,78.5,78.49855,79.35699691772462,1012.25,1012.28046,1012.1314039313793,0.0,0.12968718,0.27110537521541117,1000.0,987.5718,986.2682223320007
28.7,28.947493,28.85832114219665,79.0,78.427284,79.31367030143738,1012.27,1012.29785,1012.1496243131161,0.0,0.12576374,0.266205559745431,1000.0,987.6178,985.8006834983826
28.600000000000005,28.88805,28.796139684319492,79.6,78.44235,79.34721877574921,1012.27,1012.3084,1012.1605387634039,0.0,0.12138872,0.2609564332664013,1000.0,987.4993,985.2986335754395
28.7,28.79861,28.703360268473624,79.5,78.67979,79.59242036342621,1012.29,1012.31665,1012.1699497318268,0.0,0.11958638,0.2567111017554998,1000.0,986.4293,983.8681221008301
28.600000000000005,28.776339,28.679043562710284,79.1,78.67501,79.59639897346497,1012.32,1012.31665,1012.1691910904646,0.0,0.11492105,0.2523615838959813,1000.0,987.34045,984.6312999725342
28.7,28.75196,28.653892950713633,80.1,78.592606,79.529385471344,1012.37,1012.32935,1012.1823485863208,0.0,0.11245235,0.24969556033611298,1000.0,987.621,984.6693277359009
28.8,28.733099,28.63561246395111,78.7,78.76334,79.69176044464112,1012.38,1012.3474,1012.2011599695683,0.0,0.10886382,0.2454150165617466,1000.0,988.0578,985.188364982605
28.9,28.804361,28.709733115136622,78.9,78.35828,79.3007807970047,1012.41,1012.3622,1012.2150359219313,0.0,0.10442226,0.24395477872341872,1000.0,990.45667,987.6779317855835
28.9,28.878149,28.787861925363536,78.5,78.105835,79.04724051952363,1012.41,1012.38116,1012.2339451289176,0.0,0.10224021,0.2438961585611105,1000.0,991.93384,989.4251227378845
28.9,28.936445,28.850673004984852,78.4,77.88921,78.83019616603852,1012.42,1012.403,1012.2567189824581,0.0,0.1034086,0.24617482490837575,1000.0,992.6396,990.3259873390198
29.0,28.970312,28.88846761882305,78.6,77.77659,78.71528735160828,1012.44,1012.4263,1012.2815698653459,0.0,0.10582477,0.2486916984245181,1000.0,992.8684,990.6907081604004
29.0,29.008698,28.9306151330471,78.6,77.741356,78.66963913440705,1012.4,1012.4449,1012.3012462377548,0.0,0.107220806,0.250356359295547,1000.0,993.3682,991.4414882659912
29.0,29.031431,28.95554577410221,78.5,77.785286,78.70111634731293,1012.37,1012.4486,1012.3056876790523,0.0,0.1108802,0.25375670805573464,1000.0,993.34906,991.6296005249023
29.0,29.04895,28.973888826370235,78.7,77.82416,78.73020043373108,1012.39,1012.4402,1012.2973316645622,0.0,0.11474606,0.2575252235680819,1000.0,993.24963,991.682231426239
29.100000000000005,29.053726,28.979278114438053,78.2,77.93545,78.82946302890778,1012.37,1012.4357,1012.2930948007107,0.0,0.11733208,0.2596206433326006,1000.0,992.8226,991.400420665741
29.2,29.107275,29.033642309904096,78.2,77.771255,78.66304388046265,1012.41,1012.42035,1012.2762135082484,0.0,0.11766769,0.2618453309312463,1000.0,993.6651,992.4260973930359
29.100000000000005,29.175905,29.10475711226463,77.3,77.59983,78.48473956584931,1012.39,1012.4156,1012.2703444898128,0.0,0.11691797,0.26316561229526997,1000.0,994.2868,993.3374524116516
29.100000000000005,29.219263,29.15020959973335,76.0,77.30744,78.2035695552826,1012.41,1012.419,1012.273809723258,0.0,0.11910211,0.2665612526983023,1000.0,994.18475,993.2158589363098
29.2,29.281925,29.215172427892682,75.5,76.66603,77.5983141899109,1012.43,1012.4297,1012.2841611796617,0.0,0.11920627,0.26936551451683044,1000.0,994.9494,993.7275648117065
29.2,29.355038,29.29082836806774,75.6,75.97341,76.94281806945801,1012.43,1012.43976,1012.2935928493738,0.0,0.1186186,0.27192518722265957,1000.0,995.76117,994.3026900291443
29.3,29.378853,29.316216620802876,75.7,75.57887,76.57421102523804,1012.44,1012.45056,1012.3050885593891,0.0,0.12111622,0.27524270460009576,1000.0,995.2199,993.496298789978
29.3,29.400572,29.339155623316763,76.7,75.31764,76.3281451702118,1012.45,1012.4566,1012.3114832282066,0.0,0.12307824,0.2778900732472539,1000.0,995.22424,993.3684468269348
