temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.7,30.674088,30.430865997076033,71.6,70.90555,71.11251672506333,1007.41,1007.4794,1007.55,0.0,1.4962001,1.2822047235071659,1000.0,1000.0,974.4648337364197
30.6,30.788445,30.53575607538223,71.8,70.90142,71.09717299938202,1007.41,1007.5745,1007.55,0.0,1.0234376,0.7313981641829014,1000.0,1000.0,974.044680595398
30.7,30.76921,30.512490361928936,71.9,71.27159,71.47593667507172,1007.48,1007.594,1007.55,0.0,0.796969,0.467973525300622,1000.0,1000.0,973.4815359115601
30.6,30.7637,30.504720339179038,71.9,71.44394,71.6517763376236,1007.4299999999998,1007.6081,1007.55,0.0,0.6719652,0.3225909929350019,1000.0,1000.0,973.2077121734619
30.6,30.723637,30.46365068256855,71.8,71.639175,71.85254713296891,1007.44,1007.60504,1007.55,0.0,0.60212165,0.24146827522665262,1000.0,998.6228,971.4763760566711
30.6,30.697626,30.43664438128471,71.8,71.66044,71.87368294000626,1007.44,1007.60297,1007.55,0.0,0.55659264,0.18819631572812795,1000.0,997.2787,969.8742628097534
30.6,30.67519,30.413246685266493,71.7,71.62687,71.83846553564072,1007.46,1007.59924,1007.55,1.4999999999999998,0.524754,0.15064685501158237,1000.0,996.31036,968.6844944953918
30.6,30.561409,30.308045762777326,71.7,71.50915,71.72964533567429,1007.48,1007.4918,1007.55,1.43,1.0181837,0.7242360165715218,1000.0,1000.0,972.7954268455505
30.4,30.529877,30.28118081986904,71.5,71.29768,71.51423712968827,1007.46,1007.49084,1007.55,1.6599999999999997,1.2377157,0.9812111879885197,1000.0,1000.0,973.3836650848389
30.4,30.468384,30.224406680464742,72.0,71.22119,71.4379297733307,1007.46,1007.4966,1007.55,1.4999999999999998,1.4385735,1.217217880487442,1000.0,1000.0,973.9097952842712
30.3,30.440845,30.19896000921726,72.0,71.3378,71.55871113538743,1007.51,1007.5122,1007.55,1.59,1.4925978,1.2819779190421106,1000.0,1000.0,974.1673469543457
30.3,30.399334,30.160162183642385,72.6,71.46208,71.68719192743302,1007.46,1007.53925,1007.55,1.4999999999999998,1.5618811,1.365289598852396,1000.0,1000.0,974.5362997055054
30.4,30.37093,30.13338342607021,72.4,71.80229,72.03930487632752,1007.51,1007.53937,1007.55,0.0,1.5770669,1.3845928813517094,1000.0,1000.0,974.5714664459229
30.4,30.522478,30.27459287047386,72.2,71.70522,71.92618718147278,1007.48,1007.6559,1007.5516538418044,0.0,1.0585864,0.7806757855415344,1000.0,1000.0,974.2716550827026
30.5,30.573511,30.32046799063682,72.3,71.80998,72.02988734245301,1007.5399999999998,1007.6789,1007.5735576104372,0.0,0.814243,0.4951617217063904,1000.0,1000.0,973.8260507583618
30.5,30.596416,30.340658077597617,72.6,71.89891,72.11938073635102,1007.53,1007.69055,1007.5845256088207,0.0,0.681816,0.34052512533962725,1000.0,1000.0,973.5701084136963
30.4,30.580362,30.323337349295613,72.0,72.11901,72.34611084461213,1007.56,1007.68634,1007.579135069861,0.0,0.60579413,0.2519837549701333,1000.0,1000.0,973.2792973518372
30.4,30.560802,30.30270587801933,72.1,72.03454,72.25700637102128,1007.51,1007.7073,1007.6001155029842,0.0,0.5567797,0.19524448093026878,1000.0,999.23456,972.4505543708801
30.5,30.534298,30.275089788436887,72.0,72.013756,72.23534753322602,1007.56,1007.6993,1007.5910801101103,0.0,0.52591974,0.1586419801786542,1000.0,998.7899,971.7504382133484
30.6,30.543337,30.283024969696996,71.8,71.82091,72.03511765003205,1007.59,1007.69977,1007.5913238513003,0.0,0.5000348,0.12760819401592016,1000.0,997.3342,970.1793193817139
30.6,30.583065,30.32148670852184,71.6,71.52244,71.72558178901673,1007.57,1007.70544,1007.5974221790069,0.0,0.4789145,0.10185014436021447,1000.0,996.4826,969.3484902381897
30.6,30.608915,30.34617538154125,71.5,71.304375,71.49979194402695,1007.62,1007.7067,1007.5988598182145,0.0,0.4643362,0.08381035285070539,1000.0,996.7015,969.5651531219482
30.6,30.614737,30.351527166366573,72.0,71.14911,71.33812477588654,1007.64,1007.72504,1007.6178251799847,0.0,0.4501338,0.06742650840431452,1000.0,996.3181,969.2742824554443
30.5,30.583712,30.321081385016438,71.3,71.29225,71.4853363275528,1007.67,1007.73724,1007.6300085038691,0.0,0.43840873,0.05501079373061657,1000.0,995.5024,968.4522151947021
30.6,30.570087,30.307273700833317,71.0,71.13132,71.31741812229157,1007.65,1007.7734,1007.66735688949,0.0,0.43063742,0.04699638326652348,1000.0,995.97516,969.1510200500488
30.6,30.606573,30.342721477150914,71.0,70.826,71.00121697187424,1007.71,1007.78485,1007.6796543304994,0.0,0.42717367,0.04207635923754424,1000.0,996.6736,969.9928760528564
30.6,30.612421,30.348402857780453,71.4,70.66274,70.83114256858826,1007.74,1007.81006,1007.7058614395745,0.0,0.42087835,0.03526922956574708,1000.0,996.4318,969.9297547340393
30.5,30.58707,30.323771882057187,71.3,70.757065,70.92764695882798,1007.75,1007.8307,1007.7269665814749,0.0,0.41529375,0.030243844888173044,1000.0,995.82886,969.4235920906067
30.5,30.546474,30.283841747045514,71.6,70.84977,71.02255543470383,1007.73,1007.8562,1007.7529802628792,0.0,0.41280755,0.0290460672788322,1000.0,996.0321,969.7459936141968
30.4,30.510914,30.248893412947652,71.7,71.024055,71.2027521967888,1007.74,1007.8597,1007.7562030045688,1.43,0.41293395,0.030166826429776847,1000.0,996.09125,969.7701334953308
30.3,30.362728,30.110627251863477,72.0,71.20393,71.4012326836586,1007.79,1007.767,1007.6633772315457,1.43,0.90507406,0.6042545355111361,1000.0,1000.0,974.1861820220947
30.3,30.263245,30.018170940876004,72.3,71.37788,71.58442010879517,1007.8,1007.7804,1007.6788532210513,0.0,1.1540208,0.8982360106706619,1000.0,1000.0,974.877655506134
30.3,30.336996,30.085857442021368,72.4,71.465866,71.66497280597687,1007.8,1007.8979,1007.7980865073577,0.0,0.78940296,0.47600834794342517,1000.0,1000.0,974.9104380607605
30.3,30.36136,30.10765908658504,72.8,71.680084,71.88264747858048,1007.83,1007.931,1007.8310680498927,0.0,0.62410736,0.2843373092636466,1000.0,1000.0,974.7583866119385
30.3,30.344461,30.090295085310935,72.3,72.02312,72.2354533314705,1007.8,1007.94916,1007.848895208612,0.0,0.5399833,0.1878881972655654,1000.0,1000.0,974.6541380882263
30.3,30.36828,30.11321028769016,72.2,72.00867,72.21962829828263,1007.79,1007.9544,1007.8541966413334,0.0,0.4986564,0.13949258955195545,1000.0,1000.0,974.6266603469849
30.3,30.38175,30.1259329020977,72.3,71.96907,72.1783625125885,1007.87,1007.9524,1007.8520143550634,0.0,0.4749356,0.11134860780090093,1000.0,999.9211,974.4812250137329
30.2,30.370525,30.114831581711766,72.5,71.9599,72.16738184690476,1007.9,1007.97437,1007.8744876847416,0.0,0.4545034,0.08855015669949352,1000.0,998.7674,973.397970199585
30.1,30.31471,30.05971407592296,72.7,72.09845,72.30918874740601,1007.92,1008.00415,1007.9046149355545,0.0,0.43943587,0.07309100235812366,1000.0,998.25525,972.9549884796143
30.1,30.237085,29.982969099283217,72.4,72.29804,72.51434048414231,1007.9600000000002,1008.03314,1007.9337024032324,0.0,0.42873305,0.06299721066839993,1000.0,998.0136,972.7451205253601
30.1,30.208773,29.954677590727805,72.8,72.200066,72.4115567445755,1007.95,1008.06635,1007.9677891307696,0.0,0.4205391,0.05468698818236589,1000.0,998.0096,972.9034304618835
30.1,30.17015,29.916340261697766,73.0,72.295494,72.50984629392624,1007.99,1008.07635,1007.9776585972309,0.0,0.4152646,0.04947309070266783,1000.0,998.05475,972.9282855987549
30.0,30.1379,29.884653267264362,73.3,72.401634,72.61886765956879,1008.0,1008.0912,1007.9926492734253,1.43,0.409525,0.044030553391203285,1000.0,997.6076,972.5129008293152
30.0,29.976973,29.734514084458347,73.4,72.66553,72.90344705581666,1008.03,1008.00916,1007.9107556330412,1.43,0.9024602,0.6201137997955084,999.76,1000.0,975.4628539085388
30.0,29.926548,29.6906688272953,73.2,72.708855,72.95164188146592,1008.03,1008.0172,1007.9212506792694,0.0,1.1503615,0.9119402308762073,999.02,1000.0,976.2170314788818
30.0,30.06132,29.818304261565206,73.4,72.51256,72.73802181482316,1008.0700000000002,1008.1331,1008.0394764013588,1.45,0.7792203,0.48064971700310705,997.31,1000.0,976.3314723968506
30.0,29.997074,29.76223511099815,73.6,72.69903,72.93815633058549,1008.0499999999998,1008.08203,1007.989338183403,0.0,1.1210026,0.8804317262768745,996.83,1000.0,976.8735766410828
30.1,30.091867,29.851095438003536,73.5,72.78938,73.02232553958893,1008.1,1008.1776,1008.0862474125623,0.0,0.7768496,0.4811089491844177,996.09,1000.0,976.8436551094055
30.1,30.163305,29.91972132325172,73.4,72.84356,73.07443788051606,1008.13,1008.2114,1008.1206040940433,0.0,0.6176399,0.2958408299461007,995.36,1000.0,976.819097995758
30.0,30.195442,29.950884354114528,73.4,72.90956,73.14007451534272,1008.16,1008.24054,1008.1504479959607,0.0,0.53512436,0.20060321617871524,994.14,999.5918,976.4850735664368
30.1,30.16943,29.925394409894942,73.4,73.062294,73.2954057097435,1008.17,1008.2749,1008.1853546822815,0.0,0.4884836,0.1484434665925801,992.92,997.43274,974.3894934654236
30.1,30.184105,29.940154820680615,73.2,73.04818,73.2792006969452,1008.19,1008.28973,1008.2006371045857,0.0,0.4610535,0.11708971297368408,991.45,995.2914,972.2892045974731
29.9,30.199295,29.95530757308006,74.0,72.949814,73.17596247196198,1008.18,1008.3077,1008.2192810001969,0.0,0.44246784,0.09588841583579778,989.5,993.56366,970.6512093544006
30.0,30.09067,29.848497256636616,73.6,73.4343,73.67603799104691,1008.21,1008.31836,1008.2288820856064,0.0,0.4290517,0.08316243492998183,988.28,991.29584,968.1819677352905
30.0,30.09037,29.848306494951245,73.6,73.35466,73.59256615638733,1008.2,1008.3285,1008.2392728643118,0.0,0.41979623,0.0726908924151212,986.32,989.1721,966.0653471946716
30.0,30.091658,29.849563935399054,73.6,73.29117,73.52627238035203,1008.2,1008.33057,1008.2413203638791,0.0,0.4128435,0.06454436344094575,984.37,987.4609,964.3132090568542
29.9,30.09038,29.848353734612463,73.7,73.25129,73.48447462320328,1008.16,1008.33044,1008.2410601263492,0.0,0.40711668,0.05784897357225418,981.68,985.5896,962.3807668685913
30.0,30.050823,29.80925047397613,73.3,73.37022,73.60738834142686,1008.21,1008.32104,1008.2307218619436,0.0,0.40493098,0.055628988752141596,979.73,983.49,960.0709080696106
29.9,30.078634,29.83671114146709,73.1,73.12476,73.35255464315415,1008.17,1008.32587,1008.2359568019211,0.0,0.40028635,0.04960052317008376,976.56,980.96564,957.5640559196472
29.9,30.06806,29.825985214114187,73.5,73.0045,73.22766354084015,1008.25,1008.32574,1008.2356019879132,0.0,0.3990384,0.04787943453527987,972.89,978.919,955.427348613739
29.8,30.023483,29.782677623629567,73.6,73.08183,73.30572029352189,1008.23,1008.34357,1008.2534378229082,0.0,0.39202312,0.041427760724909606,969.72,974.3891,950.8450627326965
29.8,29.962317,29.722655847668644,73.5,73.23321,73.46114089488984,1008.3,1008.3538,1008.2632388178258,0.0,0.38958776,0.04018076014239341,965.57,971.2497,947.5929737091064
29.8,29.928831,29.690331298112866,73.5,73.208305,73.43305220603943,1008.32,1008.3827,1008.2927435839175,0.0,0.38432914,0.03586728018242866,961.17,966.94385,943.3514475822449
29.8,29.910608,29.67314219176769,73.9,73.16037,73.38134815692902,1008.36,1008.40814,1008.3188597823679,0.0,0.38028643,0.032647017715498806,956.04,962.9214,939.4102692604065
29.7,29.876959,29.64136756956577,74.0,73.29438,73.5175999045372,1008.37,1008.43243,1008.3435895018279,0.0,0.3751988,0.029041384025476874,949.69,957.8052,934.3352913856506
29.7,29.826658,29.593277233839032,74.0,73.48809,73.71550371646882,1008.38,1008.4583,1008.3697805394977,0.0,0.3724837,0.028626036075875164,943.1,952.3234,928.8748502731323
29.7,29.80584,29.574311050772664,74.0,73.57054,73.79849722385407,1008.39,1008.47687,1008.3887378972769,0.0,0.37106112,0.02887975739315152,934.8,946.4245,922.9933023452759
29.7,29.800192,29.570599311590193,74.3,73.60469,73.83132001161576,1008.43,1008.4913,1008.4035505829751,0.0,0.3700226,0.029291512710042298,925.76,939.1062,915.6683683395386
29.7,29.783142,29.55620383620262,73.9,73.74687,73.97530844211579,1008.39,1008.5097,1008.4223192444443,0.0,0.3665078,0.027616871683858336,915.26,930.3117,906.8576693534851
29.8,29.808632,29.583428305387493,73.9,73.6637,73.88683577775956,1008.46,1008.5136,1008.4265512374043,0.0,0.3680496,0.030130822001956402,902.56,921.53357,898.0318307876587
29.8,29.851637,29.628938850760456,74.3,73.53521,73.74991943836213,1008.5,1008.5312,1008.4451406906545,0.0,0.36396047,0.02682986197527498,888.16,909.37305,885.9087824821472
29.8,29.855177,29.63633744716644,74.2,73.67326,73.8880308508873,1008.48,1008.554,1008.4686400026083,0.0,0.3582355,0.023249435289762914,871.06,895.37634,871.8988299369812
29.7,29.874975,29.65995763838291,74.1,73.74882,73.96165450811387,1008.52,1008.56537,1008.4804603372514,0.0,0.35683453,0.02403285794425756,855.43,879.96826,856.4040660858154
29.7,29.860254,29.649290129542347,74.0,73.8495,74.0605892777443,1008.48,1008.59546,1008.5112989665568,0.0,0.35276312,0.02276362236822024,840.54,864.8787,841.2941098213196
29.6,29.863352,29.65561952292919,74.0,73.87847,74.08661415576935,1008.51,1008.601,1008.5168569582701,0.0,0.35298356,0.02490474360063672,829.3,850.54956,826.7956376075745
29.6,29.826185,29.621544942259785,73.7,73.97204,74.17947819232941,1008.51,1008.61914,1008.535022136569,0.0,0.35012415,0.02420978952664882,828.08,838.23517,814.342737197876
29.6,29.81728,29.613219583034514,74.3,73.858154,74.06009455919266,1008.54,1008.6306,1008.5467064921557,0.0,0.34798196,0.022262634199578316,825.4,833.979,810.0634813308716
29.5,29.766577,29.56410367786884,74.6,74.03656,74.24303015470505,1008.51,1008.63885,1008.5545392917096,0.0,0.34393618,0.019297847526613624,807.57,829.0394,804.9936294555664
29.6,29.693941,29.49539773762226,74.4,74.34266,74.55603202581406,1008.51,1008.6377,1008.5522098892927,0.0,0.34501198,0.023482348346151413,777.53,814.3639,789.9287939071655
29.6,29.708883,29.515286356210705,74.7,74.30441,74.51036294698716,1008.52,1008.6273,1008.5411276976764,0.0,0.34661418,0.027301699053496123,745.54,789.0685,764.174222946167
29.6,29.71051,29.523140400648114,74.5,74.41615,74.61871674060822,1008.55,1008.6175,1008.5304106199741,0.0,0.3438976,0.027148091690614818,708.67,759.7455,734.3084812164307
29.5,29.730474,29.550143456459043,74.4,74.398254,74.59108700752259,1008.6,1008.62305,1008.5357764144242,0.0,0.33912602,0.02524185974150896,673.02,725.81506,699.9132037162781
29.5,29.714241,29.541528168320653,74.3,74.43535,74.61924275159836,1008.6,1008.6525,1008.5655140192806,0.0,0.33059153,0.020453804994467646,628.82,691.51483,665.2452349662781
29.6,29.711199,29.54718791246414,74.6,74.42958,74.60181733369828,1008.65,1008.6722,1008.5851802439987,0.0,0.32515454,0.019291401428636164,584.62,650.7268,623.9392161369324
29.5,29.724216,29.56960691809654,74.5,74.47936,74.6412383556366,1008.63,1008.68634,1008.5991939005255,0.0,0.31660426,0.014689800972118973,550.92,607.00916,579.6530246734619
29.5,29.71093,29.564023622870444,74.5,74.58328,74.73905851840973,1008.68,1008.6967,1008.6091069766878,0.0,0.30927423,0.010746609035413713,539.93,571.69293,543.8125729560852
29.5,29.694792,29.552038452029226,74.8,74.62567,74.77701326608658,1008.72,1008.7168,1008.6293541567027,0.0,0.2973302,0.0,515.75,552.7798,524.6900320053101
29.5,29.659605,29.522797462344165,74.4,74.781944,74.93101527690888,1008.74,1008.7448,1008.6575273935497,0.0,0.28777027,0.0,452.75,528.17847,499.83134865760803
29.6,29.663593,29.53788891136646,74.5,74.72572,74.85808899402619,1008.76,1008.7803,1008.6935656996071,0.0,0.2851124,0.0,377.05,477.05063,448.1737017631531
29.6,29.701963,29.59035558700561,74.5,74.67707,74.7896136879921,1008.8,1008.79785,1008.7110740178823,0.0,0.2815128,0.00042531411461823156,297.19,410.26617,380.54531812667847
29.5,29.73209,29.636297780275342,74.9,74.69068,74.78345801830292,1008.79,1008.81903,1008.7320999316871,0.0,0.27465042,0.0011362089708563871,232.97,336.186,305.5122196674347
29.5,29.702864,29.621707215905186,75.2,74.98654,75.07194449901581,1008.82,1008.8267,1008.738466592878,0.0,0.26502866,0.0,179.49,270.1337,238.39853703975677
29.4,29.6684,29.60009489059448,74.7,75.28395,75.36417713165284,1008.8,1008.83136,1008.7417463265359,0.0,0.25292155,0.0,136.51,211.96873,179.25141751766205
29.4,29.640928,29.582221710681914,74.8,75.33435,75.40381720066071,1008.8,1008.83954,1008.7489538253843,0.0,0.24265485,0.0,94.51,165.4457,131.9447010755539
29.4,29.60605,29.5563592582941,74.7,75.393394,75.45321753025056,1008.83,1008.8418,1008.7499411956966,0.0,0.23232168,0.0,58.85,121.06603,86.74575388431549
29.4,29.576555,29.53455076217651,74.8,75.355354,75.40320327281952,1008.88,1008.8526,1008.7599439774453,0.0,0.22023231,0.0,25.64,82.06138,47.07364737987518
29.4,29.538149,29.50348365306854,74.8,75.338165,75.37499835491181,1008.91,1008.87604,1008.7830273355543,0.0,0.2061399,0.0,0.0,46.10285,10.578385554254055
29.4,29.5044,29.475682210922237,74.5,75.29478,75.3212886095047,1008.91,1008.90314,1008.8101001568139,0.0,0.19218256,0.0,0.0,16.90632,0.0
29.4,29.491037,29.463553878664968,74.5,75.11133,75.12808015346528,1008.9,1008.9246,1008.8319002379477,0.0,0.17856857,0.0,0.0,7.643014,0.0
29.4,29.468548,29.441390544176098,74.6,75.00511,75.0164972782135,1008.94,1008.9396,1008.8470135997235,0.0,0.16855651,0.0,0.0,3.8322508,0.0
29.4,29.434547,29.407906639575955,74.7,74.97042,74.97887482643128,1008.94,1008.9638,1008.8716000337898,0.0,0.15896146,0.0,0.0,1.319319,0.0
29.4,29.404064,29.3777763903141,74.9,74.98067,74.98843541145325,1008.9299999999998,1008.9813,1008.8893329204618,0.0,0.15275812,0.0,0.0,0.2631247,0.0
29.4,29.375801,29.349831786751743,74.5,75.06016,75.0702755689621,1008.91,1008.98865,1008.8965897370874,0.0,0.14924751,0.0,0.0,0.0,0.0
29.4,29.382034,29.35556437373161,75.0,74.949036,74.95538761615754,1008.9299999999998,1008.99225,1008.90040750131,0.0,0.14936283,0.0,0.0,0.7862747,0.0
29.4,29.357395,29.331508928537367,74.8,75.07386,75.08413662910462,1008.94,1008.9961,1008.9040840096771,0.0,0.1471504,0.0,0.0,0.0,0.0
29.4,29.356012,29.33015556633472,74.9,75.06045,75.0699984073639,1008.88,1009.0051,1008.9134320624172,0.0,0.14635172,0.0,0.0,0.4657507,0.0
29.3,29.357824,29.331755223870275,74.9,75.10767,75.11967291831971,1008.9,1008.9915,1008.8993574182689,0.0,0.1493208,0.0,0.0,1.3242066,0.0
29.4,29.32521,29.299463129043577,74.5,75.20979,75.22522678375245,1008.91,1008.996,1008.9036460353434,0.0,0.14953591,0.0,0.0,1.5442967,0.0
29.4,29.356098,29.32964891195297,74.4,75.01246,75.02119114398957,1008.91,1008.9975,1008.905594189018,0.0,0.15123011,0.0,0.0,2.149731,0.0
29.4,29.376703,29.34976110756397,74.3,74.86342,74.86697902679444,1008.92,1009.00183,1008.9103567032515,0.0,0.15223613,0.0,0.0,2.6851892,0.0
29.4,29.388655,29.361437597870825,74.4,74.74449,74.74367340803147,1008.94,1009.0098,1008.9187892313302,0.0,0.15259068,0.0,0.0,2.8853714,0.0
29.4,29.384825,29.3577860802412,74.6,74.71763,74.7153418302536,1008.9299999999998,1009.0204,1008.9297521875799,0.0,0.15184367,0.0,0.0,2.4917424,0.0
29.4,29.372347,29.345635750889777,74.7,74.7886,74.78864809274674,1008.96,1009.0212,1008.9304361419379,0.0,0.15216553,0.0,0.0,2.1458268,0.0
29.4,29.358616,29.332411891221998,75.2,74.86485,74.86705204248429,1008.96,1009.0291,1008.938477578014,0.0,0.15102972,0.0,0.0,1.622498,0.0
29.3,29.330074,29.30484304130077,75.4,75.10485,75.11510422229767,1008.9500000000002,1009.029,1008.9380302678048,0.0,0.14983912,0.0,0.0,0.8248091,0.0
29.3,29.280693,29.256453761458395,75.3,75.39967,75.42003264427186,1008.94,1009.0316,1008.9401580356061,0.0,0.14931133,0.0,0.0,0.91958046,0.0
29.2,29.264568,29.24058087468147,75.5,75.51189,75.53636302947999,1008.97,1009.03,1008.9383322630822,0.0,0.15048614,0.0,0.0,1.5078187,0.0
29.2,29.214827,29.191697201132772,75.7,75.70496,75.73546936511994,1008.9299999999998,1009.04517,1008.9534998135268,0.0,0.14869072,0.0,0.0,1.4760196,0.0
29.2,29.184065,29.161274138092992,75.9,75.86995,75.9065644979477,1008.97,1009.0385,1008.9462168158591,0.0,0.15026255,0.0,0.0,1.8209815,0.0
29.2,29.157463,29.13526131212711,76.1,76.0084,76.04949643611909,1008.92,1009.04297,1008.9505320198833,0.0,0.14883505,0.0,0.0,1.3985038,0.0
29.2,29.144123,29.12205367982387,76.0,76.15851,76.20558609962464,1008.9,1009.0276,1008.934422763735,0.0,0.15066823,0.0,0.0,1.9260943,0.0
29.100000000000005,29.149202,29.126854094862935,76.3,76.20192,76.25140120983124,1008.9,1009.01105,1008.9173084802925,0.0,0.15286969,0.0,0.0,2.6799142,0.0
29.100000000000005,29.108053,29.08623880445957,76.6,76.41541,76.47251954078675,1008.9500000000002,1009.0049,1008.9104135303199,0.0,0.15252899,0.0,0.0,2.6128292,0.0
29.100000000000005,29.06802,29.04712724983692,76.8,76.61716,76.68062319755555,1008.9500000000002,1009.0131,1008.918420870155,0.0,0.14919369,0.0,0.0,1.693666,0.0
29.100000000000005,29.042938,29.02267008721828,76.9,76.78488,76.85389986038209,1008.96,1009.0181,1008.9233167250454,0.0,0.1472018,0.0,0.0,1.7055571,0.0
29.100000000000005,29.031008,29.011222943663594,77.1,76.90267,76.97549333572388,1008.99,1009.0255,1008.9308793930709,0.0,0.14543647,0.0,0.0,2.0273924,0.0
29.0,29.019642,29.000607722997664,77.2,77.03398,77.11064984798432,1009.03,1009.0406,1008.9464512275159,0.0,0.14251363,0.0,0.0,2.053529,0.0
29.0,28.980818,28.962929946184154,77.1,77.21104,77.2924469947815,1009.05,1009.0745,1008.9812375114858,0.0,0.13834466,0.0,0.0,2.3671985,0.0
29.0,28.967916,28.950652682781218,77.1,77.248795,77.33033170700074,1009.05,1009.10614,1009.0140070433914,0.0,0.13624299,0.0,0.0,3.0716062,0.0
29.0,28.9653,28.94841619133949,77.2,77.260605,77.34182646274567,1009.06,1009.12775,1009.0364855991304,0.0,0.13609776,0.0,0.0,3.8171113,0.0
29.0,28.961378,28.94496445059776,77.2,77.30389,77.38601734638215,1009.08,1009.1434,1009.0527446351945,0.0,0.13626057,0.0,0.0,4.0821733,0.0
29.0,28.961018,28.9450214266777,77.0,77.32575,77.40800251960755,1009.03,1009.1592,1009.0691974921524,0.0,0.13622263,0.0,0.0,4.2604804,0.0
29.0,28.978506,28.96214273869991,77.1,77.27581,77.35688259601594,1009.07,1009.1543,1009.0643791656196,0.0,0.14021657,0.0,0.0,5.421579,0.0
29.0,28.978464,28.96238939464092,77.4,77.28702,77.36810019016266,1009.05,1009.1606,1009.0709335590899,0.0,0.1403684,0.0,0.0,4.9719214,0.0
28.9,28.966791,28.951154288649555,77.0,77.41948,77.50531604290009,1009.09,1009.1538,1009.063739658147,0.0,0.14150983,0.0,0.0,4.583746,0.0
28.9,28.94625,28.930803370475765,76.9,77.40292,77.48746147155762,1009.07,1009.1747,1009.085222928375,0.0,0.14055182,0.0,0.0,5.067408,0.0
28.9,28.937649,28.92200453281402,77.2,77.338326,77.42050459384919,1009.1,1009.1822,1009.092925837487,0.0,0.14189194,0.0,0.0,5.548686,0.0
28.9,28.910892,28.895722693204878,77.3,77.39893,77.48261561393738,1009.06,1009.19116,1009.1018899016082,0.0,0.14080541,0.0,0.0,4.677117,0.0
28.9,28.89531,28.880130720138546,77.3,77.468834,77.55546441078187,1009.06,1009.18024,1009.0903586746751,0.0,0.14285067,0.0,0.0,4.7743616,0.0
28.8,28.88714,28.87186450064182,77.6,77.50219,77.59041359424592,1009.0399999999998,1009.1701,1009.0797165884077,0.0,0.14413053,0.0,0.0,4.7288537,0.0
28.8,28.837847,28.823034557700154,79.3,77.7147,77.8106616973877,1009.09,1009.1604,1009.0690270109475,1.5199999999999996,0.14477292,0.0,0.0,4.516631,0.0
28.7,28.630438,28.62915469408035,79.7,78.41844,78.54875793457032,1009.05,1009.0707,1008.978480079472,1.4999999999999998,0.6330555,0.4877476881444454,0.0,0.0,0.0
28.7,28.518158,28.52461566776037,80.1,78.95502,79.11001613140107,1009.09,1009.0431,1008.9515961067378,0.0,0.91310114,0.8174364067614078,0.0,2.9817224,0.0
28.7,28.575024,28.573819380998607,80.2,79.3482,79.51124479770661,1009.1,1009.1304,1009.0397762922943,0.0,0.5748279,0.4245753701031208,0.0,16.058475,0.0
28.7,28.60331,28.600626626610754,80.9,79.7211,79.89139726161957,1009.09,1009.17664,1009.0862579928338,1.4699999999999998,0.39027715,0.21189153593033552,0.0,13.037682,0.0
28.600000000000005,28.507298,28.51708869487047,81.2,80.24178,80.43588271141053,1009.12,1009.11224,1009.0222368206083,1.45,0.77805257,0.6675606512278318,0.0,2.7344823,0.0
28.7,28.458897,28.47432399988174,81.4,80.63109,80.84345033168793,1009.1,1009.1186,1009.0308689537644,0.0,0.99365586,0.9220124556124211,0.0,10.135174,0.0
28.600000000000005,28.596115,28.602553716301916,81.7,80.78534,80.99724819660187,1009.1,1009.19586,1009.1092892932892,0.0,0.6296535,0.49733568847179416,0.0,22.419989,0.0
28.7,28.612,28.617045474052425,81.7,81.25928,81.48171176910401,1009.14,1009.2348,1009.147858839333,0.0,0.43154356,0.2689448640868068,0.0,18.151104,0.0
28.600000000000005,28.657171,28.661614471673964,81.8,81.467735,81.69397583007813,1009.12,1009.2503,1009.1633645108342,0.0,0.32382068,0.14433562580496073,0.0,14.333367,0.0
28.600000000000005,28.652637,28.6569959834218,82.2,81.73689,81.97087218761445,1009.18,1009.2552,1009.1677679997682,1.43,0.2633011,0.0747741005755961,0.0,12.834281,0.0
28.600000000000005,28.52596,28.543099176883693,82.6,82.056786,82.30848779678345,1009.17,1009.19495,1009.1081893850862,0.0,0.7013262,0.5888517364114523,0.0,3.1798482,0.0
28.5,28.577608,28.5877159550786,82.7,82.2005,82.45483806133271,1009.15,1009.253,1009.1669493855536,0.0,0.4644377,0.31245102141052483,0.0,17.729164,0.0
28.600000000000005,28.556362,28.565300014615055,82.8,82.522675,82.78444578647614,1009.17,1009.279,1009.1923001436888,0.0,0.33256376,0.16047822831198574,0.0,15.437782,0.0
28.600000000000005,28.572556,28.580812473595138,83.0,82.64757,82.91170766353608,1009.15,1009.28107,1009.1938381277024,0.0,0.26026806,0.07643897901289165,0.0,12.645721,0.0
28.600000000000005,28.578367,28.586209154129026,83.1,82.80463,83.07370414733887,1009.19,1009.26874,1009.1806331406533,0.0,0.21926011,0.02843927496112883,0.0,11.310816,0.0
28.5,28.575394,28.58329273611307,83.4,82.92616,83.1985818386078,1009.23,1009.2707,1009.1823298345506,0.0,0.19137914,0.0,0.0,10.054409,0.0
28.5,28.524097,28.532929667830466,83.6,83.17976,83.45948925018311,1009.24,1009.29205,1009.2036895059049,0.0,0.17008951,0.0,0.0,9.028077,0.0
