temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
31.0,30.80577,30.82593320608139,80.4,80.11495,80.2913176059723,1009.79,1009.7852,1009.7878269246221,1.4699999999999998,1.3247423,1.3588071505725383,0.0,9.824604,0.0
31.0,30.850424,30.871340397000314,80.4,80.01331,80.19312789440156,1009.73,1009.7826,1009.7853898531198,0.0,1.3396825,1.3742665392160416,0.0,9.60505,0.0
31.0,30.888226,30.931310865283013,80.3,80.03731,80.28458526134492,1009.77,1009.8042,1009.8153410932422,1.73,0.7799638,0.8218048696219921,0.0,18.05821,13.778431341052055
31.0,30.880756,30.90794249176979,79.9,80.045334,80.24574389457703,1009.75,1009.7746,1009.7796761488914,1.6599999999999997,1.1995205,1.2360594315826894,0.0,8.867651,0.7253371877595782
31.0,30.92336,30.946076425909997,79.9,79.80175,79.98780479431153,1009.74,1009.7563,1009.7590165501833,1.59,1.3501623,1.3858804273605347,0.0,10.233551,0.0
31.0,30.948828,30.970802667737008,79.9,79.694084,79.87853457927704,1009.78,1009.7513,1009.753493771553,1.75,1.3904563,1.4262232381105424,0.0,11.964142,0.0
31.0,30.952066,30.97077398300171,80.3,79.660645,79.83537187576295,1009.82,1009.76373,1009.7649405708909,1.59,1.4778175,1.5126128000020982,0.0,11.401087,0.0
31.0,30.931637,30.95066784620285,79.6,79.82213,80.000816488266,1009.78,1009.7905,1009.7926701700687,1.5199999999999996,1.4558216,1.490312860161066,0.0,10.863036,0.0
31.0,30.95879,30.979352581501008,79.7,79.63233,79.81247773170472,1009.82,1009.80536,1009.8079295149446,1.61,1.428341,1.463897146731615,0.0,13.616621,0.5240170285105705
31.0,30.959244,30.97850023508072,79.9,79.567215,79.74091639518738,1009.8300000000002,1009.8235,1009.8257629460096,0.0,1.4565629,1.4918956714868545,0.0,13.154268,0.0
31.0,30.954239,30.995998296141625,79.7,79.63948,79.8764484167099,1009.82,1009.87726,1009.8884862667322,1.5400000000000005,0.8435464,0.8861743153631687,0.0,20.262062,15.53422212600708
31.0,30.926184,30.954826015233994,80.0,79.63528,79.82963194847108,1009.86,1009.8571,1009.8632495677471,1.61,1.1663594,1.2046500925719739,0.0,11.850953,4.284731112420559
31.0,30.91245,30.93483238220215,79.9,79.6547,79.83056774139405,1009.82,1009.84784,1009.8516331514716,0.0,1.3234645,1.3596227005124093,0.0,9.257197,0.0
31.0,30.93039,30.97416399717331,79.7,79.66082,79.89897301197053,1009.87,1009.8782,1009.890074827373,0.0,0.7639618,0.8071864694356918,0.0,18.014431,14.077681116759777
31.0,30.920893,30.97324608564377,79.6,79.65462,79.91167476177216,1009.8300000000002,1009.90826,1009.9235901540518,1.6399999999999997,0.51388484,0.5599733513593673,0.0,16.935646,14.933815225958824
31.0,30.913748,30.946814778447152,79.8,79.51062,79.70649173259736,1009.86,1009.85425,1009.8614538869261,1.7,1.0196807,1.0597575640678405,0.0,7.7567697,2.3119626566767693
31.0,30.915756,30.94013831317425,79.8,79.44738,79.61866130828858,1009.86,1009.83276,1009.8363878703117,1.73,1.2564573,1.2938259308040143,0.0,6.733984,0.0
31.0,30.923157,30.943472447991372,79.8,79.44095,79.60335483551026,1009.9199999999998,1009.8318,1009.8340219697357,1.6799999999999995,1.3755692,1.4116154596209527,0.0,7.6052547,0.0
31.0,30.925928,30.944717067480088,79.9,79.45613,79.61572577953339,1009.9400000000002,1009.86285,1009.8651705434918,1.59,1.4171431,1.4526894715428353,0.0,8.258849,0.0
31.0,30.92139,30.94030818641186,79.9,79.5315,79.69402840137482,1009.9199999999998,1009.89966,1009.9028934782743,1.43,1.410095,1.4455301801860332,0.0,9.141504,0.0
31.0,30.922226,30.943370375037194,80.1,79.60106,79.77304031848908,1009.98,1009.92285,1009.9274858033657,1.6599999999999997,1.3536874,1.3897019174695016,0.0,10.853111,0.8260818431153893
31.0,30.905811,30.923793974518777,79.6,79.7277,79.89310493469239,1010.04,1009.9496,1009.9539087554813,1.5400000000000005,1.426613,1.4612633229792118,0.0,9.093314,0.0
30.9,30.930944,30.949585649371148,79.7,79.53799,79.70114221572877,1010.04,1009.9958,1010.0007699093222,1.84,1.4146719,1.4501414246857167,0.0,10.697097,0.08196529233828187
30.9,30.890951,30.90373067855835,80.0,79.58439,79.7292875289917,1010.08,1010.0288,1010.0322579300404,1.59,1.5355145,1.5689649176597595,0.0,11.045784,0.0
31.0,30.860086,30.873619157075883,79.6,79.70228,79.84951009750367,1010.14,1010.0644,1010.0689450508356,1.5400000000000005,1.4885324,1.5219657841324807,0.0,11.253744,0.0
30.9,30.901205,30.916648495197297,80.3,79.47479,79.62226440906525,1010.15,1010.1065,1010.1120428821445,1.6599999999999997,1.453172,1.4879321719706058,0.0,11.121631,0.5657633300870657
31.0,30.840567,30.85320680141449,79.7,79.77904,79.92276420593262,1010.1799999999998,1010.13574,1010.1413991844654,0.0,1.4870702,1.5200967225432396,0.0,10.053426,0.0
30.9,30.898052,30.935600909590722,79.6,79.585335,79.79630103111268,1010.25,1010.20215,1010.2174086681008,1.75,0.8489937,0.8908855287730694,0.0,18.227219,14.43866640329361
30.9,30.844913,30.865133690834046,79.3,79.57871,79.73236610889435,1010.24,1010.223,1010.2323296314478,1.4999999999999998,1.2562468,1.292481081187725,0.0,9.556561,2.9007866978645325
31.0,30.861237,30.879056218266488,79.7,79.323105,79.46328094005585,1010.23,1010.23755,1010.2456603294611,1.4999999999999998,1.3195605,1.3557425679266453,0.0,10.953993,3.434183541685343
31.0,30.887985,30.905705454945565,79.4,79.28621,79.42729761600495,1010.33,1010.23676,1010.2448614677787,0.0,1.3436555,1.3798970203101635,0.0,9.8100605,2.1123536862432957
30.9,30.921848,30.96163919866085,79.7,79.18017,79.38101162910462,1010.31,1010.31256,1010.3295751130581,0.0,0.7638755,0.8077930665016174,0.0,16.993969,14.014696702361107
30.9,30.85376,30.900935593247414,80.1,79.46727,79.68813946247101,1010.34,1010.3526,1010.3733697375656,0.0,0.5093602,0.5549554029852152,0.0,15.888363,14.311852864921093
30.9,30.797968,30.84858110845089,80.9,79.74771,79.97802367210389,1010.35,1010.3666,1010.3893284326791,1.6399999999999997,0.37336782,0.419318121150136,0.0,11.548519,10.929588228464127
30.8,30.72428,30.752577024698258,81.4,80.14081,80.31375875473023,1010.4,1010.3136,1010.3283666989207,1.4699999999999998,0.9321386,0.9695839111506939,0.0,0.0,0.0
30.8,30.657772,30.679074439406396,81.7,80.59872,80.76402714252472,1010.43,1010.3138,1010.3271107664705,0.0,1.0915338,1.1254074151813984,0.0,0.0,0.0
30.6,30.643314,30.683925884962083,83.6,81.007675,81.24076893329621,1010.44,1010.379,1010.4013019821048,1.6799999999999995,0.57862806,0.6178141578286886,0.0,7.4543657,5.771971307694912
30.5,30.430088,30.44979250729084,85.1,82.29486,82.49465396404267,1010.46,1010.3706,1010.3880733525752,1.7,1.0266302,1.0553365282714366,0.0,0.0,0.0
30.3,30.256908,30.26704950928688,86.7,83.6423,83.85030498504639,1010.51,1010.3675,1010.3845623245835,1.61,1.2163941,1.2381290557980538,0.0,0.0,0.0
30.2,30.059143,30.064512926340104,89.1,85.19512,85.42813529968262,1010.52,1010.3926,1010.4118891900778,1.4999999999999998,1.261605,1.2773387368023397,0.0,0.0,0.0
30.0,29.85223,29.855943608283997,89.6,87.11549,87.3952256679535,1010.49,1010.40814,1010.4315756222605,0.0,1.2396073,1.2491457189619541,0.0,0.0,0.0
29.9,29.745127,29.77056367993355,90.7,88.41327,88.78572752475739,1010.52,1010.4581,1010.4931610605121,0.0,0.6255493,0.6390268018841744,0.0,0.0,0.0
29.8,29.62969,29.663107308745385,91.9,89.602104,90.02750089168549,1010.5,1010.48865,1010.5298503121734,0.0,0.37448832,0.3873323542624712,0.0,0.0,0.0
29.7,29.530941,29.568208146095277,91.5,90.694,91.16065969467164,1010.48,1010.4841,1010.5291731229424,0.0,0.25085577,0.261890919432044,0.0,0.0,0.07629115134477615
29.6,29.521479,29.561822253465653,91.1,91.030075,91.51799252033234,1010.52,1010.47614,1010.5230541279911,0.0,0.18388425,0.1950224517658353,0.0,1.3599694,1.7139401752501726
29.5,29.528687,29.570810261368752,91.4,90.979065,91.47277941703797,1010.54,1010.4933,1010.5410348019004,1.43,0.14115958,0.15311942311003804,0.0,5.066097,5.587855353951454
29.5,29.456778,29.475861924886704,92.6,91.036514,91.46182706356049,1010.58,1010.477,1010.5162238499522,0.0,0.7019378,0.7052404062449932,0.0,0.0,0.0
29.3,29.403622,29.436088117957116,93.8,91.55589,92.03206171989441,1010.56,1010.5237,1010.5696276149154,0.0,0.3211399,0.3280000250414014,0.0,5.0544443,5.145765375345945
29.3,29.229425,29.263571786880494,93.6,92.59648,93.09409132003785,1010.59,1010.5479,1010.5969095191359,0.0,0.1729713,0.1775972682237625,0.0,2.1579266,2.784046810120344
29.2,29.171,29.206365483999253,95.20000000000002,92.97523,93.48228743076325,1010.63,1010.562,1010.6124648413062,0.0,0.1054273,0.10955373072996735,0.0,0.4683435,1.331886276602745
29.2,29.039423,29.073993998765946,97.8,93.8914,94.41613128185273,1010.66,1010.57117,1010.6234494557976,0.0,0.06248512,0.06386315230280161,0.0,0.0,1.12114567309618
29.2,28.868734,28.902780774235726,95.4,95.48916,96.0554765701294,1010.67,1010.5636,1010.6192203259468,0.0,0.024327256,0.021198736550286413,0.24,0.0,1.5171532286331058
29.1,28.969757,29.00679497718811,93.7,95.14895,95.72180976867676,1010.7100000000002,1010.58514,1010.641762970984,0.0,0.01195887,0.010938217275543139,3.42,0.0,1.583533943630755
29.0,29.0892,29.128082978725434,95.5,94.19912,94.75790729522706,1010.72,1010.6423,1010.6985211452842,0.0,0.011679672,0.0140181627497077,22.47,7.125944,8.733854629099369
29.0,28.994686,29.03208560049534,96.0,94.5623,95.12889256477357,1010.68,1010.678,1010.7348769164086,0.0,0.00026250764,0.001310722917842213,12.21,20.320505,22.25632779300213
28.9,28.915379,28.950890663266183,96.7,95.06054,95.62727382183076,1010.7,1010.68146,1010.7387457168102,0.0,0.0,0.0,3.66,13.377607,15.285647474229336
28.9,28.811405,28.844437885284425,96.09999999999998,95.7048,96.271328830719,1010.68,1010.6786,1010.7362570783496,0.0,0.0,0.0,8.059999999999999,4.1159687,5.967571400105953
28.9,28.8149,28.848207506537438,97.6,95.6691,96.23782207965851,1010.72,1010.66565,1010.7230827859044,0.0,0.0,0.0,10.26,7.338345,9.21429879963398
28.8,28.742987,28.77527749836445,99.3,96.286194,96.86701467037201,1010.64,1010.658,1010.7163123852015,1.5199999999999996,0.0,0.0,10.739999999999998,5.6598783,7.621674332767725
28.8,28.55777,28.56405167579651,99.9,97.47517,98.01189472675324,1010.7100000000002,1010.5762,1010.6263836583495,1.6599999999999997,0.62026083,0.5798329340666533,13.68,0.0,0.36705570528283715
28.7,28.481024,28.475320848822594,99.9,98.32447,98.8560604095459,1010.7,1010.55457,1010.6021442046762,1.6399999999999997,0.9344023,0.8420058193802834,16.119999999999997,0.0,0.0
28.7,28.458654,28.448432821035386,99.9,98.802055,99.34283068180085,1010.76,1010.5691,1010.6165365001559,1.59,1.0731419,0.9261356376111507,32.2299999999999,5.6396427,4.985697567462921
28.5,28.47633,28.465485709905625,99.9,98.958855,99.51811602115632,1010.81,1010.6173,1010.6658732941746,1.6599999999999997,1.1321974,0.9496241363883019,8.059999999999999,22.105307,21.767692640423775
28.3,28.408255,28.391450594365597,99.9,99.29587,99.83481636047364,1010.7999999999998,1010.69824,1010.7466712599993,1.73,1.2201091,0.9510901090502739,0.0,9.234935,8.496967144310474
28.3,28.30428,28.2806736856699,99.9,99.55028,99.9,1010.7999999999998,1010.75433,1010.8014332389831,1.45,1.3065758,0.9403152456879615,0.0,4.1153135,2.997538773342967
28.3,28.269775,28.24759701937437,99.9,99.53126,99.9,1010.77,1010.7841,1010.8320286399126,0.0,1.2309873,0.911619348526001,0.0,4.989892,4.344699904322624
28.3,28.28706,28.289100106060506,99.9,99.4415,99.9,1010.79,1010.8113,1010.8681932723522,1.6399999999999997,0.589349,0.4904337724298239,0.0,12.268961,13.943521305918694
28.2,28.21344,28.194889004528523,99.9,99.41351,99.9,1010.81,1010.789,1010.8377521461248,1.5199999999999996,1.0666945,0.8450368410348892,0.0,1.2303293,1.1025617131963372
28.2,28.157791,28.133297662436963,99.9,99.39056,99.87558891773224,1010.81,1010.7776,1010.8236807590723,1.5199999999999996,1.1783978,0.9138532966375351,0.0,2.7703643,2.1471402142196894
28.1,28.129826,28.102555821835995,99.9,99.325066,99.79684224128724,1010.87,1010.77496,1010.8196836805344,1.43,1.2237853,0.9454852449893951,0.0,2.76497,1.8821782432496548
28.0,28.064386,28.035413052141667,99.9,99.357704,99.817870759964,1010.9,1010.8052,1010.8496027445793,0.0,1.2064621,0.9295120875537396,0.0,3.1692982,2.4191599804908037
27.9,28.015574,28.007881294190884,99.9,99.41501,99.9,1010.94,1010.8702,1010.9232220357657,1.61,0.5847639,0.4856707894057036,0.0,10.086298,11.58177200704813
27.9,27.862707,27.832385848462582,99.9,99.55546,99.9,1011.01,1010.8954,1010.9404172724485,0.0,1.047706,0.8114995031058788,0.0,0.0,0.0
27.8,27.852032,27.841183307766915,99.9,99.45574,99.9,1011.0,1010.953,1011.0056136763096,0.0,0.5013965,0.4092298746109009,0.0,6.9671574,8.614015765488148
27.7,27.782024,27.776055920124055,99.9,99.490395,99.9,1011.03,1010.99164,1011.0463502949476,0.0,0.29602098,0.23242880966514348,0.0,5.6720076,7.775886915624142
27.8,27.695847,27.69044763147831,99.9,99.548195,99.9,1011.05,1011.01587,1011.0708876436948,0.0,0.1967074,0.14570195311680437,0.0,4.2063594,6.479629315435886
27.7,27.69371,27.68999053835869,99.9,99.39792,99.87067749500275,1011.11,1011.0191,1011.0743422037363,0.0,0.13465303,0.0944511061348021,0.0,1.6111135,3.9092199876904488
27.7,27.65043,27.646525713801385,99.9,99.36511,99.82964863777161,1011.09,1011.0441,1011.0993871247769,0.0,0.09161222,0.05722354865632951,0.0,0.990808,3.36484145373106
27.6,27.628956,27.625292490422726,99.9,99.32579,99.78603591918946,1011.11,1011.0515,1011.1067748373747,1.5400000000000005,0.060129248,0.03032536808401346,0.0,0.44378638,2.8545656241476536
27.6,27.525671,27.49521839171648,99.9,99.385,99.7667448759079,1011.15,1011.032,1011.077195007205,1.59,0.7012985,0.568803730159998,0.0,0.0,0.8233423577621579
27.6,27.49345,27.452218110859395,99.9,99.37317,99.72308149337769,1011.13,1011.04205,1011.0833762234449,1.4999999999999998,0.9621087,0.7567901781201363,0.0,0.0,0.12136589793954045
27.5,27.495785,27.451681669056416,99.9,99.35435,99.69645311832429,1011.18,1011.0551,1011.0955754315853,1.45,1.0389901,0.8031354078650474,0.0,0.0,0.0
27.4,27.451406,27.404677818715573,99.9,99.45178,99.78499879837037,1011.1699999999998,1011.0942,1011.1344194149971,1.6399999999999997,1.0685068,0.8012626866996289,0.0,0.0,0.0
27.3,27.377615,27.324258486926556,99.9,99.59503,99.9,1011.21,1011.12024,1011.158471352458,1.6399999999999997,1.184129,0.8295110444724559,0.0,0.0,0.0
27.3,27.298548,27.240408907830716,99.9,99.705475,99.9,1011.15,1011.1529,1011.1897993451357,1.6599999999999997,1.2417158,0.8217660424113273,0.0,0.1989901,0.0
27.3,27.266077,27.20516859292984,99.9,99.69698,99.9,1011.13,1011.1468,1011.182393733263,1.7,1.287968,0.8367387074232101,0.0,0.95775723,0.16726588364690542
27.2,27.25298,27.189824122190476,99.9,99.641815,99.9,1011.16,1011.12683,1011.16105907619,1.7699999999999996,1.3367639,0.8624248263239861,0.0,1.2072027,0.12372707715258002
27.3,27.198338,27.131157878041268,99.9,99.66951,99.9,1011.14,1011.1269,1011.1594319468736,1.6599999999999997,1.3969798,0.8640706537663937,0.0,1.5924275,0.18567091319710016
27.3,27.216309,27.15015294700861,99.9,99.530045,99.7876839876175,1011.1699999999998,1011.1137,1011.1461549466849,1.45,1.3787655,0.894160581678152,0.0,1.1351705,0.0
27.4,27.22434,27.16162292957306,99.9,99.43242,99.6959464788437,1011.21,1011.1201,1011.1537565982342,0.0,1.2865976,0.8915546956658363,0.0,1.636833,0.6571173435077071
27.4,27.296808,27.26039117872715,99.9,99.24187,99.57596530914307,1011.24,1011.1601,1011.2038306719064,0.0,0.62734777,0.5052976319938898,0.0,6.5640507,7.745517883449793
27.4,27.290747,27.262936855852605,99.9,99.24219,99.5946007013321,1011.23,1011.19867,1011.2460542088747,0.0,0.3762935,0.2948486831411719,0.0,3.74192,5.489914678037167
27.4,27.283497,27.259794387221337,99.9,99.257706,99.6187077999115,1011.21,1011.20905,1011.2580433136225,0.0,0.25386837,0.19039380196481942,0.0,1.948446,3.937041386961937
27.3,27.287115,27.26627750992775,99.9,99.26306,99.63153471946717,1011.24,1011.20056,1011.2504339909553,1.4999999999999998,0.17958786,0.1276248517818749,0.0,1.216799,3.336754161864519
27.4,27.201553,27.156357231736184,99.9,99.37799,99.67820217609406,1011.2,1011.17755,1011.2183226919174,0.0,0.7737541,0.6073510278761387,0.0,0.0,0.6493625696748495
27.4,27.28371,27.2573200494051,99.9,99.28005,99.63646104335785,1011.23,1011.1783,1011.225892380476,0.0,0.33575612,0.2607567185908556,0.0,3.1163096,4.9037509597837925
27.3,27.303898,27.283894035220147,99.9,99.29317,99.66761639118195,1011.27,1011.19354,1011.2437537258863,0.0,0.1764594,0.12489378148689866,0.0,1.7065108,3.8575460202991962
27.2,27.264511,27.245892348885537,99.9,99.41149,99.78836646080018,1011.33,1011.21875,1011.269962952137,1.5400000000000005,0.10399239,0.06205461318604648,0.0,1.0931492,3.4370082430541515
27.2,27.14567,27.10038195103407,99.9,99.54791,99.84689524173737,1011.36,1011.2275,1011.2692324912548,1.5199999999999996,0.7265656,0.5545665507018566,0.0,0.0,0.8763200021348894
27.2,27.113827,27.05922177731991,99.9,99.54286,99.81380870342255,1011.35,1011.2525,1011.2911135023833,1.4999999999999998,0.945853,0.6928740289062262,0.0,0.0,0.34630618756636977
27.2,27.113276,27.05515413284302,99.9,99.5121,99.77263679504395,1011.36,1011.27527,1011.3128913795948,0.0,1.0351448,0.73765969902277,0.0,0.0,0.1426386006642133
27.2,27.162785,27.128172244131566,99.9,99.46195,99.78871216773987,1011.31,1011.3243,1011.3713090723753,0.0,0.4365953,0.3273958602547646,0.0,4.8093796,6.659720558673143
27.2,27.156872,27.12957872748375,99.9,99.510155,99.85541572570801,1011.32,1011.3295,1011.3792405819893,0.0,0.23107336,0.16087610680609943,0.0,3.363192,5.6402795016765594
27.2,27.147984,27.123664270341397,99.9,99.52069,99.87165203094483,1011.3,1011.31683,1011.3673656916618,0.0,0.14168268,0.08901362863369286,0.0,1.6894937,4.084920976310968
27.2,27.14798,27.125456507503987,99.9,99.48778,99.84169771671296,1011.33,1011.29175,1011.3424017435312,0.0,0.09343469,0.050842519728466866,0.0,0.9496212,3.3700941130518913
27.1,27.145641,27.124135892093182,99.9,99.44033,99.79399611949921,1011.33,1011.2827,1011.3334154552222,1.43,0.060365424,0.024351425166241825,0.0,0.0,2.4323156103491783
27.1,27.053314,27.007280799746514,99.9,99.50722,99.79023506641389,1011.44,1011.25433,1011.2956752604246,1.43,0.65289617,0.499834955856204,0.0,0.0,1.0066615650430322
27.1,27.01792,26.962451587617398,99.9,99.48446,99.7378187417984,1011.41,1011.2884,1011.3266887372732,1.5199999999999996,0.86962605,0.6458983255922794,0.0,0.0,0.5123579176142812
27.1,27.00877,26.947726073861123,99.9,99.46102,99.69792535305024,1011.43,1011.31555,1011.3521449154615,1.45,1.0066794,0.7201260893791914,0.0,0.0,0.19650706963147968
27.1,27.00881,26.94613611996174,99.9,99.45899,99.69135394096375,1011.4,1011.34686,1011.3833561366796,0.0,1.0456587,0.7302979259938002,0.0,0.0,0.16041050548665226
27.1,27.058224,27.019040237367154,99.9,99.43563,99.73528852462769,1011.42,1011.38385,1011.4296227788925,0.0,0.4511013,0.33418789975345137,0.0,4.6553907,6.482525262981653
27.1,27.046515,27.014453287422658,99.9,99.49095,99.80741908550263,1011.41,1011.40546,1011.4541528826952,0.0,0.24222498,0.1659584659524262,0.0,2.4929345,4.762718454003334
27.1,27.038132,27.009124259650708,99.9,99.50078,99.82327988147736,1011.43,1011.3994,1011.44902772367,0.0,0.15030794,0.09315057309344411,0.0,1.0611117,3.4725796431303024
27.1,27.035437,27.008136312663556,99.9,99.466034,99.79039599895478,1011.4500000000002,1011.39355,1011.443566313982,1.43,0.09824847,0.0524233060143888,0.0,0.03528595,2.5053212884813547
27.1,26.986217,26.936018231511117,99.9,99.4382,99.69774653911591,1011.4500000000002,1011.3656,1011.406794384718,1.4999999999999998,0.68049777,0.5081527262181044,0.0,0.0,1.0852210689336061
27.0,26.987555,26.92843782454729,99.9,99.39901,99.63488748073578,1011.5,1011.3574,1011.3951389735937,1.7699999999999996,0.92345864,0.6711254800856113,0.0,0.0,0.467936071800068
27.0,26.941671,26.872760194540025,99.9,99.49528,99.70420470237733,1011.52,1011.3887,1011.4233115798235,1.6399999999999997,1.1474842,0.7521898230910301,0.0,0.0,0.0
26.9,26.929026,26.85797675251961,99.9,99.533936,99.73697831630707,1011.57,1011.4272,1011.46163179636,1.4999999999999998,1.189597,0.7431670041382313,0.0,0.0,0.0
26.9,26.879324,26.807437229156495,99.9,99.63783,99.83581771850587,1011.52,1011.48267,1011.5176522648335,1.5400000000000005,1.1631601,0.6990592928230762,0.0,0.0,0.08146503387251869
26.9,26.852718,26.77898094728589,99.9,99.681885,99.87340142726899,1011.55,1011.497,1011.5314636862278,1.43,1.1888357,0.691150368526578,0.0,0.0,0.029515824280679226
26.9,26.843258,26.77014344111085,99.9,99.66292,99.85380342006684,1011.53,1011.5091,1011.5439130580426,0.0,1.1599245,0.6841253657639027,0.0,0.0,0.12713442265521735
26.9,26.884937,26.836154560744763,99.9,99.5749,99.8327450990677,1011.59,1011.5284,1011.5725463575125,1.43,0.5370447,0.37370915796607734,0.0,6.149024,8.005131967365742
26.8,26.814154,26.748362693190575,99.9,99.61734,99.82053210735322,1011.58,1011.5314,1011.5691310054063,1.5199999999999996,0.927435,0.603842922449112,0.0,0.0,0.7469312986359
26.9,26.760366,26.68666220009327,99.9,99.66311,99.84138181209565,1011.62,1011.5274,1011.5619261211157,0.0,1.0956222,0.6626674408465624,0.0,0.0,0.2689598477445543
26.9,26.831533,26.78193594068289,99.9,99.475845,99.71858134269715,1011.64,1011.5622,1011.6060836321116,0.0,0.4938458,0.34359682630747557,0.0,3.9466918,5.820324644446373
26.9,26.828777,26.7867196790874,99.9,99.450455,99.70869591236115,1011.7000000000002,1011.5943,1011.6412650829553,0.0,0.27483702,0.17962927021086217,0.0,1.6615689,3.9916071109473705
26.9,26.814697,26.77563870996237,99.9,99.43372,99.6953861951828,1011.66,1011.62646,1011.6748449748754,1.45,0.17054446,0.10025055253878236,0.0,0.0,2.5471963454037905
26.9,26.764978,26.703567660599948,99.9,99.444824,99.64459409713746,1011.69,1011.6004,1011.640209878087,1.45,0.73948264,0.5027058041095733,0.0,0.0,1.2277429923415184
26.9,26.772009,26.703523795306683,99.9,99.42118,99.60323145389557,1011.71,1011.5979,1011.6350220715999,1.4699999999999998,0.9374516,0.61204898647964,0.0,0.0,0.7573228795081377
26.9,26.785519,26.714057333022357,99.9,99.42562,99.60197379589081,1011.72,1011.616,1011.6523298180103,1.4699999999999998,1.0280838,0.642403876632452,0.0,0.0,0.5865386337973177
26.9,26.795069,26.722146148979665,99.9,99.46219,99.63738193511963,1011.6799999999998,1011.6388,1011.6750145918131,0.0,1.0749927,0.6435079975426197,0.0,0.0,0.5390671431086957
26.9,26.855225,26.806803184747697,99.9,99.46031,99.70723261833191,1011.71,1011.66644,1011.7124398446083,0.0,0.46539396,0.3101100753247738,0.0,4.01029,6.170253269374371
27.0,26.846146,26.805217887461186,99.9,99.53922,99.80514814853669,1011.73,1011.68744,1011.7365203356743,0.0,0.25016326,0.15248736521229148,0.0,1.7437339,4.3543558567762375
27.0,26.87891,26.84243465512991,99.9,99.46193,99.73893632888795,1011.71,1011.687,1011.7376156008244,0.0,0.15167774,0.08393828739412129,0.0,0.0,2.7707309927791357
27.0,26.904514,26.870863462984563,99.9,99.40683,99.69220926761628,1011.75,1011.6737,1011.725100172162,0.0,0.09713934,0.04592854850459844,0.0,0.0,2.8613389004021883
27.0,26.91561,26.883641394972802,99.9,99.37983,99.66973533630372,1011.76,1011.6785,1011.7305475181341,0.0,0.058893558,0.018577724103815852,0.0,0.0,2.9488911386579275
27.0,26.920979,26.890163446962834,99.9,99.3724,99.66550042629243,1011.75,1011.6878,1011.7403921192885,1.4699999999999998,0.03021953,0.0,0.0,0.0,3.0265816021710634
27.0,26.87352,26.818708653748036,99.9,99.403534,99.6316598892212,1011.74,1011.6612,1011.7047806596756,1.4999999999999998,0.64842784,0.43626012906432154,0.0,0.0,1.641548122279346
27.0,26.882092,26.81887945830822,99.9,99.4163,99.62518086433411,1011.81,1011.64984,1011.6902063882351,1.43,0.88781434,0.5723983711749315,0.0,0.0,1.0880681220442057
27.0,26.894354,26.82868265286088,99.9,99.43073,99.6352808713913,1011.83,1011.6831,1011.7231048291922,1.57,0.9611269,0.5915289395302534,0.0,0.0,1.0011954000219703
27.0,26.894115,26.824198520928622,99.9,99.46936,99.66445734500886,1011.85,1011.7201,1011.7590538179875,1.59,1.0718116,0.6071773318946362,0.0,0.0,0.8237119182012975
26.9,26.89718,26.8247218310833,99.9,99.50124,99.69133903980256,1011.84,1011.7546,1011.7930756515265,1.59,1.1391263,0.5997806590050458,0.0,0.0,0.7434682920575142
26.9,26.860662,26.78547776043415,99.9,99.6289,99.81237819194794,1011.82,1011.7802,1011.8179824924468,1.6599999999999997,1.1820972,0.570576527044177,0.0,0.0,0.698771036695689
26.9,26.842749,26.76472677588463,99.9,99.685135,99.86148347854615,1011.7899999999998,1011.78394,1011.8206051623821,1.6799999999999995,1.244722,0.5591582923382521,0.0,0.0,0.5417511565610766
26.9,26.841623,26.762000701576472,99.9,99.687836,99.86035993099213,1011.85,1011.7686,1011.8043884193897,1.57,1.2896659,0.5633694826811552,0.0,0.0,0.37948990939185023
26.9,26.840908,26.761973693221808,99.9,99.64561,99.81787374019623,1011.84,1011.7788,1011.8149489915371,1.6399999999999997,1.2661321,0.5680788216739893,0.0,0.0,0.45492465142160654
26.9,26.833706,26.75322671160102,99.9,99.613434,99.77953305244446,1011.83,1011.78345,1011.8189268922806,1.6599999999999997,1.2982751,0.5693030837923289,0.0,0.0,0.35666217445395887
26.9,26.829147,26.74749404862523,99.9,99.58986,99.75148906707764,1011.9,1011.7824,1011.8173104172945,1.73,1.3244017,0.5714171584695578,0.0,0.0,0.26550531038083136
26.9,26.816193,26.732231348007918,99.9,99.560974,99.71370270252228,1011.92,1011.8075,1011.8416278606653,1.6799999999999995,1.3681417,0.5566046668589115,0.0,0.0,0.1733713288558647
26.9,26.810379,26.72611237242818,99.9,99.52871,99.67826774120331,1011.91,1011.83563,1011.8698984867334,1.61,1.3638928,0.5486695007234812,0.0,0.0,0.23854317259974778
26.9,26.808704,26.725323728471995,99.9,99.518166,99.66905882358552,1011.93,1011.8528,1011.8876486009359,1.5400000000000005,1.3347942,0.5467077447474002,0.0,0.0,0.3600731724873185
27.0,26.805746,26.723635426908732,99.9,99.51945,99.67294802665711,1011.94,1011.8704,1011.9060115522146,1.5199999999999996,1.2948508,0.5427004642039538,0.0,0.0,0.5117253749631345
