temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.8,29.812283,29.891779243946072,73.9,73.4749,73.42456897497178,1008.36,1008.4669,1008.3876025228947,0.0,0.25219336,0.19493468888103962,956.04,934.1246,938.2997751235962
29.7,29.78053,29.859680795669554,74.0,73.59564,73.54532202482224,1008.37,1008.4882,1008.4089686380327,0.0,0.24875058,0.19072186958044768,949.69,928.6797,932.8458309173584
29.7,29.734385,29.81294778883457,74.0,73.75398,73.70221784114838,1008.38,1008.5145,1008.4352436478435,0.0,0.24706852,0.18804250195622443,943.1,922.6162,926.8234372138977
29.7,29.709743,29.787885525822638,74.0,73.845634,73.79327734708787,1008.39,1008.53253,1008.4533051167429,0.0,0.24588023,0.18625084932893515,934.8,916.8484,921.0266470909119
29.7,29.699759,29.777473327517505,74.3,73.89408,73.84127547740937,1008.43,1008.54504,1008.4657996639609,0.0,0.24567181,0.18558703791350126,925.76,909.5595,913.6267304420471
29.7,29.68387,29.76166102290153,73.9,74.02463,73.97242804765702,1008.39,1008.56024,1008.481376775205,0.0,0.24379721,0.1832444628700614,915.26,900.6995,904.6825170516968
29.8,29.701021,29.77814261615276,73.9,73.96067,73.9082398056984,1008.46,1008.5646,1008.4855304279923,0.0,0.24517268,0.18446357034146785,902.56,891.73425,895.4547643661499
29.8,29.737768,29.8144976824522,74.3,73.85802,73.8085078239441,1008.5,1008.5747,1008.4959618481993,0.0,0.24316786,0.18283327378332614,888.16,880.4102,883.7488293647766
29.8,29.74433,29.82124790549278,74.2,73.950325,73.90375753641129,1008.48,1008.5948,1008.5168828348815,0.0,0.2397706,0.17938752619549633,871.06,865.944,869.0149784088135
29.7,29.759243,29.83607502877712,74.1,73.99737,73.95266910791398,1008.52,1008.6089,1008.5314958140253,0.0,0.23860517,0.17810251288115977,855.43,850.3021,853.0426025390625
29.7,29.745977,29.8217019110918,74.0,74.04214,73.99777194261551,1008.48,1008.63983,1008.562418872118,0.0,0.23596099,0.1746607149578631,840.54,835.2423,837.6887440681458
29.6,29.742289,29.816863632202146,74.0,74.05228,74.00650700330735,1008.51,1008.65063,1008.5725325681269,0.0,0.23541571,0.1729142826423049,829.3,820.80817,822.9203224182129
29.6,29.710018,29.78282511234283,73.7,74.0929,74.04418458938599,1008.51,1008.6703,1008.5910081642866,0.0,0.23330343,0.16888064868748187,828.08,808.52216,810.3880882263184
29.6,29.700762,29.771751558780668,74.3,73.97492,73.92471899986268,1008.54,1008.6825,1008.6019333711266,0.0,0.23001748,0.16441112350672485,825.4,804.4536,806.1001300811768
29.5,29.660273,29.730768448114393,74.6,74.12002,74.06803985834122,1008.51,1008.6906,1008.6093232239782,0.0,0.22621751,0.15896877586841585,807.57,799.36743,801.0042905807495
29.6,29.595062,29.664639052748676,74.4,74.4082,74.3492992758751,1008.51,1008.692,1008.6092857789993,0.0,0.2289022,0.15868800381198525,777.53,784.649,786.2232327461243
29.6,29.597763,29.665970057249066,74.7,74.46462,74.40007647275925,1008.52,1008.67584,1008.591366174817,0.0,0.23415048,0.16151392184197902,745.54,760.99457,762.0461583137512
29.6,29.598824,29.66582581400871,74.5,74.58533,74.51585998535157,1008.55,1008.6606,1008.5743945679068,0.0,0.23711734,0.16161307627335192,708.67,731.71875,732.1454882621765
29.5,29.616074,29.680886971950528,74.4,74.5687,74.4954841375351,1008.6,1008.6595,1008.5714071892202,0.0,0.23829456,0.1600692260451615,673.02,698.3919,697.9743242263794
29.5,29.60285,29.664333978295325,74.3,74.55108,74.47376122474671,1008.6,1008.68524,1008.5949265936017,0.0,0.23561727,0.154019756950438,628.82,664.1977,662.9347205162048
29.6,29.592806,29.650442272424694,74.6,74.52248,74.43933507204056,1008.65,1008.70575,1008.6126221367716,0.0,0.23462355,0.1489984167739749,584.62,623.97894,621.7144727706909
29.5,29.600206,29.655062383413313,74.5,74.54985,74.463767015934,1008.63,1008.7196,1008.6243513451516,0.0,0.2310958,0.1418542211689055,550.92,581.20715,577.8873562812805
29.5,29.590881,29.64273463487625,74.5,74.56443,74.47464784383774,1008.68,1008.73676,1008.6391858483851,0.0,0.22700877,0.1341100335866213,539.93,545.4159,541.2068963050842
29.5,29.58312,29.633033555746074,74.8,74.53148,74.44297989606858,1008.72,1008.76117,1008.6623368915915,0.0,0.21603853,0.12094992987811566,515.75,526.5981,521.8262076377869
29.5,29.554358,29.602747523784636,74.4,74.66286,74.57386722564698,1008.74,1008.7911,1008.6914832919836,0.0,0.20938122,0.11196818074211479,452.75,502.87592,497.63086438179016
29.6,29.54759,29.59207063913345,74.5,74.6827,74.58655556440354,1008.76,1008.82184,1008.7200160615146,0.0,0.21508087,0.11408730965107679,377.05,454.30936,447.9902684688568
29.6,29.574844,29.615180209279057,74.5,74.68391,74.57986941337586,1008.8,1008.8339,1008.7292222495377,0.0,0.22252232,0.11709530275315046,297.19,389.563,381.7199766635895
29.5,29.605528,29.640949624776837,74.9,74.653404,74.5412456035614,1008.79,1008.8512,1008.7431536082923,0.0,0.2281943,0.11762943351641297,232.97,317.04587,307.44680762290955
29.5,29.590485,29.621513929963108,75.2,74.797195,74.67649450302125,1008.82,1008.86615,1008.75438933447,0.0,0.22793429,0.11112944604828953,179.49,251.33661,240.2532696723938
29.4,29.567995,29.59554978609085,74.7,74.98499,74.85811581611634,1008.8,1008.87964,1008.7646930967271,0.0,0.22340882,0.10083304995670915,136.51,194.69669,182.3514848947525
29.4,29.546911,29.570037844777104,74.8,74.98078,74.84690865278245,1008.8,1008.89703,1008.7783869995176,0.0,0.21955137,0.09169888728298246,94.51,149.67087,136.1905187368393
29.4,29.519255,29.5383908778429,74.7,75.03061,74.88909682035447,1008.83,1008.9054,1008.7830234794318,0.0,0.21633531,0.08307978206314147,58.85,107.1835,92.66982972621918
29.4,29.499153,29.514376181364057,74.8,75.012,74.86411055326462,1008.88,1008.9171,1008.7912948621808,0.0,0.21252774,0.07456484087742865,25.64,70.21299,54.74090948700905
29.4,29.474083,29.48573596477508,74.8,75.01753,74.86462315320969,1008.91,1008.9381,1008.8094677527248,0.0,0.20776825,0.06564042882062494,0.0,36.167294,19.844038411974907
29.4,29.453289,29.46185072660446,74.5,74.99988,74.84374364614487,1008.91,1008.9633,1008.8324815991521,0.0,0.20230378,0.056899843523278835,0.0,8.426487,0.0
29.4,29.451138,29.45754182040691,74.5,74.84443,74.68913813829423,1008.9,1008.9853,1008.853159751594,0.0,0.19342235,0.046582340714521706,0.0,0.0,0.0
29.4,29.442045,29.447449481487272,74.6,74.7682,74.61415847539902,1008.94,1009.0012,1008.868523761332,0.0,0.18672095,0.03928746652323753,0.0,0.0,0.0
29.4,29.423777,29.42860842943191,74.7,74.76761,74.61509724855424,1008.94,1009.0234,1008.8907396948338,0.0,0.18095203,0.03322069254238159,0.0,0.0,0.0
29.4,29.406273,29.410998854041097,74.9,74.81503,74.66356774568558,1008.9299999999998,1009.0399,1008.9075156542658,0.0,0.1776867,0.02986459341365844,0.0,0.0,0.0
29.4,29.389977,29.395215037465093,74.5,74.924934,74.77412244081498,1008.91,1009.047,1008.9151122155785,0.0,0.17649128,0.02868955705780536,0.0,0.0,0.0
29.4,29.402029,29.407089862227437,75.0,74.86059,74.70990439653397,1008.9299999999998,1009.04865,1008.9168852201104,0.0,0.1782942,0.030936536830849945,0.0,0.0,0.0
29.4,29.390427,29.39634229838848,74.8,74.9893,74.83927478790284,1008.94,1009.05,1008.9188745734095,0.0,0.17821038,0.03102119800169021,0.0,0.0,0.0
29.4,29.394848,29.401067706942555,74.9,74.9989,74.8499410390854,1008.88,1009.05585,1008.9252935966849,0.0,0.17880413,0.03218235474545509,0.0,0.0,0.0
29.3,29.399845,29.40675521790981,74.9,75.05516,74.9058114528656,1008.9,1009.04395,1008.913631261587,0.0,0.18133058,0.034891824615187944,0.0,0.0,0.0
29.4,29.37557,29.382339525222775,74.5,75.136986,74.98584260940552,1008.91,1009.04767,1008.917155148685,0.0,0.18226153,0.03529848386067897,0.0,0.0,0.0
29.4,29.401276,29.407562980055808,74.4,74.99036,74.83951916694642,1008.91,1009.0455,1008.9148386338353,0.0,0.18389557,0.03742683981079608,0.0,0.0,0.0
29.4,29.421577,29.427254346013065,74.3,74.85043,74.69980438947678,1008.92,1009.04694,1008.9160951209068,0.0,0.18499908,0.03892083947081119,0.0,0.0,0.0
29.4,29.434494,29.439418378472325,74.4,74.72275,74.57227578163148,1008.94,1009.0528,1008.921719174087,0.0,0.18520339,0.03935561497230083,0.0,0.0,0.0
29.4,29.432842,29.437273120880125,74.6,74.675026,74.52483197450638,1008.9299999999998,1009.06274,1008.9316022130846,0.0,0.18421263,0.038407249194569885,0.0,0.0,0.0
29.4,29.421482,29.4259727448225,74.7,74.72377,74.57336356639863,1008.96,1009.0659,1008.9347938647866,0.0,0.18359692,0.037593439784832296,0.0,0.0,0.0
29.4,29.408678,29.41337526142597,75.2,74.78921,74.63933547735215,1008.96,1009.0744,1008.9436314886808,0.0,0.18241353,0.0364290251256898,0.0,0.0,0.0
29.3,29.382626,29.388567587733267,75.4,75.01181,74.86268004179001,1008.9500000000002,1009.0765,1008.9465185067057,0.0,0.18103138,0.03495144892949611,0.0,0.0,0.0
29.3,29.336803,29.343677648901938,75.3,75.28153,75.13142993450165,1008.94,1009.0823,1008.9528106838465,0.0,0.18044995,0.033777082008309665,0.0,0.0,0.0
29.2,29.316967,29.324417570233344,75.5,75.41817,75.2672331571579,1008.97,1009.0812,1008.951965381205,0.0,0.18142366,0.03452153798658401,0.0,0.0,0.0
29.2,29.27101,29.278568774461743,75.7,75.60422,75.45167376995087,1008.9299999999998,1009.09406,1008.9649160671233,0.0,0.18077065,0.0331360760005191,0.0,0.0,0.0
29.2,29.238579,29.24664377868175,75.9,75.786644,75.63192715644837,1008.97,1009.08826,1008.9589774355292,0.0,0.18173036,0.03328321774024516,0.0,0.0,0.0
29.2,29.21365,29.222327613830565,76.1,75.94435,75.7891761302948,1008.92,1009.0895,1008.9604841646552,0.0,0.18117857,0.03236564595717937,0.0,0.0,0.0
29.2,29.200098,29.209827134013175,76.0,76.10955,75.95350017547608,1008.9,1009.0752,1008.946367509067,0.0,0.18237418,0.03321721148211509,0.0,0.0,0.0
29.100000000000005,29.20464,29.215093094110486,76.3,76.17263,76.01601054668427,1008.9,1009.0586,1008.9298076954484,0.0,0.18425734,0.035044232574291526,0.0,0.0,0.0
29.100000000000005,29.171204,29.182171377539632,76.6,76.35878,76.20024254322053,1008.9500000000002,1009.0532,1008.9242473697662,0.0,0.18432401,0.03422627266962081,0.0,0.0,0.0
29.100000000000005,29.135025,29.14667708277702,76.8,76.56378,76.40512754917145,1008.9500000000002,1009.0597,1008.9310988876223,0.0,0.181981,0.03133087847847491,0.0,0.0,0.0
29.100000000000005,29.108425,29.120954546332356,76.9,76.750885,76.59274210929871,1008.96,1009.0648,1008.9367846387624,0.0,0.18026215,0.029412903529591857,0.0,0.0,0.0
29.100000000000005,29.093725,29.107144337892528,77.1,76.89125,76.73443725109101,1008.99,1009.07166,1008.9444609609246,0.0,0.17897327,0.028366443258710204,0.0,0.0,0.0
29.0,29.081377,29.095860549807547,77.2,77.03518,76.88087990283967,1009.03,1009.0851,1008.9591365513205,0.0,0.17701906,0.027036321205087005,0.0,0.0,0.0
29.0,29.044771,29.059614026546477,77.1,77.196075,77.04345455169678,1009.05,1009.1173,1008.9924570013583,0.0,0.17416905,0.024489925620146097,0.0,0.0,0.0
29.0,29.026308,29.04115161299705,77.1,77.251915,77.10116674900056,1009.05,1009.1476,1009.0237396936118,0.0,0.17234275,0.02328262390801683,0.0,0.0,0.0
29.0,29.01844,29.033333629369732,77.2,77.27634,77.12707688808442,1009.06,1009.1691,1009.0460696871578,0.0,0.17193367,0.02354807567317039,0.0,0.0,0.0
29.0,29.013018,29.028194963932034,77.2,77.3175,77.16958990097046,1009.08,1009.18427,1009.0620439790189,0.0,0.17189386,0.02413396489340812,0.0,0.0,0.0
29.0,29.012486,29.0278989046812,77.0,77.33497,77.18862166404725,1009.03,1009.1988,1009.0773661802708,0.0,0.1718395,0.024789386061020196,0.0,0.0,0.0
29.0,29.026848,29.042294380068775,77.1,77.28517,77.13880410194398,1009.07,1009.19586,1009.074590177983,0.0,0.1744038,0.027834688988514246,0.0,0.0,0.0
29.0,29.030088,29.045650199055668,77.4,77.28158,77.13586559295655,1009.05,1009.20044,1009.0795089666545,0.0,0.17481858,0.0286207838030532,0.0,0.0,0.0
28.9,29.021559,29.037885585427283,77.0,77.393135,77.24744250774384,1009.09,1009.1954,1009.0748229660094,0.0,0.17528906,0.02907211665529758,0.0,0.0,0.0
28.9,29.002636,29.017989033460616,76.9,77.36331,77.21657326221467,1009.07,1009.2142,1009.0933656384051,0.0,0.17494398,0.028458735984750093,0.0,0.0,0.0
28.9,28.989836,29.00413194596767,77.2,77.30784,77.15909054279328,1009.1,1009.2217,1009.1001757536828,0.0,0.17558727,0.028561070230789482,0.0,0.0,0.0
28.9,28.964413,28.978274902701376,77.3,77.36179,77.21161117553712,1009.06,1009.22943,1009.107548456937,0.0,0.1747088,0.02701079342979938,0.0,0.0,0.0
28.9,28.94801,28.961857497692105,77.3,77.4312,77.27886607646943,1009.06,1009.2208,1009.0984074170887,0.0,0.17575124,0.027305433941073716,0.0,0.0,0.0
28.8,28.940704,28.954569968581197,77.6,77.46856,77.31457223892212,1009.0399999999998,1009.2107,1009.0878678224981,0.0,0.17689097,0.02791336987633258,0.0,0.0,0.0
28.8,28.898876,28.912818402051922,79.3,77.647156,77.48966684341431,1009.09,1009.20306,1009.079538192004,1.5199999999999996,0.17754969,0.027177884322591127,0.0,0.0,0.0
28.7,28.719103,28.728314709663387,79.7,78.40907,78.0828135251999,1009.05,1009.13116,1009.0170734725892,1.4999999999999998,0.65247333,0.5263368032127619,0.0,0.0,0.0
28.7,28.617012,28.62575127482414,80.1,79.066185,78.64525785446168,1009.09,1009.08466,1008.9777661894261,0.0,0.9278008,0.8167427831888199,0.0,0.0,0.0
28.7,28.653383,28.671408587694167,80.2,79.483635,79.18081750869752,1009.1,1009.1273,1009.017807150632,0.0,0.60351354,0.4763596672564745,0.0,0.0,0.0
28.7,28.662085,28.686251938343045,80.9,79.851654,79.61559464931489,1009.09,1009.16736,1009.057918536812,1.4699999999999998,0.42650634,0.29151081494987013,0.0,0.0,0.0
28.600000000000005,28.566336,28.58870474249124,81.2,80.44525,80.08405735492707,1009.12,1009.1351,1009.0362481431663,1.45,0.8012898,0.688721704185009,0.0,0.0,0.0
28.7,28.519297,28.542378140985964,81.4,80.9099,80.48288991451264,1009.1,1009.1381,1009.0476341566443,0.0,1.0130085,0.9150830927491188,0.0,0.0,0.0
28.600000000000005,28.627243,28.660613062977788,81.7,81.080475,80.78726401329041,1009.1,1009.1905,1009.0984099540113,0.0,0.66067934,0.5477397452294827,0.0,3.3928752,0.0
28.7,28.637781,28.677629257738587,81.7,81.46696,81.24631514549256,1009.14,1009.23914,1009.1471710288524,0.0,0.4687737,0.34738930758088826,0.0,1.8447936,0.0
28.600000000000005,28.672705,28.71725558042526,81.8,81.66914,81.4929412841797,1009.12,1009.2731,1009.1827392938733,0.0,0.3623507,0.23796423103660344,0.0,1.1178553,0.0
28.600000000000005,28.671568,28.71910964697599,82.2,81.89466,81.74332251548768,1009.18,1009.2994,1009.21028804183,1.43,0.30211163,0.17591395244002342,0.0,0.7683337,0.0
28.600000000000005,28.567144,28.609865406155585,82.6,82.28474,81.98766877651215,1009.17,1009.2671,1009.1879196900129,0.0,0.72792315,0.6260285674780607,0.0,0.0,0.0
28.5,28.621218,28.670522573590276,82.7,82.44555,82.23379125595093,1009.15,1009.2977,1009.217081514895,0.0,0.49944636,0.38723582178354266,0.0,2.9928088,0.0
28.600000000000005,28.603777,28.65662275403738,82.8,82.73367,82.56602158546448,1009.17,1009.31964,1009.2378186254203,0.0,0.37338883,0.2541554456576705,0.0,1.7761588,0.0
28.600000000000005,28.614489,28.66994974762201,83.0,82.88066,82.73942341804505,1009.15,1009.3247,1009.2426586680114,0.0,0.3028038,0.18021739087998867,0.0,0.8736849,0.0
28.600000000000005,28.62105,28.678636436164375,83.1,83.03078,82.90491869449616,1009.19,1009.3188,1009.236792896837,0.0,0.26229325,0.13773363880813122,0.0,0.120699406,0.0
28.5,28.622898,28.68197332322597,83.4,83.14138,83.02623798847199,1009.23,1009.3225,1009.2408844457566,0.0,0.23572366,0.11019051929935814,0.0,0.0,0.0
28.5,28.58116,28.641004456579683,83.6,83.35125,83.24232568740845,1009.24,1009.34485,1009.2635826990008,0.0,0.21605264,0.08925275069661438,0.0,0.0,0.0
28.5,28.545546,28.606109672784804,84.0,83.54107,83.4364192724228,1009.26,1009.3606,1009.2796537998319,0.0,0.20207234,0.07429062370210886,0.0,0.0,0.0
28.4,28.510036,28.571813137829302,84.4,83.78449,83.68342092037201,1009.29,1009.3716,1009.2913250648975,0.0,0.19153498,0.0630817491095513,0.0,0.0,0.0
28.4,28.447905,28.51067600101232,84.4,84.109055,84.00974740982056,1009.28,1009.3925,1009.3128996643424,0.0,0.18282868,0.053397707222029564,0.0,0.0,0.0
28.4,28.41711,28.480611021816728,84.6,84.29317,84.19521024227143,1009.29,1009.4012,1009.3220319771766,0.0,0.17767127,0.04774767863564193,0.0,0.0,0.0
28.4,28.39775,28.462198372185227,84.9,84.45684,84.36049690246583,1009.2999999999998,1009.4052,1009.3266321283578,0.0,0.17393082,0.04385179202072322,0.0,0.0,0.0
28.4,28.381586,28.44738801717758,84.4,84.64906,84.55481698513032,1009.34,1009.40704,1009.3293780934811,0.0,0.17071432,0.04072629360947758,0.0,0.0,0.0
28.4,28.397799,28.463439044356342,84.6,84.556366,84.46536233425141,1009.34,1009.4249,1009.347906153202,0.0,0.16771847,0.038624402643181385,0.0,0.0,0.0
28.3,28.40023,28.46616866737604,84.6,84.565216,84.47691371440888,1009.38,1009.4399,1009.3636992073059,0.0,0.16497923,0.03653299948666245,0.0,0.0,0.0
28.4,28.369844,28.435211002826687,84.6,84.60954,84.52218940258027,1009.39,1009.4731,1009.3973286545277,0.0,0.16154173,0.03309112625196576,0.0,0.0,0.0
28.4,28.376606,28.442085635662075,84.7,84.58358,84.4987617969513,1009.43,1009.4881,1009.4130356562138,0.0,0.15937223,0.03163559956010431,0.0,0.0,0.0
28.3,28.378391,28.44417049139738,84.8,84.59206,84.5103310585022,1009.43,1009.5096,1009.4356071648001,1.43,0.15703624,0.0302307685976848,0.0,0.0,0.0
28.3,28.251965,28.310024097561833,84.8,84.82506,84.57822074890137,1009.45,1009.47797,1009.413013331294,0.0,0.6278392,0.5265912330150604,0.0,0.0,0.0
28.3,28.317583,28.37968781292438,84.9,84.70425,84.53563323020936,1009.44,1009.5202,1009.4529290699959,0.0,0.41587445,0.30500148549675943,0.0,2.7981102,0.0
28.3,28.323326,28.387728111445902,85.1,84.7929,84.66415276527405,1009.47,1009.5467,1009.4781757128238,0.0,0.30397987,0.18729079376906158,0.0,1.2603104,0.0
28.3,28.31265,28.378600399196145,85.2,84.924576,84.81750359535218,1009.45,1009.57104,1009.5023870882392,0.0,0.24433535,0.12473000429570676,0.0,0.0,0.0
28.3,28.306067,28.37346768379211,85.2,85.0572,84.96197035312653,1009.43,1009.579,1009.5106140241027,0.0,0.21320263,0.09222155397757888,0.0,0.0,0.0
28.3,28.309328,28.377960860729214,85.5,85.15136,85.06260087490082,1009.44,1009.5737,1009.5055430200696,0.0,0.19721206,0.07556843501515687,0.0,0.0,0.0
28.3,28.30317,28.373379154503343,86.0,85.32389,85.23942997455597,1009.48,1009.5662,1009.4986046379804,0.0,0.18742947,0.06540057595819235,0.0,0.0,0.0
28.2,28.281126,28.353461506962773,86.2,85.61047,85.53031554222108,1009.49,1009.567,1009.500655080378,0.0,0.17918749,0.057074459977447985,0.0,0.0,0.0
28.100000000000005,28.236515,28.310207286477088,86.6,85.90704,85.8289973974228,1009.53,1009.5806,1009.5152210757136,1.43,0.17297693,0.050437997095286846,0.0,0.0,0.0
28.100000000000005,28.05918,28.126214936375614,86.7,86.444984,86.2002896308899,1009.54,1009.55206,1009.4961775133013,0.0,0.6438836,0.5461728664487601,0.0,0.0,0.0
28.100000000000005,28.10793,28.179893976449964,86.9,86.47624,86.31191720962525,1009.56,1009.59186,1009.5338339701294,1.45,0.42476937,0.31675921283662317,0.0,2.2086203,0.0
28.0,27.9945,28.061811591684815,86.9,86.87052,86.57739033699036,1009.55,1009.5723,1009.5226911967992,0.0,0.7968681,0.7095185846835375,0.0,0.0,1.531238085590303
28.0,28.059843,28.132615549862383,87.2,86.79477,86.60497834682465,1009.56,1009.6272,1009.5742006722093,0.0,0.51260895,0.4117303469777107,0.0,4.762501,3.512483788654208
28.100000000000005,28.046381,28.122338399291035,87.0,87.00792,86.87091341018677,1009.57,1009.66833,1009.6137169978023,0.0,0.36216384,0.2531312552466989,0.0,2.3027658,0.0
28.100000000000005,28.074831,28.152873791754242,86.9,87.01236,86.90593113899232,1009.59,1009.68756,1009.6327414825558,0.0,0.28304353,0.1708815554343164,0.0,1.957655,0.0
28.0,28.100628,28.179885502159593,87.1,86.97758,86.88939979076386,1009.55,1009.70544,1009.6509750562906,0.0,0.2394002,0.1261255412735045,0.0,1.7006099,0.0
28.0,28.083082,28.163145352900028,87.2,87.1037,87.02334632873536,1009.58,1009.7118,1009.6571462729573,0.0,0.21538909,0.100516496617347,0.0,1.0949373,0.0
28.0,28.064167,28.144781926274298,87.3,87.21975,87.14398016929627,1009.56,1009.7154,1009.6605402696132,0.0,0.19975814,0.08361957512795926,0.0,0.5556345,0.0
28.0,28.051647,28.13283281624317,87.3,87.32254,87.24886646270753,1009.58,1009.7061,1009.6508285236358,0.0,0.19032973,0.07304764530621469,0.0,0.34239888,0.0
28.0,28.044659,28.126036074757575,87.0,87.36605,87.29396333694459,1009.58,1009.70074,1009.6450435280799,0.0,0.18298872,0.06483904300257563,0.0,0.15088916,0.0
27.9,28.05345,28.13417265564203,87.4,87.25843,87.18745877742768,1009.65,1009.6989,1009.6424684500694,0.0,0.1775048,0.05881917407736182,0.0,0.69642067,0.0
27.9,28.001066,28.080918592214584,87.4,87.365685,87.2945415019989,1009.68,1009.7257,1009.6687621316313,0.0,0.16958663,0.04949292828328908,0.0,0.0,0.0
27.9,27.960781,28.03965240418911,87.3,87.4087,87.33787109851838,1009.67,1009.75354,1009.6962179267406,0.0,0.1625349,0.04146270800381899,0.0,0.0,0.0
27.9,27.941042,28.01893799304962,87.1,87.37989,87.30880489349366,1009.72,1009.76935,1009.7114954781532,0.0,0.15855676,0.03680246367584914,0.0,0.0,0.0
27.9,27.934069,28.01060974895954,87.3,87.25857,87.188236618042,1009.67,1009.79395,1009.7357510975003,0.0,0.1545912,0.03268133739940822,0.0,0.0,0.0
27.9,27.9252,28.00140486657619,87.2,87.26039,87.18920817375184,1009.73,1009.7936,1009.7349723637103,0.0,0.15367927,0.03126847322098911,0.0,0.0,0.0
27.9,27.92104,27.996635283529756,87.2,87.208,87.13746240139008,1009.77,1009.80725,1009.7485428705811,0.0,0.15137471,0.028935270262882114,0.0,0.0,0.0
27.9,27.914364,27.989402927458283,87.1,87.16541,87.09641864299775,1009.77,1009.82983,1009.7714007470012,0.0,0.14829254,0.02609834282193333,0.0,0.0,0.0
27.9,27.913925,27.988428203761575,87.1,87.10356,87.03579177856446,1009.78,1009.8479,1009.7896966275572,0.0,0.14648356,0.02462290881667286,0.0,0.0,0.0
27.9,27.912464,27.98665401190519,87.1,87.06978,87.00306286811829,1009.77,1009.863,1009.8051002132893,0.0,0.14532918,0.02381266972515732,0.0,0.0,0.0
27.800000000000004,27.913078,27.987201054394244,87.3,87.05777,86.99146678447724,1009.82,1009.8689,1009.81119877249,0.0,0.14540888,0.024126946986652912,0.0,0.0,0.0
27.800000000000004,27.870708,27.944440326094625,87.3,87.17342,87.10634281635285,1009.8,1009.89417,1009.8366568931937,0.0,0.14373182,0.022003590876702218,0.0,0.0,0.0
27.800000000000004,27.844412,27.91790011078119,87.0,87.24974,87.1812569141388,1009.8300000000002,1009.903,1009.845362394154,0.0,0.14384045,0.021631965378765015,0.0,0.0,0.0
27.800000000000004,27.840551,27.91309681087732,87.1,87.16641,87.09730973243714,1009.85,1009.916,1009.8580731886625,0.0,0.14391604,0.021662268454674633,0.0,0.0,0.0
27.800000000000004,27.831347,27.903302694857118,86.8,87.137985,87.06868162155152,1009.87,1009.9291,1009.8710965320467,0.0,0.14327866,0.02096516382182017,0.0,0.0,0.0
27.800000000000004,27.836683,27.9074630305171,87.0,86.99245,86.92335953712464,1009.89,1009.946,1009.8877442246675,0.0,0.1425521,0.020432829374913128,0.0,0.0,0.0
27.800000000000004,27.826551,27.8968211248517,87.3,86.97309,86.90434863567353,1009.93,1009.9623,1009.9041278743744,0.0,0.14116815,0.019083652142435313,0.0,0.0,0.0
27.9,27.803772,27.874238222837445,87.6,87.06999,87.00244596004487,1009.9400000000002,1009.98236,1009.9248393112421,0.0,0.13875961,0.01680498579517007,0.0,0.0,0.0
27.9,27.810896,27.88300586789846,87.3,87.1982,87.13443746566773,1009.9,1009.9867,1009.9307548061013,0.0,0.13724802,0.01641024248674512,0.0,0.0,0.0
27.9,27.844503,27.917752081155776,87.7,87.17947,87.1188001871109,1009.9400000000002,1009.98224,1009.9274963825941,0.0,0.13885726,0.019472457007505,0.0,0.0,0.0
27.800000000000004,27.849573,27.924651055037973,88.3,87.33353,87.27673163414002,1009.96,1009.9892,1009.9363092461228,0.0,0.13826388,0.020211245105601846,0.0,0.0,0.0
27.800000000000004,27.800682,27.87788613438606,87.5,87.72366,87.66899576187134,1009.96,1010.0086,1009.9576845449209,0.0,0.13648273,0.018848410011269152,0.0,0.0,0.0
27.800000000000004,27.811008,27.88810432553291,87.6,87.661865,87.60930171012879,1009.96,1010.0287,1009.9786563715338,0.0,0.13685636,0.020320004529785364,0.0,0.0,0.0
27.800000000000004,27.813076,27.8902852833271,87.8,87.658134,87.60682811737061,1009.96,1010.04224,1009.9928990614413,0.0,0.1374717,0.02166123640956357,0.0,0.0,0.0
27.800000000000004,27.807516,27.885203954577445,87.8,87.72451,87.67388632297516,1010.01,1010.0479,1009.9991522714496,0.0,0.13797128,0.022526235256809742,0.0,0.0,0.0
27.9,27.802547,27.880376493930815,87.5,87.747986,87.69903948307038,1010.03,1010.06494,1010.0169168189168,0.0,0.13678549,0.02190031384350732,0.0,0.0,0.0
27.9,27.842754,27.920625947415825,87.8,87.58492,87.53999342918397,1010.0,1010.0767,1010.0296063032746,0.0,0.1358149,0.02248914857627824,0.0,0.0,0.0
27.9,27.860188,27.939044547080993,88.1,87.61161,87.56928911209107,1010.02,1010.07715,1010.031101666987,0.0,0.13607179,0.023776291529648007,0.0,0.0,0.0
27.800000000000004,27.859625,27.939972932636735,88.3,87.75702,87.71737983226777,1010.04,1010.0805,1010.0358093836903,0.0,0.13547537,0.02403013836592436,0.0,0.0,0.0
27.800000000000004,27.822613,27.90390653312206,88.7,87.986176,87.94734349250794,1010.07,1010.0985,1010.0548977988958,0.0,0.13440597,0.023093868435826153,0.0,0.0,0.0
27.800000000000004,27.78148,27.864263081550597,88.7,88.285,88.2475810289383,1010.1,1010.11523,1010.0730534383654,0.0,0.13280271,0.02169814178487286,0.0,0.0,0.0
27.800000000000004,27.762648,27.846518278121945,88.0,88.45453,88.41953148841858,1010.07,1010.1349,1010.0941931077838,0.0,0.13156408,0.02122819864889607,0.0,0.0,0.0
